season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
11,1359546500786434048,5,MacDaddyNation,7,0.5,90,154,0.584,2112.56,2012.34,2693.22,8
11,1359546500786434048,6,sox05syd,10,0.714,89,154,0.578,2064.12,1941.88,2526.06,8
11,1359546500786434048,7,nickd1212,9,0.643,68,154,0.442,1943.02,1935.9,2657,8
11,1359546500786434048,8,NFC Nostalgia,7,0.5,73,154,0.474,2066.58,1869.92,2578.12,8
11,1359546500786434048,9,Will Nabers be ready?,6,0.429,83,154,0.539,2071.34,2014.74,2579.02,8
12,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,91,154,0.591,2132.38,1987.88,2700.6,8
12,1359546500786434048,10,mjmx3,7,0.5,81,154,0.526,2053.92,2143.48,2677.96,8
12,1359546500786434048,11,G baby ladies ,7,0.5,67,154,0.435,2015.7,2063.6,2686.68,8
12,1359546500786434048,12,theKmbl,5,0.357,39,154,0.253,1754.2,1927.18,2336,8
12,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,85,154,0.552,2058.58,2036,2720.3,8
12,1359546500786434048,3,mkbarz,8,0.571,65,154,0.422,1934.16,1938,2444.42,8
12,1359546500786434048,4,Galletti,5,0.357,57,154,0.37,1958.5,1998.6,2512.78,8
12,1359546500786434048,5,MacDaddyNation,9,0.643,102,154,0.662,2181.02,2062.74,2764.62,8
12,1359546500786434048,6,sox05syd,8,0.571,82,154,0.532,2085.52,2095.94,2621.96,8
12,1359546500786434048,7,nickd1212,8,0.571,107,154,0.695,2214.12,2025.36,2928.26,8
12,1359546500786434048,8,NFC Nostalgia,4,0.286,71,154,0.461,2009.22,2115.96,2827.92,8
12,1359546500786434048,9,Will Nabers be ready?,6,0.429,77,154,0.5,2080.86,2083.44,2791.8,8
13,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,90,154,0.584,2248.84,2169.18,2800.68,8
13,1359546500786434048,10,mjmx3,7,0.5,88,154,0.571,2187.06,2223.98,2733.24,8
13,1359546500786434048,11,G baby ladies ,12,0.857,99,154,0.643,2314.76,1886.86,2917.66,8
13,1359546500786434048,12,theKmbl,8,0.571,80,154,0.519,2094.98,2027.04,2513.2,8
13,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,66,154,0.429,2074.36,2139.76,2588.12,8
13,1359546500786434048,3,mkbarz,4,0.286,70,154,0.455,2054.72,2135.92,2439.82,8
13,1359546500786434048,4,Galletti,5,0.357,74,154,0.481,2122.8,2226.64,2471.3,8
13,1359546500786434048,5,MacDaddyNation,9,0.643,73,154,0.474,2158.1,1937.94,2689.64,8
13,1359546500786434048,6,sox05syd,6,0.429,65,154,0.422,2014.5,2148.56,2489.66,8
13,1359546500786434048,7,nickd1212,2,0.143,46,154,0.299,1817.94,2382.14,2546.6,8
13,1359546500786434048,8,NFC Nostalgia,11,0.786,103,154,0.669,2285.84,2032.36,2839.58,8
13,1359546500786434048,9,Will Nabers be ready?,6,0.429,70,154,0.455,2064.28,2127.8,2746.16,8
14,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,86,154,0.558,2129.96,2129.58,2770.84,8
14,1359546500786434048,10,mjmx3,8,0.571,87,154,0.565,2085.66,2020.62,2689.96,8
14,1359546500786434048,11,G baby ladies ,8,0.571,55,154,0.357,1897,1837.68,2625.62,8
14,1359546500786434048,12,theKmbl,10,0.714,88,154,0.571,2099.44,1915.62,2623.96,8
14,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,102,154,0.662,2237.42,2023.86,2846.8,8
14,1359546500786434048,3,mkbarz,8,0.571,67,154,0.435,1981.28,1985.3,2526.42,8
14,1359546500786434048,4,Galletti,8,0.571,65,154,0.422,2016.58,1934.18,2539.74,8
14,1359546500786434048,5,MacDaddyNation,3,0.214,58,154,0.377,1912.7,2258.92,2673.6,8
14,1359546500786434048,6,sox05syd,6,0.429,86,154,0.558,2035.16,2148.34,2641.28,8
14,1359546500786434048,7,nickd1212,4,0.286,67,154,0.435,1964.76,2060.8,2676.54,8
14,1359546500786434048,8,NFC Nostalgia,7,0.5,85,154,0.552,2091.4,2130.16,2797.92,8
14,1359546500786434048,9,Will Nabers be ready?,6,0.429,78,154,0.506,2129.98,2136.28,2874,8
15,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,96,154,0.623,2130.74,1861.58,2788.1,8
15,1359546500786434048,10,mjmx3,9,0.643,89,154,0.578,2146.26,2013.58,2836.66,8
15,1359546500786434048,11,G baby ladies ,9,0.643,87,154,0.565,2079,2044.34,2836.6,8
15,1359546500786434048,12,theKmbl,5,0.357,60,154,0.39,1913.96,2071.02,2484.28,8
15,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,63,154,0.409,1950.94,2049.86,2600.04,8
15,1359546500786434048,3,mkbarz,4,0.286,42,154,0.273,1838.56,2034.9,2389.9,8
15,1359546500786434048,4,Galletti,7,0.5,65,154,0.422,1976.86,2022.82,2675.34,8
15,1359546500786434048,5,MacDaddyNation,7,0.5,85,154,0.552,1990.44,2059.5,2714.28,8
15,1359546500786434048,6,sox05syd,9,0.643,83,154,0.539,2006.6,2014.88,2700.52,8
15,1359546500786434048,7,nickd1212,7,0.5,92,154,0.597,2087.18,2034.54,2866.86,8
15,1359546500786434048,8,NFC Nostalgia,4,0.286,66,154,0.429,1935.38,2079.92,2813.66,8
15,1359546500786434048,9,Will Nabers be ready?,8,0.571,96,154,0.623,2179.92,1948.9,2859.22,8
16,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,69,154,0.448,1890.4,1938.36,2589.28,8
16,1359546500786434048,10,mjmx3,8,0.571,75,154,0.487,1917.98,1899.16,2519.8,8
16,1359546500786434048,11,G baby ladies ,8,0.571,80,154,0.519,1991.92,1889.76,2773.12,8
16,1359546500786434048,12,theKmbl,3,0.214,49,154,0.318,1719.16,2122.18,2362.34,8
16,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,74,154,0.481,1921.94,2006.76,2556.64,8
16,1359546500786434048,3,mkbarz,5,0.357,80,154,0.519,1995.4,2119.94,2552.34,8
16,1359546500786434048,4,Galletti,7,0.5,86,154,0.558,2097.24,1990.32,2683.54,8
16,1359546500786434048,5,MacDaddyNation,8,0.571,77,154,0.5,2026.58,1952.7,2781.38,8
16,1359546500786434048,6,sox05syd,7,0.5,78,154,0.506,1921.72,1924.7,2484.9,8
16,1359546500786434048,7,nickd1212,7,0.5,85,154,0.552,2008.6,1944.26,2736.7,8
16,1359546500786434048,8,NFC Nostalgia,10,0.714,96,154,0.623,2091.06,1874.9,2873.34,8
16,1359546500786434048,9,Will Nabers be ready?,7,0.5,75,154,0.487,1940.58,1859.54,2599.42,8
17,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,85,154,0.552,2019.12,1847.28,2505.92,8
17,1359546500786434048,10,mjmx3,5,0.357,69,154,0.448,1812.42,1916.16,2392.98,8
17,1359546500786434048,11,G baby ladies ,7,0.5,93,154,0.604,1948.72,1964.5,2649.44,8
17,1359546500786434048,12,theKmbl,6,0.429,60,154,0.39,1714.14,1864.68,2259.82,8
17,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,80,154,0.519,1967.16,1809.24,2515.88,8
17,1359546500786434048,3,mkbarz,7,0.5,83,154,0.539,1905.56,1942.54,2382.16,8
17,1359546500786434048,4,Galletti,6,0.429,65,154,0.422,1777.52,1935.48,2202.7,8
17,1359546500786434048,5,MacDaddyNation,5,0.357,62,154,0.403,1749.72,1924.2,2320.62,8
17,1359546500786434048,6,sox05syd,8,0.571,66,154,0.429,1748.32,1791.86,2341.98,8
17,1359546500786434048,7,nickd1212,8,0.571,89,154,0.578,1956.6,1867.8,2597.08,8
17,1359546500786434048,8,NFC Nostalgia,7,0.5,96,154,0.623,2074.48,2005.1,2686.3,8
17,1359546500786434048,9,Will Nabers be ready?,8,0.571,76,154,0.494,1849.64,1654.56,2561.48,8
18,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,71,154,0.461,1921,2008.64,2545.08,8
18,1359546500786434048,10,mjmx3,7,0.5,78,154,0.506,2003.6,1920.02,2625.64,8
18,1359546500786434048,11,G baby ladies ,8,0.571,70,154,0.455,1839.24,1894,2510.58,8
18,1359546500786434048,12,theKmbl,4,0.286,43,154,0.279,1733.7,2018.02,2266.08,8
18,1359546500786434048,2,CrashOutChris'Kickoff,13,0.929,120,154,0.779,2255.54,1900.88,2750.1,8
18,1359546500786434048,3,mkbarz,3,0.214,58,154,0.377,1799.88,2044.1,2276.34,8
18,1359546500786434048,4,Galletti,7,0.5,78,154,0.506,1957.7,1899.08,2457.44,8
18,1359546500786434048,5,MacDaddyNation,6,0.429,68,154,0.442,1893.32,1923.16,2499.92,8
18,1359546500786434048,6,sox05syd,8,0.571,76,154,0.494,1949.3,1907.1,2510.78,8
18,1359546500786434048,7,nickd1212,9,0.643,95,154,0.617,2056.1,1955.68,2616.94,8
18,1359546500786434048,8,NFC Nostalgia,8,0.571,99,154,0.643,2078.52,2009.22,2718.22,8
18,1359546500786434048,9,Will Nabers be ready?,5,0.357,68,154,0.442,1901.36,1909.36,2515.2,8
19,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,87,154,0.565,1961.66,2028.54,2434.12,8
19,1359546500786434048,10,mjmx3,7,0.5,94,154,0.61,2039.4,2054.62,2492.4,8
19,1359546500786434048,11,G baby ladies ,10,0.714,81,154,0.526,1922.32,1895.82,2447.1,8
19,1359546500786434048,12,theKmbl,2,0.143,51,154,0.331,1731.2,1954.86,2206.78,8
19,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,115,154,0.747,2272.02,1947.94,2861.66,8
19,1359546500786434048,3,mkbarz,5,0.357,51,154,0.331,1733.08,1941,2196.46,8
19,1359546500786434048,4,Galletti,8,0.571,79,154,0.513,1903.64,1865.92,2325.98,8
19,1359546500786434048,5,MacDaddyNation,3,0.214,37,154,0.24,1695.48,1961.28,2288.84,8
19,1359546500786434048,6,sox05syd,4,0.286,59,154,0.383,1812.24,1845.08,2381.38,8
19,1359546500786434048,7,nickd1212,8,0.571,76,154,0.494,1913.68,1930.52,2514.96,8
19,1359546500786434048,8,NFC Nostalgia,11,0.786,107,154,0.695,2190.08,1898.08,2755.02,8
19,1359546500786434048,9,Will Nabers be ready?,9,0.643,87,154,0.565,2009.54,1860.68,2591.2,8
20,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,86,154,0.558,2065.52,2100.82,2728.48,8
20,1359546500786434048,10,mjmx3,6,0.429,56,154,0.364,1898.5,1928.64,2518.06,8
20,1359546500786434048,11,G baby ladies ,7,0.5,89,154,0.578,2168.32,2236.12,2779.98,8
20,1359546500786434048,12,theKmbl,5,0.357,63,154,0.409,1859.8,2200.28,2349.44,8
20,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,110,154,0.714,2292.78,1998.76,2918.02,8
20,1359546500786434048,3,mkbarz,6,0.429,45.5,154,0.295,1858.76,1861.58,2486.72,8
20,1359546500786434048,4,Galletti,5,0.357,57,154,0.37,1938.68,2082.08,2540.02,8
20,1359546500786434048,5,MacDaddyNation,10,0.714,94,154,0.61,2157.78,1949.44,2851.66,8
20,1359546500786434048,6,sox05syd,6,0.429,71,154,0.461,1984.5,2002.16,2580.86,8
20,1359546500786434048,7,nickd1212,6,0.429,87.5,154,0.568,2136.96,2212.22,2727.18,8
20,1359546500786434048,8,NFC Nostalgia,6,0.429,63,154,0.409,1990.08,2028.16,2661.88,8
20,1359546500786434048,9,Will Nabers be ready?,8,0.571,102,154,0.662,2234.02,1985.44,2969.28,8
21,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,85,154,0.552,2108.08,2109.82,2622.36,8
21,1359546500786434048,10,mjmx3,7,0.5,87,154,0.565,2131.6,2124.52,2649.88,8
21,1359546500786434048,11,G baby ladies ,7,0.5,60,154,0.39,1931.98,1888.34,2479.94,8
21,1359546500786434048,12,theKmbl,8,0.571,55.5,154,0.36,1863.9,1911.56,2320.9,8
21,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,64,154,0.416,1968.68,2074.32,2507.02,8
21,1359546500786434048,3,mkbarz,4,0.286,56.5,154,0.367,1880.14,2177.16,2410.36,8
21,1359546500786434048,4,Galletti,9,0.643,75,154,0.487,2036.08,1958.74,2540.88,8
21,1359546500786434048,5,MacDaddyNation,7,0.5,105,154,0.682,2183.4,2160.42,2662.86,8
21,1359546500786434048,6,sox05syd,6,0.429,70,154,0.455,1980.98,2069.02,2596.64,8
21,1359546500786434048,7,nickd1212,8,0.571,102,154,0.662,2159.54,2080.08,2843.68,8
21,1359546500786434048,8,NFC Nostalgia,11,0.786,86,154,0.558,2152.88,1938.82,2778.86,8
21,1359546500786434048,9,Will Nabers be ready?,5,0.357,78,154,0.506,2101.6,2006.06,2598.3,8
22,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,89,154,0.578,2069.74,2091,2657.7,8
22,1359546500786434048,10,mjmx3,8,0.571,80,154,0.519,1959.2,1879.38,2589.5,8
22,1359546500786434048,11,G baby ladies ,8,0.571,87,154,0.565,2015.38,1874.58,2630.56,8
22,1359546500786434048,12,theKmbl,4,0.286,54,154,0.351,1839.28,2002.66,2398.52,8
22,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,86,154,0.558,2023.3,1885.08,2734.72,8
22,1359546500786434048,3,mkbarz,6,0.429,69,154,0.448,1953.18,2061.8,2551.1,8
22,1359546500786434048,4,Galletti,6,0.429,65,154,0.422,1888.36,2011.86,2574.76,8
22,1359546500786434048,5,MacDaddyNation,9,0.643,89,154,0.578,2090.24,2009.26,2769.52,8
22,1359546500786434048,6,sox05syd,7,0.5,89,154,0.578,2071.28,2073.44,2633.48,8
22,1359546500786434048,7,nickd1212,8,0.571,98,154,0.636,2172.12,1908.3,2856.3,8
22,1359546500786434048,8,NFC Nostalgia,6,0.429,71,154,0.461,1912.44,2056.26,2665.66,8
22,1359546500786434048,9,Will Nabers be ready?,5,0.357,47,154,0.305,1818.04,1958.94,2476,8
23,1359546500786434048,1,Chase'n Purdy Strange,12,0.857,93,154,0.604,2059.14,1800.8,2693.26,8
23,1359546500786434048,10,mjmx3,6,0.429,55,154,0.357,1835.72,1972.22,2482,8
23,1359546500786434048,11,G baby ladies ,7,0.5,84,154,0.545,2075.24,2014.24,2859.98,8
23,1359546500786434048,12,theKmbl,5,0.357,63,154,0.409,1864.62,2136,2425.12,8
23,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,80,154,0.519,1942.66,1878.1,2793.86,8
23,1359546500786434048,3,mkbarz,8,0.571,69,154,0.448,1889.98,1815.74,2477.92,8
23,1359546500786434048,4,Galletti,3,0.214,42,154,0.273,1743.52,2025.86,2478.56,8
23,1359546500786434048,5,MacDaddyNation,5,0.357,94,154,0.61,2080,2095.38,2748.64,8
23,1359546500786434048,6,sox05syd,5,0.357,70,154,0.455,1872.5,2122.76,2588.56,8
23,1359546500786434048,7,nickd1212,7,0.5,95,154,0.617,2117.06,1980.7,2794.94,8
23,1359546500786434048,8,NFC Nostalgia,9,0.643,89,154,0.578,2039.82,1835.86,2840.62,8
23,1359546500786434048,9,Will Nabers be ready?,9,0.643,90,154,0.584,2054.56,1897.16,2714.16,8
24,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,102,154,0.662,2055.1,1812.82,2733.28,8
24,1359546500786434048,10,mjmx3,4,0.286,66,154,0.429,1844.66,2043.46,2634.16,8
24,1359546500786434048,11,G baby ladies ,8,0.571,90,154,0.584,1972.62,2001.3,2702.24,8
24,1359546500786434048,12,theKmbl,8,0.571,76,154,0.494,1906.94,1926.36,2583.42,8
24,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,84,154,0.545,1959.06,1946.24,2786.76,8
24,1359546500786434048,3,mkbarz,5,0.357,60,154,0.39,1764.22,1966.3,2405.02,8
24,1359546500786434048,4,Galletti,5,0.357,63,154,0.409,1843.16,1931.1,2490.38,8
24,1359546500786434048,5,MacDaddyNation,6,0.429,60,154,0.39,1824.44,1883.3,2638.2,8
24,1359546500786434048,6,sox05syd,9,0.643,88,154,0.571,1947.04,1780.36,2617.78,8
24,1359546500786434048,7,nickd1212,7,0.5,72,154,0.468,1872.94,1853.4,2699.06,8
24,1359546500786434048,8,NFC Nostalgia,6,0.429,78,154,0.506,1897.5,1935.84,2730.88,8
24,1359546500786434048,9,Will Nabers be ready?,9,0.643,85,154,0.552,1983.48,1790.68,2793.16,8
25,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,95,154,0.617,2087.54,1936.4,2627.42,8
25,1359546500786434048,10,mjmx3,9,0.643,89,154,0.578,2027.14,1901.04,2585.3,8
25,1359546500786434048,11,G baby ladies ,7,0.5,88,154,0.571,1978.52,1999.58,2568.36,8
25,1359546500786434048,12,theKmbl,8,0.571,73.5,154,0.477,1856.9,1886.46,2378.94,8
25,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,81,154,0.526,1944.36,1835.38,2665.92,8
25,1359546500786434048,3,mkbarz,5,0.357,48,154,0.312,1723.38,1923.04,2217.54,8
25,1359546500786434048,4,Galletti,7,0.5,77,154,0.5,1913.74,1886.22,2467.92,8
25,1359546500786434048,5,MacDaddyNation,4,0.286,64,154,0.416,1876.16,1945.2,2495.14,8
25,1359546500786434048,6,sox05syd,5,0.357,53,154,0.344,1773.72,1906.98,2353.88,8
25,1359546500786434048,7,nickd1212,7,0.5,74,154,0.481,1899.2,1898.82,2571.32,8
25,1359546500786434048,8,NFC Nostalgia,9,0.643,99,154,0.643,2050.16,1917.2,2722.48,8
25,1359546500786434048,9,Will Nabers be ready?,5,0.357,82.5,154,0.536,1963.76,2058.26,2584.32,8
26,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,89,154,0.578,2113.28,1890.46,2780.02,8
26,1359546500786434048,10,mjmx3,8,0.571,80,154,0.519,2044.76,1895.56,2677.1,8
26,1359546500786434048,11,G baby ladies ,5,0.357,86,154,0.558,2022.14,2316.94,2650.04,8
26,1359546500786434048,12,theKmbl,4,0.286,45,154,0.292,1834.92,2061.72,2401.16,8
26,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,56,154,0.364,1943.88,2082.1,2645.32,8
26,1359546500786434048,3,mkbarz,6,0.429,71,154,0.461,1951.08,2021.16,2470.2,8
26,1359546500786434048,4,Galletti,11,0.786,94,154,0.61,2100.14,1910.64,2756.9,8
26,1359546500786434048,5,MacDaddyNation,6,0.429,82,154,0.532,2048.3,2076.26,2708.9,8
26,1359546500786434048,6,sox05syd,8,0.571,85,154,0.552,2045.04,1959.48,2510.2,8
26,1359546500786434048,7,nickd1212,6,0.429,65,154,0.422,1958.62,1958.1,2797,8
26,1359546500786434048,8,NFC Nostalgia,10,0.714,98,154,0.636,2117.96,2045.08,2880.28,8
26,1359546500786434048,9,Will Nabers be ready?,6,0.429,73,154,0.474,1957.7,1920.32,2726.98,8
27,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,106,154,0.688,2248.96,2096.34,2986.02,8
27,1359546500786434048,10,mjmx3,8,0.571,84,154,0.545,2036.9,2030.6,2585.98,8
27,1359546500786434048,11,G baby ladies ,7,0.5,58,154,0.377,1918.1,1932.78,2757.06,8
27,1359546500786434048,12,theKmbl,9,0.643,108,154,0.701,2243.6,2043.06,2727.64,8
27,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,52,154,0.338,1836.62,1818.58,2507.2,8
27,1359546500786434048,3,mkbarz,6,0.429,78,154,0.506,2017.84,2104.44,2655.76,8
27,1359546500786434048,4,Galletti,7,0.5,97,154,0.63,2063.66,2107.8,2775.82,8
27,1359546500786434048,5,MacDaddyNation,8,0.571,68,154,0.442,1953.86,1834.68,2595.74,8
27,1359546500786434048,6,sox05syd,7,0.5,60,154,0.39,1972.96,2054.3,2614.84,8
27,1359546500786434048,7,nickd1212,8,0.571,75,154,0.487,1959.58,1924.08,2719.5,8
27,1359546500786434048,8,NFC Nostalgia,4,0.286,61,154,0.396,1987.5,2133.46,2694.86,8
27,1359546500786434048,9,Will Nabers be ready?,6,0.429,77,154,0.5,1926.4,2085.86,2729.46,8
28,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,101,154,0.656,2181.58,1890.58,2897.94,8
28,1359546500786434048,10,mjmx3,5,0.357,53,154,0.344,1885.46,2101.5,2584.18,8
28,1359546500786434048,11,G baby ladies ,10,0.714,85,154,0.552,2071.4,1978.26,2857.42,8
28,1359546500786434048,12,theKmbl,5,0.357,56,154,0.364,1853.46,2018.48,2499.2,8
28,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,86,154,0.558,2123.42,2036.74,2863.12,8
28,1359546500786434048,3,mkbarz,5,0.357,53,154,0.344,1877,2065.2,2550.92,8
28,1359546500786434048,4,Galletti,7,0.5,67,154,0.435,1942.04,2047.14,2475.98,8
28,1359546500786434048,5,MacDaddyNation,4,0.286,85,154,0.552,2056.22,2269.88,2800,8
28,1359546500786434048,6,sox05syd,7,0.5,82,154,0.532,2094,1939,2728.34,8
28,1359546500786434048,7,nickd1212,6,0.429,82,154,0.532,2047.72,2031.64,2805.9,8
28,1359546500786434048,8,NFC Nostalgia,9,0.643,88,154,0.571,2107.14,1882.06,2919.68,8
28,1359546500786434048,9,Will Nabers be ready?,7,0.5,86,154,0.558,2085.58,2064.54,2737.48,8
29,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,86,154,0.558,2080.3,1921.36,2749.96,8
29,1359546500786434048,10,mjmx3,10,0.714,95,154,0.617,2148.12,2003.98,2814.38,8
29,1359546500786434048,11,G baby ladies ,9,0.643,81,154,0.526,2016.68,1974.96,2709.88,8
29,1359546500786434048,12,theKmbl,5,0.357,54,154,0.351,1803.06,1976.44,2453.52,8
29,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,91,154,0.591,2175.42,2072.08,2846.4,8
29,1359546500786434048,3,mkbarz,7,0.5,71,154,0.461,2002.84,1999.2,2663.1,8
29,1359546500786434048,4,Galletti,6,0.429,73,154,0.474,2009.32,2082.9,2563.82,8
29,1359546500786434048,5,MacDaddyNation,11,0.786,105,154,0.682,2265.66,1888.3,2971.02,8
29,1359546500786434048,6,sox05syd,7,0.5,82,154,0.532,2052.04,2013.02,2682.38,8
29,1359546500786434048,7,nickd1212,4,0.286,65,154,0.422,1960.72,2164.68,2804.28,8
29,1359546500786434048,8,NFC Nostalgia,6,0.429,55,154,0.357,1871.38,2104.28,2719.68,8
29,1359546500786434048,9,Will Nabers be ready?,3,0.214,66,154,0.429,1951.32,2135.66,2669.92,8
30,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,95,154,0.617,2098.7,1942.36,2599.18,8
30,1359546500786434048,10,mjmx3,7,0.5,75,154,0.487,2023.54,1966.1,2532.98,8
30,1359546500786434048,11,G baby ladies ,6,0.429,68.5,154,0.445,1974.54,2018.32,2706.86,8
30,1359546500786434048,12,theKmbl,5,0.357,58,154,0.377,1895.42,2084.1,2340.72,8
30,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,66,154,0.429,1948.12,2061.18,2542.26,8
30,1359546500786434048,3,mkbarz,5,0.357,75,154,0.487,1955.08,2109.68,2267.62,8
30,1359546500786434048,4,Galletti,8,0.571,61,154,0.396,1888.9,1862.82,2398.7,8
30,1359546500786434048,5,MacDaddyNation,7,0.5,82.5,154,0.536,2137.44,2197.02,2692.18,8
30,1359546500786434048,6,sox05syd,4,0.286,81,154,0.526,2036.58,2130.54,2591.82,8
30,1359546500786434048,7,nickd1212,7,0.5,72,154,0.468,1969.86,2050.02,2620.84,8
30,1359546500786434048,8,NFC Nostalgia,7,0.5,87,154,0.565,2105.08,2074.94,2761.08,8
30,1359546500786434048,9,Will Nabers be ready?,11,0.786,103,154,0.669,2215.08,1751.26,2789.14,8
31,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,77,154,0.5,1922.22,1916.84,2684.26,8
31,1359546500786434048,10,mjmx3,4,0.286,47,154,0.305,1775.3,2067.52,2399.1,8
31,1359546500786434048,11,G baby ladies ,5,0.357,60,154,0.39,1820.88,1939.46,2442.28,8
31,1359546500786434048,12,theKmbl,5,0.357,54,154,0.351,1761.76,1869.94,2297.2,8
31,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,116,154,0.753,2253.7,1780.32,2852.2,8
31,1359546500786434048,3,mkbarz,10,0.714,87,154,0.565,2009.02,1906.12,2510.06,8
31,1359546500786434048,4,Galletti,6,0.429,83,154,0.539,2094.82,2122.02,2716.48,8
31,1359546500786434048,5,MacDaddyNation,11,0.786,96,154,0.623,2051.18,1845.88,2758.22,8
31,1359546500786434048,6,sox05syd,4,0.286,45,154,0.292,1742.32,1975.48,2355.16,8
31,1359546500786434048,7,nickd1212,7,0.5,76,154,0.494,1936.76,2034.42,2560.98,8
31,1359546500786434048,8,NFC Nostalgia,8,0.571,97,154,0.63,2066.26,1987.16,2730.82,8
31,1359546500786434048,9,Will Nabers be ready?,7,0.5,86,154,0.558,1993.28,1982.34,2804.92,8
32,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,73,154,0.474,1995.16,2138.06,2621.74,8
32,1359546500786434048,10,mjmx3,7,0.5,64,154,0.416,1973.22,1938.3,2582.7,8
32,1359546500786434048,11,G baby ladies ,7,0.5,78,154,0.506,2104.88,2202.32,2798.62,8
32,1359546500786434048,12,theKmbl,9,0.643,101,154,0.656,2184.6,1953.46,2767.46,8
32,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,83,154,0.539,2076.62,2149.98,2778.6,8
32,1359546500786434048,3,mkbarz,8,0.571,86,154,0.558,2084.5,1982.76,2648.08,8
32,1359546500786434048,4,Galletti,8,0.571,57,154,0.37,1874.42,1888.82,2480.26,8
32,1359546500786434048,5,MacDaddyNation,5,0.357,58,154,0.377,1901.02,2082.4,2496.26,8
32,1359546500786434048,6,sox05syd,8,0.571,79,154,0.513,2007.3,1987.1,2607.64,8
32,1359546500786434048,7,nickd1212,9,0.643,95,154,0.617,2149.86,2004.1,2876.36,8
32,1359546500786434048,8,NFC Nostalgia,8,0.571,91,154,0.591,2104.22,2007.98,2896.24,8
32,1359546500786434048,9,Will Nabers be ready?,5,0.357,59,154,0.383,1947.68,2068.2,2596.32,8
33,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,81,154,0.526,2120.72,1997.82,2674.8,8
33,1359546500786434048,10,mjmx3,8,0.571,89,154,0.578,2173.98,2137.68,2846.48,8
33,1359546500786434048,11,G baby ladies ,8,0.571,68,154,0.442,2064.82,2037.98,2787.72,8
33,1359546500786434048,12,theKmbl,9,0.643,58,154,0.377,1969.24,1937.68,2538.7,8
33,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,90,154,0.584,2169.76,2171.16,2717.42,8
33,1359546500786434048,3,mkbarz,3,0.214,61,154,0.396,1961.86,2310.52,2598.08,8
33,1359546500786434048,4,Galletti,7,0.5,101,154,0.656,2273,2195.86,2846.18,8
33,1359546500786434048,5,MacDaddyNation,9,0.643,88,154,0.571,2190.68,2015.46,2899.04,8
33,1359546500786434048,6,sox05syd,8,0.571,78,154,0.506,2092.38,2021.72,2699.4,8
33,1359546500786434048,7,nickd1212,5,0.357,59,154,0.383,2012.46,2075.86,2829.86,8
33,1359546500786434048,8,NFC Nostalgia,7,0.5,79,154,0.513,2095.54,2119.94,3001.76,8
33,1359546500786434048,9,Will Nabers be ready?,5,0.357,72,154,0.468,2024.86,2127.62,2754.68,8
34,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,85,154,0.552,1975.8,1959.32,2516.74,8
34,1359546500786434048,10,mjmx3,9,0.643,95,154,0.617,2102.98,2022.72,2575.86,8
