season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
151,1359546500786434048,3,mkbarz,6,0.429,78,154,0.506,1933.82,1943.9,2447.22
151,1359546500786434048,4,Galletti,5,0.357,52,154,0.338,1688.6,1888.32,2259.64
151,1359546500786434048,5,MacDaddyNation,8,0.571,102,154,0.662,2082.52,2009.9,2646.72
151,1359546500786434048,6,sox05syd,3,0.214,65,154,0.422,1861.5,1981.72,2433.1
151,1359546500786434048,7,nickd1212,7,0.5,74,154,0.481,1825.8,1997.94,2499.48
151,1359546500786434048,8,NFC Nostalgia,8,0.571,67,154,0.435,1851.62,1897.14,2386.76
151,1359546500786434048,9,Will Nabers be ready?,9,0.643,78,154,0.506,1931.36,1709.62,2616.06
152,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,92,154,0.597,2163.48,2125.94,2795.74
152,1359546500786434048,10,mjmx3,4,0.286,64,154,0.416,2024.68,2121.92,2706.88
152,1359546500786434048,11,G baby ladies ,4,0.286,55,154,0.357,1966.98,2281.46,2709.76
152,1359546500786434048,12,theKmbl,7,0.5,84,154,0.545,2137.64,2148.88,2838.14
152,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,78,154,0.506,2107.48,2008.24,2870.02
152,1359546500786434048,3,mkbarz,8,0.571,82,154,0.532,2141.02,2058,2772.18
152,1359546500786434048,4,Galletti,6,0.429,86,154,0.558,2137.82,2106,2738.2
152,1359546500786434048,5,MacDaddyNation,6,0.429,75,154,0.487,2103.68,2027.32,2689.68
152,1359546500786434048,6,sox05syd,11,0.786,100,154,0.649,2293.18,2001.34,2916.42
152,1359546500786434048,7,nickd1212,10,0.714,65,154,0.422,2016.94,1944.78,2810.72
152,1359546500786434048,8,NFC Nostalgia,7,0.5,80,154,0.519,2098.4,2239.6,2915.66
152,1359546500786434048,9,Will Nabers be ready?,6,0.429,63,154,0.409,1980.08,2107.9,2785.46
153,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,87,154,0.565,2176.86,2040.42,2878.62
153,1359546500786434048,10,mjmx3,9,0.643,84,154,0.545,2111.76,2054.18,2833.42
153,1359546500786434048,11,G baby ladies ,6,0.429,72,154,0.468,2062.98,2257.38,2813.36
153,1359546500786434048,12,theKmbl,5,0.357,62,154,0.403,1961.42,2087.76,2661.58
153,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,77,154,0.5,2085.02,2095.82,2811.06
153,1359546500786434048,3,mkbarz,7,0.5,90,154,0.584,2150.46,2055.18,2756.14
153,1359546500786434048,4,Galletti,6,0.429,66,154,0.429,2001.96,2008.86,2710.62
153,1359546500786434048,5,MacDaddyNation,5,0.357,72,154,0.468,2058.38,2149.64,2699.04
153,1359546500786434048,6,sox05syd,3,0.214,55,154,0.357,1933.04,2168.96,2593.14
153,1359546500786434048,7,nickd1212,10,0.714,102,154,0.662,2221.86,1996.28,2879
153,1359546500786434048,8,NFC Nostalgia,8,0.571,87,154,0.565,2173.8,2119.98,2999.48
153,1359546500786434048,9,Will Nabers be ready?,10,0.714,70,154,0.455,2073.6,1976.68,2786.34
154,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,99,154,0.643,2139.58,1965.56,2697.8
154,1359546500786434048,10,mjmx3,5,0.357,71,154,0.461,1960.58,1974.44,2592.34
154,1359546500786434048,11,G baby ladies ,10,0.714,95,154,0.617,2108.92,1714.32,2804.8
154,1359546500786434048,12,theKmbl,3,0.214,64,154,0.416,1847.28,2131.76,2359.94
154,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,66,154,0.429,1890.42,1999,2483.84
154,1359546500786434048,3,mkbarz,9,0.643,86,154,0.558,1978.46,1854.78,2556.04
154,1359546500786434048,4,Galletti,6,0.429,70,154,0.455,1844.24,2012.44,2612.94
154,1359546500786434048,5,MacDaddyNation,9,0.643,81,154,0.526,1963.54,1923.64,2638.74
154,1359546500786434048,6,sox05syd,9,0.643,94,154,0.61,2052.94,2005.22,2673.06
154,1359546500786434048,7,nickd1212,6,0.429,56,154,0.364,1796.3,2056.56,2614.78
154,1359546500786434048,8,NFC Nostalgia,7,0.5,69,154,0.448,1849.4,1909.82,2558.84
154,1359546500786434048,9,Will Nabers be ready?,6,0.429,73,154,0.474,1972.16,1856.28,2793.44
155,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,50,154,0.325,1692.7,1722.52,2275.22
155,1359546500786434048,10,mjmx3,9,0.643,90,154,0.584,1956.76,1895.02,2566.24
155,1359546500786434048,11,G baby ladies ,7,0.5,90,154,0.584,1992.78,1879.24,2602.46
155,1359546500786434048,12,theKmbl,5,0.357,61,154,0.396,1700.6,1928.9,2054.78
155,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,76,154,0.494,1828.6,1916.18,2452.92
155,1359546500786434048,3,mkbarz,9,0.643,85,154,0.552,1902.36,1761.58,2460.46
155,1359546500786434048,4,Galletti,7,0.5,58,154,0.377,1757.3,1822.92,2363.16
155,1359546500786434048,5,MacDaddyNation,6,0.429,69,154,0.448,1828.4,1786.04,2504.56
155,1359546500786434048,6,sox05syd,7,0.5,68,154,0.442,1821.62,1839.5,2346.68
155,1359546500786434048,7,nickd1212,7,0.5,97,154,0.63,1970.68,1960.12,2694.28
155,1359546500786434048,8,NFC Nostalgia,9,0.643,107,154,0.695,2093.08,1867.24,2766.28
155,1359546500786434048,9,Will Nabers be ready?,7,0.5,73,154,0.474,1811.72,1977.34,2463.3
156,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,80,154,0.519,1850.8,1866.12,2503.24
156,1359546500786434048,10,mjmx3,8,0.571,95,154,0.617,1958.74,1935.86,2498.82
156,1359546500786434048,11,G baby ladies ,5,0.357,51,154,0.331,1621.56,1815.14,2240.58
156,1359546500786434048,12,theKmbl,6,0.429,55,154,0.357,1695.44,1825.7,2178.7
156,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,102,154,0.662,2058.14,1857.54,2638.44
156,1359546500786434048,3,mkbarz,7,0.5,67,154,0.435,1792.58,1839.5,2281.82
156,1359546500786434048,4,Galletti,7,0.5,75,154,0.487,1825.62,1768.56,2514.62
156,1359546500786434048,5,MacDaddyNation,6,0.429,72,154,0.468,1807.2,1817.88,2444.02
156,1359546500786434048,6,sox05syd,8,0.571,95,154,0.617,1962,1848.14,2603.04
156,1359546500786434048,7,nickd1212,6,0.429,70,154,0.455,1791.88,1898.46,2461.54
156,1359546500786434048,8,NFC Nostalgia,9,0.643,80,154,0.519,1879.16,1805.26,2589.12
156,1359546500786434048,9,Will Nabers be ready?,7,0.5,82,154,0.532,1884.04,1849,2545.32
157,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,69,154,0.448,1929.64,1875,2465.06
157,1359546500786434048,10,mjmx3,7,0.5,99,154,0.643,2148.38,2074.44,2676.4
157,1359546500786434048,11,G baby ladies ,5,0.357,93,154,0.604,2079.7,2219.44,2576.7
157,1359546500786434048,12,theKmbl,4,0.286,53,154,0.344,1796.66,2016.14,2442.64
157,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,94,154,0.61,2115.94,1797.66,2726.96
157,1359546500786434048,3,mkbarz,5,0.357,65,154,0.422,1943.56,1927.74,2411.6
157,1359546500786434048,4,Galletti,9,0.643,78,154,0.506,1954.94,1887.34,2535.62
157,1359546500786434048,5,MacDaddyNation,9,0.643,91.5,154,0.594,2070.66,2017.22,2670.36
157,1359546500786434048,6,sox05syd,6,0.429,56,154,0.364,1881.24,2014.08,2413.34
157,1359546500786434048,7,nickd1212,7,0.5,76.5,154,0.497,1998.04,1945.78,2650.38
157,1359546500786434048,8,NFC Nostalgia,3,0.214,62,154,0.403,1872.74,2209.64,2536.72
157,1359546500786434048,9,Will Nabers be ready?,9,0.643,87,154,0.565,2035.96,1842.98,2706.82
158,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,79.5,154,0.516,2079.42,2136.12,2759.86
158,1359546500786434048,10,mjmx3,4,0.286,69,154,0.448,1985.38,2245.98,2590.44
158,1359546500786434048,11,G baby ladies ,10,0.714,96,154,0.623,2216.5,1982.56,2817.5
158,1359546500786434048,12,theKmbl,7,0.5,64,154,0.416,1959.96,1924.8,2631.14
158,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,90,154,0.584,2166.9,1872.66,2685.72
158,1359546500786434048,3,mkbarz,8,0.571,67,154,0.435,1967.98,1939.78,2496.06
158,1359546500786434048,4,Galletti,5,0.357,48,154,0.312,1843.9,2100.72,2457.5
158,1359546500786434048,5,MacDaddyNation,4,0.286,78,154,0.506,2099.44,2187.68,2801.02
158,1359546500786434048,6,sox05syd,8,0.571,78.5,154,0.51,2043.9,2116.6,2568.02
158,1359546500786434048,7,nickd1212,8,0.571,70,154,0.455,2037,2104.12,2728.96
158,1359546500786434048,8,NFC Nostalgia,8,0.571,104,154,0.675,2289.22,2198.92,2972.42
158,1359546500786434048,9,Will Nabers be ready?,6,0.429,80,154,0.519,2119.52,1999.18,2773.42
159,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,79,154,0.513,1915.48,1789.64,2641.1
159,1359546500786434048,10,mjmx3,8,0.571,87,154,0.565,2059.14,1918.64,2787.56
159,1359546500786434048,11,G baby ladies ,7,0.5,65,154,0.422,1831,1844.68,2631.72
159,1359546500786434048,12,theKmbl,6,0.429,41,154,0.266,1636.24,1828.48,2198.48
159,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,76,154,0.494,1954.9,1883.26,2611.44
159,1359546500786434048,3,mkbarz,6,0.429,72,154,0.468,1860.44,2084.3,2454.02
159,1359546500786434048,4,Galletti,5,0.357,77,154,0.5,1910.76,2014.32,2529.6
159,1359546500786434048,5,MacDaddyNation,8,0.571,77,154,0.5,1949.44,1807.44,2631.8
159,1359546500786434048,6,sox05syd,7,0.5,91,154,0.591,1968.76,1961.42,2641.48
159,1359546500786434048,7,nickd1212,7,0.5,81,154,0.526,1913.92,2019.56,2661.52
159,1359546500786434048,8,NFC Nostalgia,6,0.429,90,154,0.584,1981.28,2029.06,2573.14
159,1359546500786434048,9,Will Nabers be ready?,10,0.714,88,154,0.571,2029.36,1829.92,2812.56
160,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,89,154,0.578,2017.86,1776.92,2792.58
160,1359546500786434048,10,mjmx3,5,0.357,59,154,0.383,1782.62,1979.42,2531
160,1359546500786434048,11,G baby ladies ,5,0.357,77,154,0.5,1864.84,1842.62,2581.28
160,1359546500786434048,12,theKmbl,7,0.5,69,154,0.448,1832.9,1821.2,2517.74
160,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,94,154,0.61,2061.14,1899.78,2734.18
160,1359546500786434048,3,mkbarz,9,0.643,86,154,0.558,1989.16,1797.5,2647.86
160,1359546500786434048,4,Galletti,9,0.643,76,154,0.494,1879.88,1900.98,2405.74
160,1359546500786434048,5,MacDaddyNation,5,0.357,86,154,0.558,1973.32,2048.72,2754.98
160,1359546500786434048,6,sox05syd,7,0.5,79,154,0.513,1837.78,1896.54,2480.44
160,1359546500786434048,7,nickd1212,8,0.571,62,154,0.403,1847.66,1972.34,2669.84
160,1359546500786434048,8,NFC Nostalgia,7,0.5,79,154,0.513,1920.32,1951.8,2759.76
160,1359546500786434048,9,Will Nabers be ready?,5,0.357,68,154,0.442,1816.64,1936.3,2613.38
161,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,82,154,0.532,2089.96,2172.64,2744.96
161,1359546500786434048,10,mjmx3,8,0.571,93,154,0.604,2177.78,2169.5,2799.46
161,1359546500786434048,11,G baby ladies ,3,0.214,56,154,0.364,1938.32,2207.5,2724.06
161,1359546500786434048,12,theKmbl,7,0.5,53,154,0.344,1848.36,1942.74,2638.56
161,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,87,154,0.565,2201.9,2010.56,2884.86
161,1359546500786434048,3,mkbarz,6,0.429,78,154,0.506,2083.52,2119.62,2698.1
161,1359546500786434048,4,Galletti,7,0.5,64,154,0.416,1931.32,2056,2575.34
161,1359546500786434048,5,MacDaddyNation,11,0.786,113,154,0.734,2296.8,1972.9,2870.26
161,1359546500786434048,6,sox05syd,4,0.286,52,154,0.338,1878.94,1972.94,2563.44
161,1359546500786434048,7,nickd1212,7,0.5,71,154,0.461,2061.64,2022.5,2930.24
161,1359546500786434048,8,NFC Nostalgia,10,0.714,103,154,0.669,2210.76,2014.72,2921.06
161,1359546500786434048,9,Will Nabers be ready?,5,0.357,72,154,0.468,2005.96,2063.64,2754.86
162,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,85,154,0.552,1927.46,1894.46,2490.32
162,1359546500786434048,10,mjmx3,5,0.357,70,154,0.455,1824.2,1992.22,2524.82
162,1359546500786434048,11,G baby ladies ,5,0.357,74,154,0.481,1899.16,1992.92,2624.12
162,1359546500786434048,12,theKmbl,4,0.286,44,154,0.286,1697.3,1753.12,2355
162,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,89,154,0.578,1994.42,1969.9,2637.26
162,1359546500786434048,3,mkbarz,3,0.214,59,154,0.383,1742.12,1958.12,2331.36
162,1359546500786434048,4,Galletti,6,0.429,87,154,0.565,1907.52,1967.18,2495.68
162,1359546500786434048,5,MacDaddyNation,5,0.357,71,154,0.461,1816.86,1948.78,2514.5
162,1359546500786434048,6,sox05syd,8,0.571,83,154,0.539,1924.42,1864.4,2529.16
162,1359546500786434048,7,nickd1212,8,0.571,70,154,0.455,1858.48,1781.14,2614.22
162,1359546500786434048,8,NFC Nostalgia,12,0.857,97,154,0.63,2100.72,1830.6,2774.98
162,1359546500786434048,9,Will Nabers be ready?,11,0.786,95,154,0.617,2023,1762.82,2720.02
163,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,90,154,0.584,2065.9,1956.42,2676.26
163,1359546500786434048,10,mjmx3,7,0.5,91,154,0.591,2058,2107.86,2652.76
163,1359546500786434048,11,G baby ladies ,7,0.5,75,154,0.487,1982.58,2066.54,2620.74
163,1359546500786434048,12,theKmbl,8,0.571,82,154,0.532,2096.74,2062.1,2556.52
163,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,88,154,0.571,2093.24,1852.68,2810.62
163,1359546500786434048,3,mkbarz,4,0.286,62,154,0.403,1945.48,2069.46,2504.8
163,1359546500786434048,4,Galletti,2,0.143,56,154,0.364,1852.28,2094.64,2335.1
163,1359546500786434048,5,MacDaddyNation,10,0.714,93,154,0.604,2096.84,1965.3,2756.44
163,1359546500786434048,6,sox05syd,7,0.5,69,154,0.448,1970.36,2016.72,2598.74
163,1359546500786434048,7,nickd1212,8,0.571,81,154,0.526,2020.26,1902.08,2779.58
163,1359546500786434048,8,NFC Nostalgia,6,0.429,80,154,0.519,2055.48,2100.1,2913.18
163,1359546500786434048,9,Will Nabers be ready?,6,0.429,57,154,0.37,1873.52,1916.78,2696.04
164,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,40,154,0.26,1830.62,2135.64,2665.84
164,1359546500786434048,10,mjmx3,8,0.571,97,154,0.63,2153.14,2140.64,2762.08
164,1359546500786434048,11,G baby ladies ,7,0.5,87,154,0.565,2049.56,2075.04,2698.78
164,1359546500786434048,12,theKmbl,5,0.357,66,154,0.429,1957.08,1954.92,2634.28
164,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,73,154,0.474,2044.98,2123.18,2726.58
164,1359546500786434048,3,mkbarz,9,0.643,90,154,0.584,2093.08,2044.74,2585.12
164,1359546500786434048,4,Galletti,7,0.5,79,154,0.513,1966.44,2036.78,2571.22
164,1359546500786434048,5,MacDaddyNation,7,0.5,85,154,0.552,2031,2068.5,2740.76
164,1359546500786434048,6,sox05syd,5,0.357,73,154,0.474,1972.32,2110.72,2574
164,1359546500786434048,7,nickd1212,9,0.643,63,154,0.409,1981.42,1810.14,2769.3
164,1359546500786434048,8,NFC Nostalgia,10,0.714,93,154,0.604,2128.72,1988.66,2931.54
164,1359546500786434048,9,Will Nabers be ready?,7,0.5,78,154,0.506,2106.84,1826.24,2958.8
165,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,63,154,0.409,1822.76,1921.92,2436.7
165,1359546500786434048,10,mjmx3,5,0.357,85,154,0.552,1939.92,2066.5,2514.6
165,1359546500786434048,11,G baby ladies ,8,0.571,91,154,0.591,2114,2010.48,2716.56
165,1359546500786434048,12,theKmbl,10,0.714,71,154,0.461,1886.3,1791.18,2409.4
165,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,57,154,0.37,1843.82,1956.04,2429.14
165,1359546500786434048,3,mkbarz,5,0.357,69,154,0.448,1877.56,2049.7,2474.26
165,1359546500786434048,4,Galletti,6,0.429,61,154,0.396,1797.7,1952.44,2294.26
165,1359546500786434048,5,MacDaddyNation,7,0.5,95,154,0.617,2041.48,1956.36,2715.54
165,1359546500786434048,6,sox05syd,7,0.5,71,154,0.461,1894.38,1867.48,2374.44
165,1359546500786434048,7,nickd1212,8,0.571,71,154,0.461,1870.92,1885.54,2650.56
165,1359546500786434048,8,NFC Nostalgia,9,0.643,97,154,0.63,2075.62,1939.94,2764.08
165,1359546500786434048,9,Will Nabers be ready?,8,0.571,93,154,0.604,2078.82,1845.7,2652.76
166,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,89.5,154,0.581,2164.06,1966.66,2645.46
166,1359546500786434048,10,mjmx3,4,0.286,54,154,0.351,1951.74,2077.2,2670.98
166,1359546500786434048,11,G baby ladies ,7,0.5,62,154,0.403,1956.8,2045.42,2629.28
166,1359546500786434048,12,theKmbl,5,0.357,56,154,0.364,1937.1,2056.02,2493.24
166,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,81.5,154,0.529,2031.08,2157.78,2770.88
166,1359546500786434048,3,mkbarz,3,0.214,60,154,0.39,1965.32,2091.68,2520.88
166,1359546500786434048,4,Galletti,9,0.643,79,154,0.513,2055.1,2082.88,2646.3
166,1359546500786434048,5,MacDaddyNation,7,0.5,93,154,0.604,2163.6,2151.04,2873.18
166,1359546500786434048,6,sox05syd,4,0.286,61,154,0.396,1954.5,2101.66,2673.6
166,1359546500786434048,7,nickd1212,9,0.643,87,154,0.565,2139.36,2065.86,2775.84
166,1359546500786434048,8,NFC Nostalgia,9,0.643,111,154,0.721,2255.82,2075.3,2948.9
166,1359546500786434048,9,Will Nabers be ready?,9,0.643,90,154,0.584,2175.98,1878.96,2772.1
167,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,88,154,0.571,1988.76,1892.72,2569.78
167,1359546500786434048,10,mjmx3,8,0.571,88,154,0.571,1954.16,1929.24,2612.28
167,1359546500786434048,11,G baby ladies ,7,0.5,90,154,0.584,2033,1969.74,2759.02
167,1359546500786434048,12,theKmbl,7,0.5,87,154,0.565,1989.96,1941.44,2571.68
167,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,82,154,0.532,1947.16,1867.3,2570.22
167,1359546500786434048,3,mkbarz,8,0.571,67,154,0.435,1816.64,1837.48,2334.48
167,1359546500786434048,4,Galletti,4,0.286,64,154,0.416,1816.56,2061.32,2475.4
167,1359546500786434048,5,MacDaddyNation,6,0.429,61,154,0.396,1777.56,1903.42,2577.34
167,1359546500786434048,6,sox05syd,6,0.429,89,154,0.578,2012.44,2036.68,2673.68
167,1359546500786434048,7,nickd1212,7,0.5,73,154,0.474,1916.62,1853.84,2681.6
167,1359546500786434048,8,NFC Nostalgia,9,0.643,81,154,0.526,1962.52,1859.68,2686.26
167,1359546500786434048,9,Will Nabers be ready?,5,0.357,54,154,0.351,1749.44,1811.96,2625.12
168,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,83.5,154,0.542,2033.92,2068.84,2704.82
168,1359546500786434048,10,mjmx3,7,0.5,75,154,0.487,2028.9,2075.58,2617.72
168,1359546500786434048,11,G baby ladies ,9,0.643,91.5,154,0.594,2114.12,2029.16,2717.84
168,1359546500786434048,12,theKmbl,5,0.357,53,154,0.344,1892.16,1981.46,2468.1
168,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,105,154,0.682,2181.8,2089.38,2796.46
168,1359546500786434048,3,mkbarz,5,0.357,48,154,0.312,1784.9,1980.24,2339.46
168,1359546500786434048,4,Galletti,5,0.357,71,154,0.461,1950.58,2131.28,2372.56
168,1359546500786434048,5,MacDaddyNation,7,0.5,75,154,0.487,1979.44,1959.4,2588.52
168,1359546500786434048,6,sox05syd,4,0.286,53,154,0.344,1797.04,2025.74,2411.98
168,1359546500786434048,7,nickd1212,8,0.571,70,154,0.455,1912.7,1945.72,2595.38
168,1359546500786434048,8,NFC Nostalgia,10,0.714,99,154,0.643,2183.46,1860.4,2764.04
168,1359546500786434048,9,Will Nabers be ready?,8,0.571,100,154,0.649,2209,1920.82,2878.82
169,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,119,154,0.773,2205.8,1970.28,2722.6
169,1359546500786434048,10,mjmx3,7,0.5,58.5,154,0.38,1823.6,1830.82,2429.3
169,1359546500786434048,11,G baby ladies ,6,0.429,69,154,0.448,1835.8,1973.82,2398.66
169,1359546500786434048,12,theKmbl,6,0.429,74,154,0.481,1875.58,1917,2372.3
169,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,97.5,154,0.633,2103.06,1974.98,2695.64
169,1359546500786434048,3,mkbarz,6,0.429,59,154,0.383,1773.96,1886.42,2345.58
169,1359546500786434048,4,Galletti,4,0.286,62,154,0.403,1799.52,2020.68,2408.56
169,1359546500786434048,5,MacDaddyNation,8,0.571,83,154,0.539,1985.04,1981.04,2602.78
169,1359546500786434048,6,sox05syd,6,0.429,63,154,0.409,1842.26,1875.58,2495.62
169,1359546500786434048,7,nickd1212,7,0.5,65,154,0.422,1891.04,2057.2,2719.66
169,1359546500786434048,8,NFC Nostalgia,8,0.571,83,154,0.539,2034.4,1831.14,2775.48
169,1359546500786434048,9,Will Nabers be ready?,8,0.571,91,154,0.591,2081.6,1932.7,2754.98
170,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,66,154,0.429,1943.42,2135.98,2682.42
170,1359546500786434048,10,mjmx3,6,0.429,80,154,0.519,2048.74,2196.68,2700.2
170,1359546500786434048,11,G baby ladies ,8,0.571,77,154,0.5,1931.84,1975.74,2642.4
170,1359546500786434048,12,theKmbl,5,0.357,60,154,0.39,1889.5,2006.7,2596.36
170,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,93,154,0.604,2206.1,1909.6,2920.56
170,1359546500786434048,3,mkbarz,7,0.5,85,154,0.552,2015.26,2024.56,2604.26
170,1359546500786434048,4,Galletti,7,0.5,76,154,0.494,1957.38,1972.7,2664.92
170,1359546500786434048,5,MacDaddyNation,5,0.357,66,154,0.429,1913.62,2074.38,2573.86
170,1359546500786434048,6,sox05syd,7,0.5,66,154,0.429,1928.26,1956.68,2438.48
170,1359546500786434048,7,nickd1212,10,0.714,81,154,0.526,2042.9,1856.8,2763.04
170,1359546500786434048,8,NFC Nostalgia,9,0.643,93,154,0.604,2084.2,1951.7,2864.78
170,1359546500786434048,9,Will Nabers be ready?,8,0.571,81,154,0.526,2056.16,1955.86,2833.28
171,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,74,154,0.481,1931.88,1887.26,2542.32
171,1359546500786434048,10,mjmx3,8,0.571,85,154,0.552,2027.1,2007.2,2480.44
171,1359546500786434048,11,G baby ladies ,9,0.643,87,154,0.565,1981.12,2019.14,2898.46
171,1359546500786434048,12,theKmbl,6,0.429,64,154,0.416,1835.06,1923.62,2309.8
171,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,104,154,0.675,2156.08,1816.12,2704.92
171,1359546500786434048,3,mkbarz,6,0.429,81,154,0.526,2006.6,2080.08,2537.88
171,1359546500786434048,4,Galletti,6,0.429,56,154,0.364,1853.76,1901.6,2392.02
171,1359546500786434048,5,MacDaddyNation,5,0.357,82,154,0.532,2004.78,2046.84,2649.6
171,1359546500786434048,6,sox05syd,8,0.571,69,154,0.448,1922,1867.36,2406.06
171,1359546500786434048,7,nickd1212,7,0.5,91,154,0.591,2054.92,1996.02,2773.72
171,1359546500786434048,8,NFC Nostalgia,6,0.429,73,154,0.474,1976.66,1990.7,2605.26
171,1359546500786434048,9,Will Nabers be ready?,2,0.143,58,154,0.377,1853.8,2067.82,2490.54
172,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,84,154,0.545,1995.44,1925.64,2679.02
172,1359546500786434048,10,mjmx3,7,0.5,73,154,0.474,1873.24,1906.74,2492.06
172,1359546500786434048,11,G baby ladies ,10,0.714,101,154,0.656,2076.62,1821.14,2719.74
172,1359546500786434048,12,theKmbl,5,0.357,67,154,0.435,1760.22,2005.76,2305.4
172,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,89,154,0.578,2004.12,1986.08,2783.2
172,1359546500786434048,3,mkbarz,5,0.357,45,154,0.292,1710.82,1791.34,2257.04
172,1359546500786434048,4,Galletti,3,0.214,52,154,0.338,1782.84,2044.34,2361.9
172,1359546500786434048,5,MacDaddyNation,6,0.429,58,154,0.377,1790.66,1860.28,2551.72
172,1359546500786434048,6,sox05syd,7,0.5,76,154,0.494,1882.48,2011.84,2447.28
172,1359546500786434048,7,nickd1212,8,0.571,80,154,0.519,1905.94,1957.98,2610.16
172,1359546500786434048,8,NFC Nostalgia,9,0.643,100,154,0.649,2141.38,1903.44,2711.48
172,1359546500786434048,9,Will Nabers be ready?,10,0.714,99,154,0.643,2063.74,1772.92,2673.12
173,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,66,154,0.429,1920.1,1946.62,2499.94
173,1359546500786434048,10,mjmx3,7,0.5,87,154,0.565,2049.64,2038.5,2733.92
173,1359546500786434048,11,G baby ladies ,6,0.429,65,154,0.422,1894.38,2034.56,2591.96
173,1359546500786434048,12,theKmbl,6,0.429,67,154,0.435,1913.3,1900.44,2341.54
173,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,86,154,0.558,2039.8,2079.22,2618.76
173,1359546500786434048,3,mkbarz,7,0.5,94,154,0.61,2039.2,2055.72,2511.28
173,1359546500786434048,4,Galletti,5,0.357,64,154,0.416,1959.74,1954.58,2521.28
173,1359546500786434048,5,MacDaddyNation,6,0.429,70,154,0.455,1926.26,1979.68,2617.36
173,1359546500786434048,6,sox05syd,5,0.357,49,154,0.318,1761.68,2050.74,2293.32
173,1359546500786434048,7,nickd1212,8,0.571,83,154,0.539,2029.48,1954.16,2725.86
173,1359546500786434048,8,NFC Nostalgia,9,0.643,85,154,0.552,2038.36,1977.24,2765.68
173,1359546500786434048,9,Will Nabers be ready?,11,0.786,108,154,0.701,2180.88,1781.36,2824.12
174,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,78,154,0.506,1993.86,1895.62,2635.16
174,1359546500786434048,10,mjmx3,5,0.357,83,154,0.539,2011.76,2139.46,2568.46
174,1359546500786434048,11,G baby ladies ,5,0.357,67,154,0.435,1908.64,2070.26,2564.04
174,1359546500786434048,12,theKmbl,6,0.429,75,154,0.487,2017.06,2160.06,2383.48
174,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,107,154,0.695,2159.68,1859.98,2743.26
174,1359546500786434048,3,mkbarz,8,0.571,72,154,0.468,1936.18,1907.14,2526.06
174,1359546500786434048,4,Galletti,5,0.357,65,154,0.422,1922.28,2120.58,2358.88
174,1359546500786434048,5,MacDaddyNation,7,0.5,75,154,0.487,1975.04,2000.64,2581.88
174,1359546500786434048,6,sox05syd,3,0.214,53,154,0.344,1813.88,2106.62,2343.46
174,1359546500786434048,7,nickd1212,8,0.571,67,154,0.435,1937.06,1808.72,2633.94
174,1359546500786434048,8,NFC Nostalgia,12,0.857,123,154,0.799,2347.78,1903.72,2874.22
