perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
8,8,robust_rb,01,0.578,0.571,2000.48
8,9,robust_rb,01,0.636,0.643,2228.7
8,10,robust_rb,01,0.773,0.786,2387.28
8,11,robust_rb,01,0.484,0.643,2031.26
8,12,robust_rb,01,0.552,0.571,2019.98
8,13,robust_rb,01,0.494,0.571,2059.04
8,14,robust_rb,01,0.571,0.571,2191.18
8,15,robust_rb,01,0.61,0.643,2175.54
8,16,robust_rb,01,0.617,0.5,2153.64
8,17,robust_rb,01,0.364,0.429,1810.72
8,18,robust_rb,01,0.649,0.571,2217.1
8,19,robust_rb,01,0.643,0.714,2108.88
8,20,robust_rb,01,0.649,0.571,2213.24
8,1,hero_rb,02,0.403,0.357,1937.9
8,2,hero_rb,02,0.63,0.429,2163.1
8,3,hero_rb,02,0.526,0.571,2112.9
8,4,hero_rb,02,0.591,0.5,1991.96
8,5,hero_rb,02,0.442,0.5,1904.2
8,6,hero_rb,02,0.62,0.714,2159.98
8,7,hero_rb,02,0.552,0.643,2090.8
8,8,hero_rb,02,0.5,0.5,1921.98
8,9,hero_rb,02,0.526,0.571,2032.04
8,10,hero_rb,02,0.597,0.5,2037.84
8,11,hero_rb,02,0.468,0.429,1987.06
8,12,hero_rb,02,0.643,0.571,2110.3
8,13,hero_rb,02,0.545,0.357,2101.06
8,14,hero_rb,02,0.506,0.571,2143.28
8,15,hero_rb,02,0.455,0.5,1936.28
8,16,hero_rb,02,0.61,0.5,2243.1
8,17,hero_rb,02,0.435,0.214,1885.34
8,18,hero_rb,02,0.63,0.714,2289.46
8,19,hero_rb,02,0.435,0.5,1885.56
8,20,hero_rb,02,0.565,0.643,2142.52
8,1,punt_onesie,03,0.279,0.357,1619.64
8,2,punt_onesie,03,0.552,0.571,2033.54
8,3,punt_onesie,03,0.429,0.5,1820.46
8,4,punt_onesie,03,0.591,0.571,1972.88
8,5,punt_onesie,03,0.656,0.429,2139.38
8,6,punt_onesie,03,0.532,0.429,2047.68
8,7,punt_onesie,03,0.383,0.429,1829.38
8,8,punt_onesie,03,0.604,0.643,1993.94
8,9,punt_onesie,03,0.526,0.429,2023.26
8,10,punt_onesie,03,0.643,0.786,2167.66
8,11,punt_onesie,03,0.318,0.357,1643.78
8,12,punt_onesie,03,0.649,0.571,2125.84
8,13,punt_onesie,03,0.396,0.429,1981.1
8,14,punt_onesie,03,0.338,0.214,1811.08
8,15,punt_onesie,03,0.552,0.571,2103.4
8,16,punt_onesie,03,0.364,0.286,1870.12
8,17,punt_onesie,03,0.429,0.429,1925.86
8,18,punt_onesie,03,0.617,0.571,2085.56
8,19,punt_onesie,03,0.377,0.571,1828.1
8,20,punt_onesie,03,0.357,0.429,1863.62
8,1,bpa,04,0.435,0.429,2054.2
8,2,bpa,04,0.481,0.5,1904.2
8,3,bpa,04,0.571,0.643,2061.66
8,4,bpa,04,0.292,0.357,1574.76
8,5,bpa,04,0.448,0.429,1893.86
8,6,bpa,04,0.409,0.286,1842.52
8,7,bpa,04,0.422,0.5,1964
8,8,bpa,04,0.5,0.214,1899.86
8,9,bpa,04,0.403,0.357,2002.94
8,10,bpa,04,0.399,0.429,1811.78
8,11,bpa,04,0.545,0.429,2023.14
8,12,bpa,04,0.351,0.5,1649.18
8,13,bpa,04,0.539,0.357,2103.46
8,14,bpa,04,0.403,0.571,1942.16
8,15,bpa,04,0.396,0.357,1929.1
8,16,bpa,04,0.565,0.643,2080.04
8,17,bpa,04,0.669,0.643,2151.04
8,18,bpa,04,0.409,0.286,1898.44
8,19,bpa,04,0.429,0.429,1850.92
8,20,bpa,04,0.377,0.429,1825.38
8,1,early_onesie,05,0.552,0.786,2130.52
8,2,early_onesie,05,0.461,0.429,1912.4
8,3,early_onesie,05,0.578,0.429,2146.44
8,4,early_onesie,05,0.597,0.571,1974.9
8,5,early_onesie,05,0.545,0.571,2103.34
8,6,early_onesie,05,0.526,0.5,2039.96
8,7,early_onesie,05,0.532,0.571,2083.9
8,8,early_onesie,05,0.429,0.429,1764.32
8,9,early_onesie,05,0.396,0.429,1912.28
8,10,early_onesie,05,0.396,0.286,1825.08
8,11,early_onesie,05,0.539,0.571,2121.84
8,12,early_onesie,05,0.266,0.357,1618.02
8,13,early_onesie,05,0.318,0.286,1800.7
8,14,early_onesie,05,0.539,0.357,2068.22
8,15,early_onesie,05,0.526,0.571,1979.1
8,16,early_onesie,05,0.416,0.5,1835.16
8,17,early_onesie,05,0.539,0.429,2048.06
8,18,early_onesie,05,0.39,0.429,1846.12
8,19,early_onesie,05,0.513,0.643,1916.38
8,20,early_onesie,05,0.61,0.643,2128.12
8,1,zero_rb,06,0.578,0.571,2170.48
8,2,zero_rb,06,0.396,0.357,1841.56
8,3,zero_rb,06,0.325,0.429,1698.52
8,4,zero_rb,06,0.357,0.214,1660.96
8,5,zero_rb,06,0.461,0.214,1880.94
8,6,zero_rb,06,0.494,0.357,1999.68
8,7,zero_rb,06,0.604,0.714,2149.36
8,8,zero_rb,06,0.737,0.786,2194
8,9,zero_rb,06,0.416,0.357,1913.44
8,10,zero_rb,06,0.487,0.357,1817.54
8,11,zero_rb,06,0.377,0.286,1784.98
8,12,zero_rb,06,0.344,0.286,1673.4
8,13,zero_rb,06,0.63,0.643,2250.44
8,14,zero_rb,06,0.584,0.5,2155.8
8,15,zero_rb,06,0.299,0.357,1795.3
8,16,zero_rb,06,0.481,0.286,1864.88
8,17,zero_rb,06,0.461,0.429,1895.24
8,18,zero_rb,06,0.481,0.643,1942.06
8,19,zero_rb,06,0.422,0.214,1871.46
8,20,zero_rb,06,0.74,0.786,2302.46
8,1,punt_onesie,07,0.429,0.5,1961.06
8,2,punt_onesie,07,0.519,0.429,1969.82
8,3,punt_onesie,07,0.364,0.357,1778.9
8,4,punt_onesie,07,0.468,0.571,1833.96
8,5,punt_onesie,07,0.422,0.643,1866.54
8,6,punt_onesie,07,0.247,0.429,1695.66
8,7,punt_onesie,07,0.487,0.5,2056.02
8,8,punt_onesie,07,0.416,0.429,1666.18
8,9,punt_onesie,07,0.61,0.5,2139.26
8,10,punt_onesie,07,0.266,0.214,1623.68
8,11,punt_onesie,07,0.539,0.643,2047.66
8,12,punt_onesie,07,0.351,0.357,1695.76
8,13,punt_onesie,07,0.727,0.714,2298.58
8,14,punt_onesie,07,0.5,0.5,2101.98
8,15,punt_onesie,07,0.435,0.357,1907.74
8,16,punt_onesie,07,0.338,0.357,1637.22
8,17,punt_onesie,07,0.468,0.357,1859.32
8,18,punt_onesie,07,0.318,0.214,1791.64
8,19,punt_onesie,07,0.435,0.214,1899.26
8,20,punt_onesie,07,0.429,0.429,1976.1
8,1,robust_rb,08,0.63,0.714,2198.54
8,2,robust_rb,08,0.409,0.357,1844.18
8,3,robust_rb,08,0.701,0.643,2352.38
8,4,robust_rb,08,0.438,0.643,1726.06
8,5,robust_rb,08,0.591,0.571,2136.72
8,6,robust_rb,08,0.63,0.643,2190.38
8,7,robust_rb,08,0.597,0.786,2169.34
8,8,robust_rb,08,0.558,0.571,1995.18
8,9,robust_rb,08,0.61,0.714,2299.56
8,10,robust_rb,08,0.464,0.571,1810.1
8,11,robust_rb,08,0.542,0.571,2006.84
8,12,robust_rb,08,0.61,0.643,2047.78
8,13,robust_rb,08,0.422,0.571,1979.24
8,14,robust_rb,08,0.36,0.429,1843.26
8,15,robust_rb,08,0.487,0.5,2024.36
8,16,robust_rb,08,0.403,0.571,1868.58
8,17,robust_rb,08,0.662,0.643,2272.68
8,18,robust_rb,08,0.584,0.571,2184.94
8,19,robust_rb,08,0.578,0.714,2040.04
8,20,robust_rb,08,0.5,0.286,2006.64
8,1,zero_rb,09,0.539,0.571,2119.14
8,2,zero_rb,09,0.604,0.714,2088.38
8,3,zero_rb,09,0.565,0.571,2062.18
8,4,zero_rb,09,0.63,0.714,2044.88
8,5,zero_rb,09,0.552,0.571,2092.16
8,6,zero_rb,09,0.591,0.714,2084.92
8,7,zero_rb,09,0.331,0.214,1804.78
8,8,zero_rb,09,0.562,0.643,2052.44
8,9,zero_rb,09,0.468,0.571,2020.02
8,10,zero_rb,09,0.519,0.357,1905.84
8,11,zero_rb,09,0.552,0.571,2105.6
8,12,zero_rb,09,0.565,0.5,2065.94
8,13,zero_rb,09,0.63,0.643,2180.74
8,14,zero_rb,09,0.604,0.714,2155.26
8,15,zero_rb,09,0.63,0.5,2271.96
8,16,zero_rb,09,0.494,0.357,1959.52
8,17,zero_rb,09,0.39,0.5,1807.46
8,18,zero_rb,09,0.526,0.571,2092.18
8,19,zero_rb,09,0.591,0.786,2032.12
8,20,zero_rb,09,0.227,0.286,1602.56
8,1,hero_rb,10,0.643,0.643,2214.66
8,2,hero_rb,10,0.455,0.429,1892.26
8,3,hero_rb,10,0.552,0.571,2079.48
8,4,hero_rb,10,0.506,0.5,1832.88
8,5,hero_rb,10,0.604,0.714,2160.28
8,6,hero_rb,10,0.328,0.286,1726.82
8,7,hero_rb,10,0.552,0.571,2145.6
8,8,hero_rb,10,0.383,0.429,1761.12
8,9,hero_rb,10,0.636,0.571,2175.72
8,10,hero_rb,10,0.513,0.643,1909.6
8,11,hero_rb,10,0.558,0.429,2103.52
8,12,hero_rb,10,0.571,0.571,1981.66
8,13,hero_rb,10,0.591,0.714,2221.46
8,14,hero_rb,10,0.685,0.643,2313.3
8,15,hero_rb,10,0.532,0.571,2003.18
8,16,hero_rb,10,0.552,0.857,2119.34
8,17,hero_rb,10,0.669,0.714,2294.1
8,18,hero_rb,10,0.513,0.5,2051.92
8,19,hero_rb,10,0.727,0.714,2263.7
8,20,hero_rb,10,0.442,0.429,1961.34
8,1,early_onesie,11,0.532,0.357,2075.74
8,2,early_onesie,11,0.571,0.571,2032.04
8,3,early_onesie,11,0.442,0.357,1914.38
8,4,early_onesie,11,0.545,0.571,1886.96
8,5,early_onesie,11,0.201,0.286,1592.42
8,6,early_onesie,11,0.565,0.5,2075.6
8,7,early_onesie,11,0.448,0.286,2019.96
8,8,early_onesie,11,0.175,0.286,1453.42
8,9,early_onesie,11,0.286,0.143,1674.4
8,10,early_onesie,11,0.506,0.571,1932
8,11,early_onesie,11,0.539,0.571,2069.74
8,12,early_onesie,11,0.643,0.714,2101
8,13,early_onesie,11,0.266,0.286,1790.38
8,14,early_onesie,11,0.357,0.286,1854.78
8,15,early_onesie,11,0.597,0.5,2062.58
8,16,early_onesie,11,0.539,0.5,2041.08
8,17,early_onesie,11,0.409,0.643,1829.3
8,18,early_onesie,11,0.325,0.214,1734.08
8,19,early_onesie,11,0.299,0.071,1722.9
8,20,early_onesie,11,0.539,0.5,2059.32
8,1,bpa,12,0.435,0.286,2014.66
8,2,bpa,12,0.396,0.571,1846.74
8,3,bpa,12,0.403,0.429,1744.08
8,4,bpa,12,0.406,0.214,1712.34
8,5,bpa,12,0.403,0.429,1897.64
8,6,bpa,12,0.344,0.429,1699.84
8,7,bpa,12,0.506,0.357,2037.54
8,8,bpa,12,0.558,0.5,1954.86
8,9,bpa,12,0.487,0.714,2066.88
8,10,bpa,12,0.435,0.5,1769.36
8,11,bpa,12,0.539,0.5,2095.78
8,12,bpa,12,0.455,0.357,1879.66
8,13,bpa,12,0.442,0.429,1972.2
8,14,bpa,12,0.552,0.571,2181.76
8,15,bpa,12,0.481,0.571,2062.14
8,16,bpa,12,0.623,0.643,2207.62
8,17,bpa,12,0.506,0.571,1923.2
8,18,bpa,12,0.558,0.714,2059.08
8,19,bpa,12,0.552,0.429,2019.3
8,20,bpa,12,0.565,0.571,2163.2
9,1,zero_rb,01,0.526,0.429,1985.46
9,2,zero_rb,01,0.487,0.643,1913.64
9,3,zero_rb,01,0.331,0.357,1825.68
9,4,zero_rb,01,0.617,0.571,2153.4
9,5,zero_rb,01,0.5,0.5,2014.88
9,6,zero_rb,01,0.636,0.714,2094.22
9,7,zero_rb,01,0.448,0.429,1908.5
9,8,zero_rb,01,0.558,0.571,1933.28
9,9,zero_rb,01,0.552,0.429,1902.16
9,10,zero_rb,01,0.545,0.714,1970.02
9,11,zero_rb,01,0.519,0.5,2041.64
9,12,zero_rb,01,0.63,0.643,2063.8
9,13,zero_rb,01,0.396,0.357,1907.44
9,14,zero_rb,01,0.403,0.429,1900.9
9,15,zero_rb,01,0.422,0.571,1898.2
9,16,zero_rb,01,0.519,0.5,1958.06
9,17,zero_rb,01,0.312,0.286,1663.7
9,18,zero_rb,01,0.338,0.5,1843.72
9,19,zero_rb,01,0.481,0.429,1912.66
9,20,zero_rb,01,0.422,0.5,1872.9
9,1,hero_rb,02,0.539,0.643,2030.04
9,2,hero_rb,02,0.721,0.643,2286.7
9,3,hero_rb,02,0.578,0.714,2137.22
9,4,hero_rb,02,0.422,0.5,1851
9,5,hero_rb,02,0.552,0.643,2049.3
9,6,hero_rb,02,0.649,0.5,2183.06
9,7,hero_rb,02,0.532,0.571,2055.98
9,8,hero_rb,02,0.513,0.429,1991.2
9,9,hero_rb,02,0.649,0.643,2097.28
9,10,hero_rb,02,0.552,0.357,1951.98
9,11,hero_rb,02,0.597,0.5,2186.76
9,12,hero_rb,02,0.623,0.571,2059.94
9,13,hero_rb,02,0.61,0.571,2170.86
9,14,hero_rb,02,0.396,0.5,1819.08
9,15,hero_rb,02,0.442,0.5,1958.98
9,16,hero_rb,02,0.532,0.5,2052.3
9,17,hero_rb,02,0.506,0.571,1951.94
9,18,hero_rb,02,0.513,0.643,2024.86
9,19,hero_rb,02,0.558,0.571,1989.76
9,20,hero_rb,02,0.396,0.357,1784.44
9,1,zero_rb,03,0.286,0.214,1697.46
9,2,zero_rb,03,0.494,0.643,2001.96
9,3,zero_rb,03,0.526,0.5,2000.46
9,4,zero_rb,03,0.448,0.571,1887.96
9,5,zero_rb,03,0.442,0.429,1890.76
9,6,zero_rb,03,0.578,0.857,2044.4
9,7,zero_rb,03,0.513,0.429,1964.88
9,8,zero_rb,03,0.338,0.429,1736.64
9,9,zero_rb,03,0.5,0.5,1877.9
9,10,zero_rb,03,0.545,0.357,1990.82
9,11,zero_rb,03,0.409,0.286,1897.32
9,12,zero_rb,03,0.383,0.357,1682.58
9,13,zero_rb,03,0.312,0.357,1815.24
9,14,zero_rb,03,0.669,0.571,2099.32
9,15,zero_rb,03,0.344,0.357,1768.18
9,16,zero_rb,03,0.429,0.429,1874.14
9,17,zero_rb,03,0.464,0.5,1919.6
9,18,zero_rb,03,0.526,0.5,2223.48
9,19,zero_rb,03,0.558,0.571,2062.26
9,20,zero_rb,03,0.669,0.571,2233.78
9,1,bpa,04,0.471,0.286,1970.84
9,2,bpa,04,0.526,0.5,2023.4
9,3,bpa,04,0.519,0.429,2040.16
9,4,bpa,04,0.565,0.571,2032.36
9,5,bpa,04,0.513,0.571,1966.74
9,6,bpa,04,0.5,0.429,1954.42
9,7,bpa,04,0.552,0.5,2042.26
9,8,bpa,04,0.61,0.643,2126.66
9,9,bpa,04,0.364,0.5,1712.4
9,10,bpa,04,0.669,0.714,2137.54
9,11,bpa,04,0.753,0.714,2287.78
9,12,bpa,04,0.74,0.643,2280.62
9,13,bpa,04,0.39,0.5,1907.32
9,14,bpa,04,0.487,0.643,2010.86
9,15,bpa,04,0.558,0.5,2074.52
9,16,bpa,04,0.338,0.571,1776.24
9,17,bpa,04,0.662,0.714,2197.66
9,18,bpa,04,0.591,0.5,2160.48
9,19,bpa,04,0.383,0.5,1889.8
9,20,bpa,04,0.526,0.429,2023.2
9,1,punt_onesie,05,0.435,0.571,1937.42
9,2,punt_onesie,05,0.175,0.143,1596.56
9,3,punt_onesie,05,0.539,0.643,2017
9,4,punt_onesie,05,0.211,0.143,1609.68
9,5,punt_onesie,05,0.468,0.429,1893.2
9,6,punt_onesie,05,0.383,0.357,1784.5
9,7,punt_onesie,05,0.26,0.214,1653.22
9,8,punt_onesie,05,0.448,0.5,1932.5
9,9,punt_onesie,05,0.442,0.429,1663.42
9,10,punt_onesie,05,0.422,0.357,1837.68
9,11,punt_onesie,05,0.442,0.429,1858.94
9,12,punt_onesie,05,0.26,0.429,1547.94
9,13,punt_onesie,05,0.506,0.571,2048.3
9,14,punt_onesie,05,0.416,0.214,1847.78
9,15,punt_onesie,05,0.591,0.571,2131.6
9,16,punt_onesie,05,0.503,0.5,1994.9
9,17,punt_onesie,05,0.416,0.5,1807.22
9,18,punt_onesie,05,0.571,0.571,2114.82
9,19,punt_onesie,05,0.357,0.357,1727.84
9,20,punt_onesie,05,0.643,0.571,2270.3
9,1,hero_rb,06,0.708,0.571,2269.7
9,2,hero_rb,06,0.5,0.357,1967.86
9,3,hero_rb,06,0.584,0.5,2089.84
9,4,hero_rb,06,0.39,0.214,1841.68
9,5,hero_rb,06,0.532,0.643,2038.22
9,6,hero_rb,06,0.481,0.5,1940.2
9,7,hero_rb,06,0.604,0.714,2155.28
9,8,hero_rb,06,0.558,0.571,2130.54
9,9,hero_rb,06,0.656,0.571,2116.04
9,10,hero_rb,06,0.234,0.286,1469.24
9,11,hero_rb,06,0.461,0.5,1913.8
9,12,hero_rb,06,0.656,0.643,2142.86
9,13,hero_rb,06,0.662,0.714,2254.64
9,14,hero_rb,06,0.396,0.429,1867.02
9,15,hero_rb,06,0.506,0.429,2066.34
9,16,hero_rb,06,0.471,0.429,1896.56
9,17,hero_rb,06,0.513,0.571,1928.16
9,18,hero_rb,06,0.571,0.429,2169.32
9,19,hero_rb,06,0.448,0.357,1954.24
9,20,hero_rb,06,0.727,0.786,2323.78
9,1,robust_rb,07,0.623,0.786,2204.52
9,2,robust_rb,07,0.487,0.643,1980.7
9,3,robust_rb,07,0.565,0.429,2127.8
9,4,robust_rb,07,0.351,0.357,1820.98
9,5,robust_rb,07,0.545,0.571,2065.8
9,6,robust_rb,07,0.604,0.643,2124.04
9,7,robust_rb,07,0.604,0.571,2146.04
9,8,robust_rb,07,0.448,0.571,1870.22
9,9,robust_rb,07,0.455,0.571,1760.26
9,10,robust_rb,07,0.519,0.786,1962.98
9,11,robust_rb,07,0.474,0.286,2074.42
9,12,robust_rb,07,0.532,0.357,1879.78
9,13,robust_rb,07,0.429,0.214,1983.54
9,14,robust_rb,07,0.519,0.5,1981.06
9,15,robust_rb,07,0.636,0.571,2204.74
9,16,robust_rb,07,0.61,0.714,2115.04
9,17,robust_rb,07,0.571,0.571,2031.48
9,18,robust_rb,07,0.604,0.643,2210.1
9,19,robust_rb,07,0.565,0.429,2073.06
9,20,robust_rb,07,0.513,0.571,2069.66
9,1,early_onesie,08,0.584,0.571,2008
9,2,early_onesie,08,0.344,0.286,1785.7
9,3,early_onesie,08,0.351,0.286,1774.88
9,4,early_onesie,08,0.604,0.643,2082.66
9,5,early_onesie,08,0.442,0.143,1911.38
9,6,early_onesie,08,0.175,0.143,1524.68
9,7,early_onesie,08,0.63,0.643,2201.84
9,8,early_onesie,08,0.61,0.643,2180.26
9,9,early_onesie,08,0.61,0.643,2040
9,10,early_onesie,08,0.571,0.643,2076.26
9,11,early_onesie,08,0.552,0.714,2071.94
9,12,early_onesie,08,0.429,0.429,1874.68
9,13,early_onesie,08,0.429,0.357,1917.94
9,14,early_onesie,08,0.63,0.5,2166.7
9,15,early_onesie,08,0.487,0.357,1981.56
9,16,early_onesie,08,0.558,0.571,2014.78
9,17,early_onesie,08,0.435,0.286,1837.1
9,18,early_onesie,08,0.494,0.429,2025.92
9,19,early_onesie,08,0.552,0.5,2036.24
9,20,early_onesie,08,0.305,0.357,1776.1
9,1,early_onesie,09,0.383,0.5,1784.5
9,2,early_onesie,09,0.552,0.5,2102.08
9,3,early_onesie,09,0.532,0.786,2027
9,4,early_onesie,09,0.604,0.643,2121.74
9,5,early_onesie,09,0.578,0.571,2052.32
9,6,early_onesie,09,0.604,0.643,2077.44
9,7,early_onesie,09,0.578,0.571,2006.8
9,8,early_onesie,09,0.416,0.429,1944.6
9,9,early_onesie,09,0.442,0.5,1829.34
9,10,early_onesie,09,0.571,0.643,1985.54
9,11,early_onesie,09,0.318,0.429,1832.58
9,12,early_onesie,09,0.39,0.357,1754.74
9,13,early_onesie,09,0.558,0.857,2118.72
9,14,early_onesie,09,0.526,0.5,1969.26
9,15,early_onesie,09,0.552,0.786,2122.7
9,16,early_onesie,09,0.468,0.429,1891.82
9,17,early_onesie,09,0.49,0.286,1946.06
9,18,early_onesie,09,0.513,0.429,2028.56
9,19,early_onesie,09,0.377,0.429,1826.16
9,20,early_onesie,09,0.468,0.714,2022.56
9,1,bpa,10,0.513,0.429,2008.54
9,2,bpa,10,0.617,0.571,2159.48
9,3,bpa,10,0.474,0.357,1928.72
9,4,bpa,10,0.357,0.357,1884.14
9,5,bpa,10,0.578,0.714,2076.08
9,6,bpa,10,0.344,0.143,1739.72
9,7,bpa,10,0.513,0.571,1950.42
9,8,bpa,10,0.532,0.5,1894.04
9,9,bpa,10,0.5,0.429,1945.76
9,10,bpa,10,0.435,0.429,1800.88
9,11,bpa,10,0.604,0.714,2082.68
9,12,bpa,10,0.649,0.571,2170.02
9,13,bpa,10,0.617,0.429,2193.18
9,14,bpa,10,0.506,0.571,1949.16
9,15,bpa,10,0.468,0.429,1961.24
9,16,bpa,10,0.571,0.571,2095.88
9,17,bpa,10,0.669,0.714,2262.24
9,18,bpa,10,0.39,0.5,1911.34
9,19,bpa,10,0.578,0.714,2064.16
9,20,bpa,10,0.494,0.429,2025.56
9,1,punt_onesie,11,0.393,0.357,1730.98
9,2,punt_onesie,11,0.604,0.571,2154.58
9,3,punt_onesie,11,0.487,0.5,2004.38
9,4,punt_onesie,11,0.646,0.714,2217.66
9,5,punt_onesie,11,0.396,0.357,1853.04
9,6,punt_onesie,11,0.481,0.5,1932.16
9,7,punt_onesie,11,0.344,0.429,1750.66
9,8,punt_onesie,11,0.422,0.357,1847.68
9,9,punt_onesie,11,0.357,0.357,1730.66
9,10,punt_onesie,11,0.396,0.357,1797.5
9,11,punt_onesie,11,0.403,0.429,1828.2
9,12,punt_onesie,11,0.26,0.429,1631.5
9,13,punt_onesie,11,0.461,0.5,1999.04
9,14,punt_onesie,11,0.357,0.286,1747.08
9,15,punt_onesie,11,0.461,0.429,1876.88
9,16,punt_onesie,11,0.396,0.286,1817.78
9,17,punt_onesie,11,0.318,0.214,1650.26
9,18,punt_onesie,11,0.455,0.429,2092.08
9,19,punt_onesie,11,0.597,0.5,2103.52
9,20,punt_onesie,11,0.37,0.5,1895.16
9,1,robust_rb,12,0.539,0.643,2023.64
9,2,robust_rb,12,0.494,0.5,1955.94
9,3,robust_rb,12,0.513,0.5,2022.58
9,4,robust_rb,12,0.786,0.714,2416.44
9,5,robust_rb,12,0.455,0.429,1921.16
9,6,robust_rb,12,0.565,0.571,2072.66
9,7,robust_rb,12,0.422,0.357,1847.74
9,8,robust_rb,12,0.545,0.357,1988.68
9,9,robust_rb,12,0.474,0.429,1815.44
9,10,robust_rb,12,0.539,0.357,1850.94
9,11,robust_rb,12,0.468,0.5,1995.82
9,12,robust_rb,12,0.448,0.571,1797.72
9,13,robust_rb,12,0.63,0.571,2219.96
9,14,robust_rb,12,0.695,0.857,2201.96
9,15,robust_rb,12,0.532,0.5,2135.24
9,16,robust_rb,12,0.604,0.5,2174.62
9,17,robust_rb,12,0.643,0.714,2139.98
9,18,robust_rb,12,0.435,0.429,1932
9,19,robust_rb,12,0.545,0.643,2045.14
9,20,robust_rb,12,0.468,0.214,1970
10,1,hero_rb,01,0.721,0.786,2315.44
10,2,hero_rb,01,0.565,0.5,2029.54
10,3,hero_rb,01,0.545,0.429,2050.5
10,4,hero_rb,01,0.331,0.357,1808.74
10,5,hero_rb,01,0.532,0.5,2129.38
10,6,hero_rb,01,0.487,0.357,1924.16
10,7,hero_rb,01,0.61,0.571,2114.58
10,8,hero_rb,01,0.714,0.643,2258.04
10,9,hero_rb,01,0.656,0.643,2204.3
10,10,hero_rb,01,0.506,0.357,2073.02
10,11,hero_rb,01,0.487,0.571,1940.44
10,12,hero_rb,01,0.494,0.5,1944.24
10,13,hero_rb,01,0.565,0.571,2079.84
10,14,hero_rb,01,0.474,0.429,1975.78
10,15,hero_rb,01,0.532,0.643,2026.3
10,16,hero_rb,01,0.584,0.5,1984.66
10,17,hero_rb,01,0.63,0.643,2212.26
10,18,hero_rb,01,0.487,0.357,1985.34
10,19,hero_rb,01,0.688,0.714,2347.82
10,20,hero_rb,01,0.571,0.571,2145.28
10,1,bpa,02,0.506,0.571,2063.54
10,2,bpa,02,0.37,0.357,1778.84
10,3,bpa,02,0.526,0.643,2032.1
10,4,bpa,02,0.617,0.571,2107.88
10,5,bpa,02,0.403,0.429,1872.78
10,6,bpa,02,0.357,0.143,1756.32
10,7,bpa,02,0.357,0.286,1838.08
10,8,bpa,02,0.539,0.5,2012.32
10,9,bpa,02,0.565,0.5,2061.38
10,10,bpa,02,0.636,0.571,2141.22
10,11,bpa,02,0.558,0.714,2095.46
10,12,bpa,02,0.643,0.571,2230.32
10,13,bpa,02,0.695,0.643,2272.24
10,14,bpa,02,0.461,0.214,1977.92
10,15,bpa,02,0.461,0.5,1893.66
10,16,bpa,02,0.253,0.286,1521.52
10,17,bpa,02,0.377,0.429,1955.62
10,18,bpa,02,0.571,0.643,2074.2
10,19,bpa,02,0.526,0.5,2105.58
10,20,bpa,02,0.617,0.429,2164.96
10,1,punt_onesie,03,0.448,0.286,1991.76
10,2,punt_onesie,03,0.649,0.714,2199.4
10,3,punt_onesie,03,0.416,0.286,1883.24
10,4,punt_onesie,03,0.636,0.786,2153.48
10,5,punt_onesie,03,0.422,0.429,1800.22
10,6,punt_onesie,03,0.409,0.429,1874.1
10,7,punt_onesie,03,0.403,0.643,1865.7
10,8,punt_onesie,03,0.299,0.214,1727.62
10,9,punt_onesie,03,0.338,0.429,1881.28
10,10,punt_onesie,03,0.419,0.429,1917
10,11,punt_onesie,03,0.578,0.5,2046.46
10,12,punt_onesie,03,0.409,0.571,1903.62
10,13,punt_onesie,03,0.377,0.429,1768.24
10,14,punt_onesie,03,0.364,0.5,1898.34
10,15,punt_onesie,03,0.545,0.571,2025.54
10,16,punt_onesie,03,0.62,0.643,2028.26
10,17,punt_onesie,03,0.422,0.286,1883.5
10,18,punt_onesie,03,0.448,0.643,1894.78
10,19,punt_onesie,03,0.312,0.214,1834.98
10,20,punt_onesie,03,0.24,0.214,1580.54
10,1,zero_rb,04,0.429,0.429,1939.3
10,2,zero_rb,04,0.506,0.786,1995.14
10,3,zero_rb,04,0.63,0.643,2170.32
10,4,zero_rb,04,0.565,0.429,2011.54
10,5,zero_rb,04,0.442,0.357,1936.18
10,6,zero_rb,04,0.763,0.786,2288.6
10,7,zero_rb,04,0.481,0.357,1929.68
10,8,zero_rb,04,0.487,0.357,1945.9
10,9,zero_rb,04,0.643,0.714,2250.76
10,10,zero_rb,04,0.292,0.357,1633.8
10,11,zero_rb,04,0.299,0.143,1694.44
10,12,zero_rb,04,0.656,0.571,2181.06
10,13,zero_rb,04,0.442,0.429,1827.9
10,14,zero_rb,04,0.513,0.5,1989.84
10,15,zero_rb,04,0.487,0.571,1950.04
10,16,zero_rb,04,0.545,0.571,1951.14
10,17,zero_rb,04,0.682,0.571,2332.96
10,18,zero_rb,04,0.5,0.357,2048.78
10,19,zero_rb,04,0.597,0.571,2207.06
10,20,zero_rb,04,0.688,0.714,2234.1
10,1,punt_onesie,05,0.468,0.571,1992.08
10,2,punt_onesie,05,0.506,0.429,2068.26
10,3,punt_onesie,05,0.312,0.5,1685.54
10,4,punt_onesie,05,0.526,0.643,2010.4
10,5,punt_onesie,05,0.442,0.429,1961.88
10,6,punt_onesie,05,0.24,0.143,1529.58
10,7,punt_onesie,05,0.688,0.643,2276.74
10,8,punt_onesie,05,0.494,0.429,1973
10,9,punt_onesie,05,0.331,0.429,1798.58
10,10,punt_onesie,05,0.494,0.5,1956.96
