perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
8,8,robust_rb,01,0.597,0.643,1738.92
8,9,robust_rb,01,0.416,0.429,1773.76
8,10,robust_rb,01,0.584,0.643,1806.82
8,11,robust_rb,01,0.552,0.714,1768.16
8,12,robust_rb,01,0.571,0.571,1781.38
8,13,robust_rb,01,0.357,0.571,1613.1
8,14,robust_rb,01,0.526,0.571,1817.82
8,15,robust_rb,01,0.562,0.643,1865.96
8,16,robust_rb,01,0.526,0.571,1869.52
8,17,robust_rb,01,0.519,0.571,1721.54
8,18,robust_rb,01,0.506,0.714,1698.94
8,19,robust_rb,01,0.721,0.714,2001.6
8,20,robust_rb,01,0.539,0.643,1837.06
8,1,hero_rb,02,0.364,0.214,1658.26
8,2,hero_rb,02,0.305,0.143,1467.84
8,3,hero_rb,02,0.591,0.429,1894.54
8,4,hero_rb,02,0.656,0.357,1739.06
8,5,hero_rb,02,0.545,0.571,1822.2
8,6,hero_rb,02,0.571,0.571,1899.6
8,7,hero_rb,02,0.526,0.643,1799.4
8,8,hero_rb,02,0.591,0.429,1819.1
8,9,hero_rb,02,0.513,0.429,1835.38
8,10,hero_rb,02,0.506,0.429,1751.5
8,11,hero_rb,02,0.474,0.5,1704.92
8,12,hero_rb,02,0.318,0.357,1466.8
8,13,hero_rb,02,0.662,0.5,2062.36
8,14,hero_rb,02,0.396,0.286,1765.18
8,15,hero_rb,02,0.591,0.643,1969.46
8,16,hero_rb,02,0.506,0.571,1694.8
8,17,hero_rb,02,0.331,0.357,1480.16
8,18,hero_rb,02,0.623,0.571,1847.92
8,19,hero_rb,02,0.484,0.357,1576.42
8,20,hero_rb,02,0.597,0.571,1859.42
8,1,punt_onesie,03,0.513,0.571,1729.06
8,2,punt_onesie,03,0.383,0.357,1556.2
8,3,punt_onesie,03,0.468,0.571,1710.32
8,4,punt_onesie,03,0.545,0.571,1685.74
8,5,punt_onesie,03,0.61,0.643,1884.22
8,6,punt_onesie,03,0.591,0.571,1871.8
8,7,punt_onesie,03,0.558,0.5,1833.7
8,8,punt_onesie,03,0.37,0.357,1522.26
8,9,punt_onesie,03,0.656,0.571,1972.86
8,10,punt_onesie,03,0.61,0.571,1795.04
8,11,punt_onesie,03,0.383,0.357,1583.34
8,12,punt_onesie,03,0.461,0.429,1597.42
8,13,punt_onesie,03,0.552,0.643,1869.1
8,14,punt_onesie,03,0.351,0.357,1677.22
8,15,punt_onesie,03,0.666,0.714,1969.56
8,16,punt_onesie,03,0.474,0.5,1744.94
8,17,punt_onesie,03,0.695,0.643,1995.76
8,18,punt_onesie,03,0.422,0.357,1648.86
8,19,punt_onesie,03,0.442,0.357,1616.94
8,20,punt_onesie,03,0.442,0.357,1768.96
8,1,bpa,04,0.513,0.5,1867.72
8,2,bpa,04,0.494,0.5,1798.6
8,3,bpa,04,0.383,0.429,1630.78
8,4,bpa,04,0.234,0.357,1313.28
8,5,bpa,04,0.416,0.214,1586.86
8,6,bpa,04,0.273,0,1473.56
8,7,bpa,04,0.39,0.214,1622.66
8,8,bpa,04,0.266,0.286,1435.78
8,9,bpa,04,0.409,0.5,1759.86
8,10,bpa,04,0.364,0.429,1414.1
8,11,bpa,04,0.455,0.5,1670.26
8,12,bpa,04,0.201,0.071,1329
8,13,bpa,04,0.578,0.357,1901.88
8,14,bpa,04,0.584,0.714,1871.64
8,15,bpa,04,0.455,0.357,1752.2
8,16,bpa,04,0.442,0.5,1656.08
8,17,bpa,04,0.234,0.214,1337.9
8,18,bpa,04,0.37,0.143,1528.76
8,19,bpa,04,0.468,0.5,1663.24
8,20,bpa,04,0.266,0.286,1557.26
8,1,early_onesie,05,0.506,0.571,1779.4
8,2,early_onesie,05,0.506,0.357,1726.64
8,3,early_onesie,05,0.539,0.5,1806.42
8,4,early_onesie,05,0.487,0.5,1595.1
8,5,early_onesie,05,0.604,0.643,1845.68
8,6,early_onesie,05,0.558,0.714,1862
8,7,early_onesie,05,0.383,0.357,1610.02
8,8,early_onesie,05,0.539,0.643,1695.24
8,9,early_onesie,05,0.468,0.714,1756.24
8,10,early_onesie,05,0.591,0.5,1747.08
8,11,early_onesie,05,0.526,0.5,1752.78
8,12,early_onesie,05,0.571,0.571,1819.68
8,13,early_onesie,05,0.351,0.214,1587.4
8,14,early_onesie,05,0.565,0.5,1870.2
8,15,early_onesie,05,0.461,0.429,1708.62
8,16,early_onesie,05,0.539,0.5,1827.12
8,17,early_onesie,05,0.468,0.5,1687.6
8,18,early_onesie,05,0.545,0.714,1821.76
8,19,early_onesie,05,0.412,0.429,1609.7
8,20,early_onesie,05,0.422,0.357,1684.8
8,1,zero_rb,06,0.539,0.714,1890.34
8,2,zero_rb,06,0.5,0.357,1671.36
8,3,zero_rb,06,0.649,0.786,1942.5
8,4,zero_rb,06,0.565,0.429,1753.42
8,5,zero_rb,06,0.506,0.5,1754.56
8,6,zero_rb,06,0.357,0.214,1574.1
8,7,zero_rb,06,0.435,0.5,1712.28
8,8,zero_rb,06,0.734,0.643,1998.04
8,9,zero_rb,06,0.481,0.5,1717.5
8,10,zero_rb,06,0.448,0.571,1574.02
8,11,zero_rb,06,0.481,0.571,1654.88
8,12,zero_rb,06,0.442,0.357,1490.34
8,13,zero_rb,06,0.558,0.571,1913.36
8,14,zero_rb,06,0.688,0.786,2117.6
8,15,zero_rb,06,0.481,0.714,1914.52
8,16,zero_rb,06,0.526,0.643,1823.26
8,17,zero_rb,06,0.604,0.857,1856.9
8,18,zero_rb,06,0.487,0.5,1672.82
8,19,zero_rb,06,0.468,0.571,1627.88
8,20,zero_rb,06,0.623,0.571,1899.6
8,1,punt_onesie,07,0.552,0.429,1789.76
8,2,punt_onesie,07,0.565,0.786,1715.58
8,3,punt_onesie,07,0.331,0.143,1603.1
8,4,punt_onesie,07,0.396,0.286,1521.16
8,5,punt_onesie,07,0.461,0.5,1729.22
8,6,punt_onesie,07,0.578,0.714,1906.5
8,7,punt_onesie,07,0.468,0.429,1756.48
8,8,punt_onesie,07,0.643,0.643,1770.52
8,9,punt_onesie,07,0.474,0.286,1788.84
8,10,punt_onesie,07,0.39,0.214,1498.32
8,11,punt_onesie,07,0.474,0.429,1665.14
8,12,punt_onesie,07,0.571,0.571,1716.68
8,13,punt_onesie,07,0.591,0.643,1971.58
8,14,punt_onesie,07,0.565,0.5,1898.02
8,15,punt_onesie,07,0.494,0.571,1685.08
8,16,punt_onesie,07,0.377,0.357,1578.54
8,17,punt_onesie,07,0.377,0.214,1600.02
8,18,punt_onesie,07,0.377,0.286,1598.52
8,19,punt_onesie,07,0.403,0.357,1535.28
8,20,punt_onesie,07,0.481,0.429,1780.06
8,1,robust_rb,08,0.435,0.357,1675.18
8,2,robust_rb,08,0.643,0.714,1914.48
8,3,robust_rb,08,0.773,0.857,2222.52
8,4,robust_rb,08,0.506,0.643,1614.52
8,5,robust_rb,08,0.701,0.714,2071
8,6,robust_rb,08,0.519,0.571,1851.28
8,7,robust_rb,08,0.649,0.571,1916.56
8,8,robust_rb,08,0.656,0.786,1885.82
8,9,robust_rb,08,0.662,0.714,2062.1
8,10,robust_rb,08,0.513,0.571,1637.94
8,11,robust_rb,08,0.532,0.5,1799.76
8,12,robust_rb,08,0.558,0.786,1765.44
8,13,robust_rb,08,0.442,0.5,1690.58
8,14,robust_rb,08,0.416,0.5,1704.28
8,15,robust_rb,08,0.429,0.5,1758.9
8,16,robust_rb,08,0.519,0.5,1809.08
8,17,robust_rb,08,0.63,0.786,1895.6
8,18,robust_rb,08,0.688,0.643,2096.16
8,19,robust_rb,08,0.481,0.5,1636.3
8,20,robust_rb,08,0.675,0.786,2018.28
8,1,zero_rb,09,0.552,0.571,1969.48
8,2,zero_rb,09,0.584,0.571,1765.84
8,3,zero_rb,09,0.571,0.714,1888.14
8,4,zero_rb,09,0.721,0.857,1840.44
8,5,zero_rb,09,0.435,0.5,1643.52
8,6,zero_rb,09,0.63,0.5,2002.78
8,7,zero_rb,09,0.558,0.571,1876.78
8,8,zero_rb,09,0.545,0.571,1698.3
8,9,zero_rb,09,0.636,0.5,1936.7
8,10,zero_rb,09,0.416,0.286,1626.46
8,11,zero_rb,09,0.403,0.214,1604.86
8,12,zero_rb,09,0.519,0.357,1733.54
8,13,zero_rb,09,0.338,0.214,1596.8
8,14,zero_rb,09,0.396,0.5,1743.48
8,15,zero_rb,09,0.558,0.429,1904.04
8,16,zero_rb,09,0.591,0.5,1901.14
8,17,zero_rb,09,0.604,0.429,1859.76
8,18,zero_rb,09,0.487,0.571,1735.22
8,19,zero_rb,09,0.539,0.571,1807.04
8,20,zero_rb,09,0.5,0.571,1792.08
8,1,hero_rb,10,0.558,0.5,1809.72
8,2,hero_rb,10,0.675,0.571,1942.42
8,3,hero_rb,10,0.571,0.5,1863.42
8,4,hero_rb,10,0.526,0.643,1678.24
8,5,hero_rb,10,0.558,0.643,1797.86
8,6,hero_rb,10,0.429,0.429,1686.46
8,7,hero_rb,10,0.494,0.5,1733.84
8,8,hero_rb,10,0.221,0.143,1307.3
8,9,hero_rb,10,0.383,0.357,1621.38
8,10,hero_rb,10,0.597,0.643,1955.54
8,11,hero_rb,10,0.513,0.357,1790.18
8,12,hero_rb,10,0.747,0.714,2015.8
8,13,hero_rb,10,0.63,0.643,1908.02
8,14,hero_rb,10,0.545,0.357,1921
8,15,hero_rb,10,0.435,0.286,1785.18
8,16,hero_rb,10,0.506,0.429,1847.48
8,17,hero_rb,10,0.623,0.714,1863.1
8,18,hero_rb,10,0.494,0.429,1767.12
8,19,hero_rb,10,0.708,0.643,1971.54
8,20,hero_rb,10,0.422,0.5,1679.04
8,1,early_onesie,11,0.409,0.429,1685.06
8,2,early_onesie,11,0.455,0.5,1626.88
8,3,early_onesie,11,0.282,0.214,1521.42
8,4,early_onesie,11,0.37,0.5,1425.54
8,5,early_onesie,11,0.292,0.143,1572.76
8,6,early_onesie,11,0.461,0.5,1783.6
8,7,early_onesie,11,0.571,0.643,1779.16
8,8,early_onesie,11,0.286,0.286,1373.84
8,9,early_onesie,11,0.351,0.357,1634.66
8,10,early_onesie,11,0.448,0.5,1577.24
8,11,early_onesie,11,0.643,0.786,1960.54
8,12,early_onesie,11,0.63,0.786,1801.26
8,13,early_onesie,11,0.455,0.5,1766.86
8,14,early_onesie,11,0.584,0.571,1965.12
8,15,early_onesie,11,0.455,0.429,1735.9
8,16,early_onesie,11,0.461,0.286,1670.68
8,17,early_onesie,11,0.5,0.286,1710.6
8,18,early_onesie,11,0.63,0.714,1854.32
8,19,early_onesie,11,0.286,0.357,1410.98
8,20,early_onesie,11,0.597,0.714,1918.02
8,1,bpa,12,0.487,0.357,1668.56
8,2,bpa,12,0.331,0.429,1503.62
8,3,bpa,12,0.263,0.143,1399.38
8,4,bpa,12,0.383,0.214,1511.62
8,5,bpa,12,0.39,0.429,1669.54
8,6,bpa,12,0.377,0.5,1664.46
8,7,bpa,12,0.416,0.429,1655
8,8,bpa,12,0.552,0.571,1698.02
8,9,bpa,12,0.552,0.643,1901.9
8,10,bpa,12,0.532,0.643,1699.96
8,11,bpa,12,0.565,0.571,1746.92
8,12,bpa,12,0.409,0.429,1556.76
8,13,bpa,12,0.487,0.643,1809.56
8,14,bpa,12,0.383,0.357,1622.34
8,15,bpa,12,0.416,0.286,1691.5
8,16,bpa,12,0.532,0.643,1822.36
8,17,bpa,12,0.416,0.429,1606.52
8,18,bpa,12,0.37,0.357,1564.98
8,19,bpa,12,0.591,0.643,1816.8
8,20,bpa,12,0.435,0.214,1671.4
9,1,zero_rb,01,0.442,0.357,1615.96
9,2,zero_rb,01,0.455,0.357,1670.52
9,3,zero_rb,01,0.519,0.5,1782.58
9,4,zero_rb,01,0.584,0.643,1880.4
9,5,zero_rb,01,0.455,0.643,1686.88
9,6,zero_rb,01,0.487,0.5,1637.64
9,7,zero_rb,01,0.494,0.5,1725.08
9,8,zero_rb,01,0.442,0.357,1759.56
9,9,zero_rb,01,0.649,0.714,1831.32
9,10,zero_rb,01,0.422,0.429,1565.92
9,11,zero_rb,01,0.442,0.286,1673.54
9,12,zero_rb,01,0.604,0.5,1804
9,13,zero_rb,01,0.5,0.5,1752.06
9,14,zero_rb,01,0.429,0.571,1636.58
9,15,zero_rb,01,0.435,0.5,1682.16
9,16,zero_rb,01,0.448,0.714,1716.9
9,17,zero_rb,01,0.481,0.429,1702.14
9,18,zero_rb,01,0.558,0.5,1949.96
9,19,zero_rb,01,0.39,0.429,1539.96
9,20,zero_rb,01,0.494,0.357,1783.72
9,1,hero_rb,02,0.539,0.786,1793.2
9,2,hero_rb,02,0.571,0.643,1881.34
9,3,hero_rb,02,0.513,0.643,1763.14
9,4,hero_rb,02,0.552,0.5,1869.1
9,5,hero_rb,02,0.591,0.5,1953.78
9,6,hero_rb,02,0.552,0.643,1717.16
9,7,hero_rb,02,0.571,0.5,1843.18
9,8,hero_rb,02,0.455,0.643,1667.78
9,9,hero_rb,02,0.494,0.429,1715.18
9,10,hero_rb,02,0.409,0.214,1604.84
9,11,hero_rb,02,0.513,0.714,1765.22
9,12,hero_rb,02,0.487,0.429,1784.76
9,13,hero_rb,02,0.558,0.643,1868.24
9,14,hero_rb,02,0.571,0.571,1803.22
9,15,hero_rb,02,0.552,0.643,1805.78
9,16,hero_rb,02,0.331,0.357,1529.64
9,17,hero_rb,02,0.506,0.571,1722.46
9,18,hero_rb,02,0.636,0.571,1956.58
9,19,hero_rb,02,0.695,0.786,1956.92
9,20,hero_rb,02,0.597,0.643,1897.76
9,1,zero_rb,03,0.5,0.286,1743.12
9,2,zero_rb,03,0.506,0.5,1816.9
9,3,zero_rb,03,0.396,0.357,1642.08
9,4,zero_rb,03,0.461,0.571,1744.84
9,5,zero_rb,03,0.494,0.429,1722.82
9,6,zero_rb,03,0.558,0.643,1728.02
9,7,zero_rb,03,0.422,0.214,1669.22
9,8,zero_rb,03,0.409,0.571,1587.2
9,9,zero_rb,03,0.565,0.429,1738.96
9,10,zero_rb,03,0.753,0.643,1981.1
9,11,zero_rb,03,0.461,0.571,1698.26
9,12,zero_rb,03,0.409,0.429,1584.4
9,13,zero_rb,03,0.422,0.714,1703.38
9,14,zero_rb,03,0.461,0.429,1649.08
9,15,zero_rb,03,0.5,0.429,1753.16
9,16,zero_rb,03,0.656,0.714,1893.44
9,17,zero_rb,03,0.403,0.429,1587.34
9,18,zero_rb,03,0.338,0.143,1607.12
9,19,zero_rb,03,0.412,0.429,1615.76
9,20,zero_rb,03,0.558,0.5,1877.8
9,1,bpa,04,0.305,0.286,1553.42
9,2,bpa,04,0.331,0.286,1539.9
9,3,bpa,04,0.558,0.357,1792.74
9,4,bpa,04,0.468,0.571,1658.86
9,5,bpa,04,0.591,0.571,1814.86
9,6,bpa,04,0.513,0.571,1737.46
9,7,bpa,04,0.617,0.643,1790.94
9,8,bpa,04,0.422,0.5,1654.04
9,9,bpa,04,0.474,0.643,1667.68
9,10,bpa,04,0.669,0.714,1895.06
9,11,bpa,04,0.422,0.286,1690.04
9,12,bpa,04,0.5,0.429,1795.7
9,13,bpa,04,0.526,0.5,1783.46
9,14,bpa,04,0.409,0.429,1540.34
9,15,bpa,04,0.539,0.5,1792.54
9,16,bpa,04,0.455,0.5,1689.16
9,17,bpa,04,0.5,0.429,1729.86
9,18,bpa,04,0.494,0.571,1809.3
9,19,bpa,04,0.513,0.5,1753.96
9,20,bpa,04,0.5,0.5,1719.18
9,1,punt_onesie,05,0.63,0.786,1960.2
9,2,punt_onesie,05,0.584,0.643,1862.76
9,3,punt_onesie,05,0.338,0.357,1544.38
9,4,punt_onesie,05,0.338,0.5,1573.62
9,5,punt_onesie,05,0.357,0.357,1530.5
9,6,punt_onesie,05,0.448,0.429,1601.88
9,7,punt_onesie,05,0.429,0.429,1596.56
9,8,punt_onesie,05,0.604,0.571,1906
9,9,punt_onesie,05,0.506,0.5,1636.48
9,10,punt_onesie,05,0.5,0.5,1631.58
9,11,punt_onesie,05,0.513,0.571,1850.1
9,12,punt_onesie,05,0.552,0.714,1793.22
9,13,punt_onesie,05,0.377,0.429,1645.22
9,14,punt_onesie,05,0.383,0.286,1533.32
9,15,punt_onesie,05,0.474,0.643,1686.9
9,16,punt_onesie,05,0.455,0.143,1639.38
9,17,punt_onesie,05,0.474,0.643,1649.04
9,18,punt_onesie,05,0.273,0.5,1572.22
9,19,punt_onesie,05,0.477,0.357,1756.5
9,20,punt_onesie,05,0.448,0.286,1740.72
9,1,hero_rb,06,0.435,0.571,1675.5
9,2,hero_rb,06,0.357,0.429,1591.7
9,3,hero_rb,06,0.442,0.5,1678.34
9,4,hero_rb,06,0.442,0.286,1623.04
9,5,hero_rb,06,0.513,0.714,1844.42
9,6,hero_rb,06,0.5,0.429,1802.62
9,7,hero_rb,06,0.584,0.571,1866.3
9,8,hero_rb,06,0.513,0.571,1782.64
9,9,hero_rb,06,0.513,0.5,1639.14
9,10,hero_rb,06,0.409,0.357,1555.1
9,11,hero_rb,06,0.617,0.643,1873.26
9,12,hero_rb,06,0.526,0.714,1811.7
9,13,hero_rb,06,0.584,0.5,1882.42
9,14,hero_rb,06,0.617,0.643,1923.72
9,15,hero_rb,06,0.643,0.5,1964.36
9,16,hero_rb,06,0.552,0.5,1821.78
9,17,hero_rb,06,0.539,0.429,1761.02
9,18,hero_rb,06,0.519,0.429,1886.48
9,19,hero_rb,06,0.484,0.429,1705.64
9,20,hero_rb,06,0.571,0.571,1890.58
9,1,robust_rb,07,0.578,0.571,1952.24
9,2,robust_rb,07,0.584,0.429,1902.36
9,3,robust_rb,07,0.552,0.571,1779.62
9,4,robust_rb,07,0.383,0.286,1584.8
9,5,robust_rb,07,0.5,0.5,1670.02
9,6,robust_rb,07,0.597,0.714,1856.88
9,7,robust_rb,07,0.494,0.5,1713.3
9,8,robust_rb,07,0.318,0.429,1531.7
9,9,robust_rb,07,0.494,0.286,1622.6
9,10,robust_rb,07,0.37,0.286,1483.38
9,11,robust_rb,07,0.545,0.357,1795.24
9,12,robust_rb,07,0.481,0.286,1722.66
9,13,robust_rb,07,0.442,0.286,1731.78
9,14,robust_rb,07,0.494,0.429,1747.1
9,15,robust_rb,07,0.714,0.643,2011.62
9,16,robust_rb,07,0.555,0.643,1771.02
9,17,robust_rb,07,0.584,0.5,1738.36
9,18,robust_rb,07,0.695,0.643,2086.92
9,19,robust_rb,07,0.623,0.643,1893.64
9,20,robust_rb,07,0.688,0.643,2044.74
9,1,early_onesie,08,0.5,0.357,1721.66
9,2,early_onesie,08,0.325,0.286,1594.88
9,3,early_onesie,08,0.37,0.286,1587.02
9,4,early_onesie,08,0.63,0.714,1904.6
9,5,early_onesie,08,0.461,0.214,1594.78
9,6,early_onesie,08,0.279,0.357,1465.26
9,7,early_onesie,08,0.494,0.5,1717.52
9,8,early_onesie,08,0.526,0.286,1754.76
9,9,early_onesie,08,0.474,0.429,1747.46
9,10,early_onesie,08,0.487,0.643,1730.2
9,11,early_onesie,08,0.604,0.357,1859.88
9,12,early_onesie,08,0.526,0.571,1748.66
9,13,early_onesie,08,0.455,0.357,1745.76
9,14,early_onesie,08,0.571,0.571,1829.58
9,15,early_onesie,08,0.273,0.5,1531.8
9,16,early_onesie,08,0.299,0.429,1468.64
9,17,early_onesie,08,0.494,0.429,1600.08
9,18,early_onesie,08,0.487,0.571,1832.5
9,19,early_onesie,08,0.549,0.5,1753.36
9,20,early_onesie,08,0.435,0.357,1685.72
9,1,early_onesie,09,0.494,0.429,1761.48
9,2,early_onesie,09,0.545,0.643,1847.46
9,3,early_onesie,09,0.558,0.571,1858.84
9,4,early_onesie,09,0.448,0.357,1693.94
9,5,early_onesie,09,0.351,0.357,1561.76
9,6,early_onesie,09,0.474,0.5,1617.2
9,7,early_onesie,09,0.357,0.5,1602.26
9,8,early_onesie,09,0.532,0.643,1831.48
9,9,early_onesie,09,0.442,0.571,1598.24
9,10,early_onesie,09,0.455,0.643,1619.18
9,11,early_onesie,09,0.409,0.429,1659.56
9,12,early_onesie,09,0.403,0.571,1585.78
9,13,early_onesie,09,0.422,0.571,1738.9
9,14,early_onesie,09,0.455,0.357,1690.16
9,15,early_onesie,09,0.364,0.429,1639.92
9,16,early_onesie,09,0.529,0.571,1850.02
9,17,early_onesie,09,0.442,0.5,1618.96
9,18,early_onesie,09,0.455,0.643,1763.06
9,19,early_onesie,09,0.558,0.714,1787.66
9,20,early_onesie,09,0.448,0.5,1624.88
9,1,bpa,10,0.422,0.429,1761.48
9,2,bpa,10,0.565,0.429,1790.66
9,3,bpa,10,0.545,0.429,1774.54
9,4,bpa,10,0.409,0.286,1579
9,5,bpa,10,0.597,0.571,1836.3
9,6,bpa,10,0.409,0.286,1486.64
9,7,bpa,10,0.448,0.429,1690.48
9,8,bpa,10,0.604,0.571,1893.32
9,9,bpa,10,0.416,0.143,1584.04
9,10,bpa,10,0.468,0.429,1581.06
9,11,bpa,10,0.481,0.5,1713.54
9,12,bpa,10,0.617,0.571,1867.08
9,13,bpa,10,0.532,0.357,1819.68
9,14,bpa,10,0.429,0.5,1624.96
9,15,bpa,10,0.448,0.357,1784.64
9,16,bpa,10,0.552,0.5,1689.02
9,17,bpa,10,0.539,0.786,1797.42
9,18,bpa,10,0.539,0.571,1863.88
9,19,bpa,10,0.253,0.286,1413.88
9,20,bpa,10,0.39,0.357,1599.76
9,1,punt_onesie,11,0.506,0.429,1769.42
9,2,punt_onesie,11,0.623,0.643,1966.02
9,3,punt_onesie,11,0.636,0.714,1899.64
9,4,punt_onesie,11,0.588,0.571,1878.78
9,5,punt_onesie,11,0.455,0.643,1685.88
9,6,punt_onesie,11,0.565,0.571,1798.94
9,7,punt_onesie,11,0.539,0.643,1854.7
9,8,punt_onesie,11,0.597,0.571,1818.1
9,9,punt_onesie,11,0.532,0.714,1747.4
9,10,punt_onesie,11,0.526,0.571,1708.84
9,11,punt_onesie,11,0.448,0.643,1667.5
9,12,punt_onesie,11,0.409,0.357,1587.46
9,13,punt_onesie,11,0.506,0.5,1823.64
9,14,punt_onesie,11,0.591,0.5,1793.4
9,15,punt_onesie,11,0.584,0.429,2041.82
9,16,punt_onesie,11,0.591,0.5,1819.28
9,17,punt_onesie,11,0.597,0.571,1878.56
9,18,punt_onesie,11,0.442,0.214,1706.26
9,19,punt_onesie,11,0.591,0.571,1899.2
9,20,punt_onesie,11,0.519,0.786,1797.66
9,1,robust_rb,12,0.649,0.714,1885.96
9,2,robust_rb,12,0.552,0.714,1810.3
9,3,robust_rb,12,0.571,0.714,1819.84
9,4,robust_rb,12,0.698,0.714,1982.26
9,5,robust_rb,12,0.636,0.5,1842.96
9,6,robust_rb,12,0.617,0.357,1882.44
9,7,robust_rb,12,0.552,0.571,1806.98
9,8,robust_rb,12,0.578,0.286,1885.56
9,9,robust_rb,12,0.442,0.643,1660.86
9,10,robust_rb,12,0.532,0.571,1714.16
9,11,robust_rb,12,0.545,0.643,1795.14
9,12,robust_rb,12,0.487,0.429,1700.36
9,13,robust_rb,12,0.675,0.643,2100.1
9,14,robust_rb,12,0.591,0.714,1937.9
9,15,robust_rb,12,0.474,0.429,1765.88
9,16,robust_rb,12,0.578,0.429,1848.42
9,17,robust_rb,12,0.442,0.286,1650.92
9,18,robust_rb,12,0.565,0.643,1857.96
9,19,robust_rb,12,0.455,0.357,1622.8
9,20,robust_rb,12,0.351,0.5,1496.26
10,1,hero_rb,01,0.591,0.643,1884.12
10,2,hero_rb,01,0.455,0.429,1717.42
10,3,hero_rb,01,0.656,0.5,1959.64
10,4,hero_rb,01,0.481,0.5,1658.12
10,5,hero_rb,01,0.461,0.571,1789.02
10,6,hero_rb,01,0.532,0.571,1737.46
10,7,hero_rb,01,0.695,0.714,1923.94
10,8,hero_rb,01,0.591,0.5,1952.82
10,9,hero_rb,01,0.558,0.357,1858.72
10,10,hero_rb,01,0.494,0.429,1730.16
10,11,hero_rb,01,0.617,0.5,1888.76
10,12,hero_rb,01,0.481,0.5,1651.42
10,13,hero_rb,01,0.37,0.357,1586.02
10,14,hero_rb,01,0.351,0.357,1573.74
10,15,hero_rb,01,0.662,0.5,1931.84
10,16,hero_rb,01,0.39,0.357,1522.6
10,17,hero_rb,01,0.539,0.286,1785.88
10,18,hero_rb,01,0.656,0.643,1925.42
10,19,hero_rb,01,0.643,0.643,2018.28
10,20,hero_rb,01,0.468,0.357,1659.4
10,1,bpa,02,0.26,0.214,1462.58
10,2,bpa,02,0.331,0.357,1586.9
10,3,bpa,02,0.338,0.429,1509.18
10,4,bpa,02,0.416,0.286,1563.08
10,5,bpa,02,0.26,0.214,1552.68
10,6,bpa,02,0.153,0.143,1206.38
10,7,bpa,02,0.539,0.5,1770.2
10,8,bpa,02,0.539,0.571,1754.52
10,9,bpa,02,0.519,0.357,1852.58
10,10,bpa,02,0.539,0.5,1827.06
10,11,bpa,02,0.477,0.714,1678.94
10,12,bpa,02,0.519,0.429,1793.98
10,13,bpa,02,0.422,0.5,1641.46
10,14,bpa,02,0.39,0.5,1606.9
10,15,bpa,02,0.481,0.5,1694.9
10,16,bpa,02,0.221,0.071,1240.04
10,17,bpa,02,0.468,0.429,1828.48
10,18,bpa,02,0.266,0.214,1474.86
10,19,bpa,02,0.318,0.286,1584.9
10,20,bpa,02,0.409,0.357,1590.72
10,1,punt_onesie,03,0.552,0.643,1830.38
10,2,punt_onesie,03,0.584,0.786,1892.58
10,3,punt_onesie,03,0.351,0.286,1601.46
10,4,punt_onesie,03,0.5,0.571,1700.1
10,5,punt_onesie,03,0.636,0.643,2008.16
10,6,punt_onesie,03,0.461,0.429,1618.56
10,7,punt_onesie,03,0.552,0.5,1824.34
10,8,punt_onesie,03,0.37,0.429,1499.48
10,9,punt_onesie,03,0.409,0.429,1743.76
10,10,punt_onesie,03,0.448,0.429,1688.88
10,11,punt_onesie,03,0.396,0.214,1574.16
10,12,punt_onesie,03,0.519,0.643,1754.18
10,13,punt_onesie,03,0.565,0.429,1788.22
10,14,punt_onesie,03,0.448,0.357,1713.2
10,15,punt_onesie,03,0.519,0.643,1838.56
10,16,punt_onesie,03,0.643,0.714,1742.08
10,17,punt_onesie,03,0.37,0.357,1643.8
10,18,punt_onesie,03,0.623,0.571,1928.92
10,19,punt_onesie,03,0.487,0.429,1816.52
10,20,punt_onesie,03,0.487,0.429,1654.6
10,1,zero_rb,04,0.422,0.286,1705.44
10,2,zero_rb,04,0.545,0.5,1868.16
10,3,zero_rb,04,0.63,0.786,1898.46
10,4,zero_rb,04,0.571,0.714,1711.8
10,5,zero_rb,04,0.468,0.5,1784.94
10,6,zero_rb,04,0.591,0.643,1863.94
10,7,zero_rb,04,0.292,0.286,1431.52
10,8,zero_rb,04,0.558,0.571,1819.14
10,9,zero_rb,04,0.558,0.714,1895.9
10,10,zero_rb,04,0.532,0.714,1756.4
10,11,zero_rb,04,0.701,0.714,1917.82
10,12,zero_rb,04,0.419,0.357,1652.82
10,13,zero_rb,04,0.396,0.429,1608.26
10,14,zero_rb,04,0.461,0.429,1725.28
10,15,zero_rb,04,0.221,0.143,1482.06
10,16,zero_rb,04,0.234,0.214,1362.84
10,17,zero_rb,04,0.656,0.643,2051.12
10,18,zero_rb,04,0.097,0.143,1145.44
10,19,zero_rb,04,0.351,0.286,1682.42
10,20,zero_rb,04,0.474,0.571,1683.46
10,1,punt_onesie,05,0.468,0.357,1765.18
10,2,punt_onesie,05,0.5,0.429,1758.54
10,3,punt_onesie,05,0.506,0.571,1765.8
10,4,punt_onesie,05,0.578,0.643,1779.04
10,5,punt_onesie,05,0.656,0.714,1994.74
10,6,punt_onesie,05,0.539,0.571,1784.34
10,7,punt_onesie,05,0.597,0.714,1799.7
10,8,punt_onesie,05,0.584,0.571,1787.58
10,9,punt_onesie,05,0.377,0.5,1626.02
10,10,punt_onesie,05,0.429,0.5,1682.18
