fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
23012,Ronnie Bell,WR,218.8,8.4768,12.7809637717456,0,0,13.225,29.85,0,0,0.0296022017486393,TRUE,TRUE,8.4768,2025,v3,FALSE
23013,Blake Corum,RB,60.61,62.487,39.7784276654783,17.59,31.075,84.825,118.24,99.3,13,0.825,FALSE,TRUE,36.813,2025,v3,FALSE
23014,Donovan Edwards,RB,102.73,27.8868,31.7525483606747,0,2.775,42.825,71.06,0,0,0.0486540050443728,FALSE,TRUE,27.8868,2025,v3,FALSE
23016,AJ Henning,WR,216,8.6395,14.1525887594095,0,0,10.9,25.11,0,0,0.330299370652065,TRUE,TRUE,8.6395,2025,v3,FALSE
23018,JJ McCarthy,QB,18.71,325.5238,110.61090277465,171.778,272.275,398.385,436.85,182.08,7,0.115,FALSE,TRUE,143.4438,2025,v3,FALSE
23019,Xavier Worthy,WR,26.66,128.9034,39.9937061435356,74.29,102.3,155.725,177.06,90.7,11,0.18,FALSE,TRUE,38.2034,2025,v3,FALSE
23020,Jayden Reed,WR,50.01,93.5862,39.2952910288908,42.6,68.125,120.9,142.27,21.8,2,0.05,FALSE,FALSE,71.7862,2025,v3,FALSE
23021,Kenneth Walker,RB,15.41,152.0105,51.7386812689233,88.06,115.625,184.275,220.85,151.6,13,0.5,TRUE,TRUE,0.410500000000013,2025,v3,FALSE
23030,Jonathan Mingo,WR,144.27,27.4947,27.9749275740594,0,3.075,38.35,68.66,0,1,0.0589715599443298,FALSE,TRUE,27.4947,2025,v3,FALSE
23039,Thomas Fidone,TE,89.93,19.1216,20.5348734248075,0,0,31.8,45.78,0,1,0.211072638120968,TRUE,TRUE,19.1216,2025,v3,FALSE
23045,Sam Howell,QB,55,44.279,61.4857472310682,0,0,59.845,129.858,0,0,0.110007252126234,TRUE,TRUE,44.279,2025,v3,FALSE
23046,Drake Maye,QB,13.81,355.4677,115.840770939116,184.594,337.75,427.155,454.056,473.08,13,0.96,FALSE,FALSE,117.6123,2025,v3,FALSE
23049,Kevin Austin,WR,194,12.8184,15.2785057229308,0,0,20.2,36.33,0,1,0.147343185270438,TRUE,TRUE,12.8184,2025,v3,FALSE
23054,Audric Estime,RB,85.91,35.7767,27.8899195620188,0,13.15,53.7,75.94,1.6,1,0.135,FALSE,TRUE,34.1767,2025,v3,FALSE
23056,Michael Mayer,TE,42.29,51.1656,31.4759295229971,8.32,29.75,69.325,91.01,57.2,9,0.59,TRUE,TRUE,6.03440000000001,2025,v3,FALSE
23059,Kyren Williams,RB,12.47,156.7272,62.4879449532661,62.85,118.85,195.55,237.33,228.9,13,0.885,FALSE,TRUE,72.1728,2025,v3,FALSE
23062,Emeka Egbuka,WR,34.72,117.37,40.0419077452536,62.57,93.35,147.31,162.646,161,13,0.885,FALSE,TRUE,43.63,2025,v3,FALSE
23063,Julian Fleming,WR,142,34.9772,30.8327104929442,0,5.5,56.025,84.66,0,0,0.104333070095163,FALSE,TRUE,34.9772,2025,v3,FALSE
23064,Marvin Harrison,WR,19.26,140.6209,45.9405688747175,90.48,117.4,163.45,192.79,119.9,10,0.275,TRUE,TRUE,20.7209,2025,v3,FALSE
23065,TreVeyon Henderson,RB,18.94,146.5005,46.3350768043209,82.78,116.05,181.8,201.9,154.4,13,0.545,TRUE,TRUE,7.89949999999999,2025,v3,FALSE
23066,Kyle McCord,QB,70,26.9016,46.9990559238017,0,0,33.49,86.552,0,0,0.479872309044004,TRUE,TRUE,26.9016,2025,v3,FALSE
23070,Jaxon Smith-Njigba,WR,12.31,155.1946,47.2628584385127,91.78,125.15,188.275,213.14,278.4,13,0.995,FALSE,FALSE,123.2054,2025,v3,FALSE
23071,CJ Stroud,QB,18.36,333.0607,99.7346159445054,187.612,294.085,397.62,432.066,285.64,10,0.24,FALSE,TRUE,47.4207,2025,v3,FALSE
23072,Garrett Wilson,WR,15.5,147.7449,44.8191750285657,93.05,120.125,176.9,203.816,90.5,7,0.1,FALSE,FALSE,57.2449,2025,v3,FALSE
23075,Eric Gray,RB,120.89,16.888,21.7229993209383,0,0,25.85,47.53,0,1,0.127111292218324,TRUE,TRUE,16.888,2025,v3,FALSE
23080,Marvin Mims,WR,58.17,83.8647,36.347068034209,38.16,58,110.875,132.21,68.4,11,0.356013613365358,TRUE,TRUE,15.4647,2025,v3,FALSE
23081,Spencer Rattler,QB,33.2,212.85,118.21336825491,46.002,116.445,304.95,363.312,224.64,8,0.505,TRUE,TRUE,11.7900000000001,2025,v3,FALSE
23084,Caleb Williams,QB,14.18,349.3737,105.324702893042,201.41,321.515,422.185,440.974,429.12,13,0.815,FALSE,TRUE,79.7463,2025,v3,FALSE
23091,Terrance Ferguson,TE,36.99,63.9024,37.8438815542946,9.79,37.575,90.52,111.92,29.8,8,0.195,FALSE,TRUE,34.1024,2025,v3,FALSE
23092,Troy Franklin,WR,91.84,62.015,38.3456430996224,13.88,34.3,84.625,109.41,130,13,0.955,FALSE,FALSE,67.985,2025,v3,FALSE
23093,Moliki Matavao,TE,93.82,19.7726,18.731470341266,0,1.7,31,42.16,0,0,0.0304512725095265,FALSE,TRUE,19.7726,2025,v3,FALSE
23096,Tyler Shough,QB,34.14,167.7762,113.695727350012,26.02,77.785,253.77,347.722,167.08,7,0.545,TRUE,TRUE,0.696200000000005,2025,v3,FALSE
23101,Jahan Dotson,WR,118.81,40.0404,31.889352357943,2.38,17.225,58.925,84.78,36.4,12,0.535,TRUE,TRUE,3.6404,2025,v3,FALSE
23104,Theo Johnson,TE,30.23,77.9431,38.5885862312502,25.69,50.8,102.275,129.44,140.6,13,0.925,FALSE,FALSE,62.6569,2025,v3,FALSE
23106,Parker Washington,WR,103.23,47.0279,35.3596107721762,7.56,18.375,68.775,98.04,105.7,12,0.935,FALSE,FALSE,58.6721,2025,v3,FALSE
23107,Jordan Addison,WR,43.53,97.5512,36.6567369028097,46.96,72.55,124.25,145.07,101.6,10,0.56,TRUE,TRUE,4.0488,2025,v3,FALSE
23108,David Bell,WR,176.15,16.0065,19.099609502967,0,0,27.15,44.13,0,0,0.235658868821338,TRUE,TRUE,16.0065,2025,v3,FALSE
23113,Rashee Rice,WR,36.2,113.865,42.636984711945,61.774,83.125,140.15,164.86,129.5,7,0.64,TRUE,TRUE,15.635,2025,v3,FALSE
23118,MarShawn Lloyd,RB,72.11,47.1184,36.5955736873674,8.29,21.675,65.85,97.22,0,0,0.0106259132910054,FALSE,FALSE,47.1184,2025,v3,FALSE
23119,Elijah Higgins,TE,56.5,36.6175,32.8561466947684,0,10.2,51.65,76.43,44.9,13,0.64,TRUE,TRUE,8.28250000000001,2025,v3,FALSE
23123,Quentin Johnston,WR,71.18,77.6586,35.9963165346165,26.91,53.525,100.225,125.76,127,11,0.9,FALSE,FALSE,49.3414,2025,v3,FALSE
23133,Bijan Robinson,RB,1.34,187.4145,81.433251365087,46.4,146.525,240.9,273.13,277.8,13,0.915,FALSE,FALSE,90.3855,2025,v3,FALSE
23135,Jordan Whittington,WR,105.57,41.3644,36.0744526682884,0.88,14.475,58.4,90.26,27.9,11,0.405,TRUE,TRUE,13.4644,2025,v3,FALSE
23136,DeVon Achane,RB,6.45,183.4592,64.5987500801649,104.26,142.975,222.825,266.1,278.4,13,0.925,FALSE,FALSE,94.9408,2025,v3,FALSE
23142,Ainias Smith,WR,177.36,16.2525,19.1355438633116,0,0,24.85,38.84,0,0,0.268310250508366,TRUE,TRUE,16.2525,2025,v3,FALSE
23143,Isaiah Spiller,RB,125.5,19.7016,24.6631103981749,0,0,30.025,50.31,0,0,0.0615138346643653,TRUE,TRUE,19.7016,2025,v3,FALSE
23150,Dillon Gabriel,QB,38.74,101.8831,92.4201146958386,0.18,22.545,150.765,235.996,145.08,9,0.735,TRUE,TRUE,43.1969,2025,v3,FALSE
23152,Zach Charbonnet,RB,33.04,100.5547,41.763753343981,43.9,75.275,125.15,154.45,127.5,12,0.76,FALSE,TRUE,26.9453,2025,v3,FALSE
23153,Greg Dulcich,TE,70.63,28.7674,29.0686710294276,0,0,46.625,67.69,35.4,5,0.665,TRUE,TRUE,6.63260000000001,2025,v3,FALSE
23160,Jaxson Dart,QB,32.61,209.3424,109.079243824877,48.926,126.945,287.46,348.13,293.94,10,0.755,FALSE,TRUE,84.5976,2025,v3,FALSE
23162,Keaontay Ingram,RB,147,11.1755,13.403852658113,0,0,19.025,31.43,0,0,0.188502023592591,TRUE,TRUE,11.1755,2025,v3,FALSE
23163,Drake London,WR,7.88,160.0491,49.5031047723322,89.18,134.6,193.275,222.64,168.5,9,0.548929691886297,TRUE,TRUE,8.45089999999999,2025,v3,FALSE
23166,Kedon Slovis,QB,84,9.7094,23.4981482353921,0,0,1.78,34.442,0.42,2,0.72,TRUE,TRUE,9.2894,2025,v3,FALSE
23170,JaQuinden Jackson,RB,111.5,30.2735,35.1158734848361,0,1.5,46.2,69.5,0,0,0.016094521433115,FALSE,TRUE,30.2735,2025,v3,FALSE
23172,Sincere McCormick,RB,92.21,36.9338,36.5273334367566,0.470000000000001,8.675,56.05,85.42,0,0,0.0581653730641119,FALSE,FALSE,36.9338,2025,v3,FALSE
23174,James Mitchell,TE,98.38,17.4247,17.2723134515863,0,0,28.625,42.61,7.8,2,0.415,TRUE,TRUE,9.6247,2025,v3,FALSE
23179,Jalen McMillan,WR,88.51,58.7119,34.6958972621277,20.09,34.65,82.475,106.78,0,0,0.00718596467631869,FALSE,FALSE,58.7119,2025,v3,FALSE
23180,Puka Nacua,WR,6.82,172.0753,52.2583882224475,98.34,139.275,208.14,230.8,244.9,12,0.945,FALSE,FALSE,72.8247,2025,v3,FALSE
23181,Cade Otton,TE,24.17,96.8769,41.5563206663756,40.64,68.7,123.8,149.44,107,12,0.595,TRUE,TRUE,10.1231,2025,v3,FALSE
23186,Graham Mertz,QB,75.5,14.2556,43.5625226489202,0,0,0,38.924,0,0,0.392800259026699,TRUE,TRUE,14.2556,2025,v3,FALSE
23193,Jack Stoll,TE,114.38,14.0365,16.7918686277034,0,0,22.625,35.91,14.5,7,0.62,TRUE,TRUE,0.463499999999998,2025,v3,FALSE
23196,Simi Fehoko,WR,190.63,13.0675,17.2523246922388,0,0,21.4,37.23,0,7,0.0210963444586378,TRUE,TRUE,13.0675,2025,v3,FALSE
23242,Terrace Marshall,WR,201.33,11.3275,14.5523174603682,0,0,19,31.18,0,0,0.105308499205858,TRUE,TRUE,11.3275,2025,v3,FALSE
23249,Kene Nwangwu,RB,129.14,14.4644,18.7673090260805,0,0.35,21.425,36.63,6,7,0.435,TRUE,TRUE,8.4644,2025,v3,FALSE
23260,Austin Trammell,WR,193.82,11.3685,15.4779711754656,0,0,17.875,33.27,7.1,6,0.57,TRUE,TRUE,4.2685,2025,v3,FALSE
23293,Gary Brightwell,RB,143.2,10.9545,15.3323279757439,0,0,17.575,34.97,0,2,0.085087257726118,TRUE,TRUE,10.9545,2025,v3,FALSE
23310,Kenny Gainwell,RB,75.41,41.9575,35.3155160249791,5.15,17.675,56.75,87.4,146.2,13,0.985,FALSE,FALSE,104.2425,2025,v3,FALSE
23341,Brock Wright,TE,62.78,32.9982,27.3824490750322,0,10.475,52.4,72.93,43.8,8,0.686589386176784,TRUE,TRUE,10.8018,2025,v3,FALSE
23395,Michael Strachan,WR,194.33,12.947,17.1289285117254,0,0,20.05,34.8,0,0,0.0193271211453248,TRUE,TRUE,12.947,2025,v3,FALSE
23438,Tim Jones,WR,212,8.9454,13.1726948758201,0,0,13.375,27.26,2.5,2,0.500345024450216,TRUE,TRUE,6.4454,2025,v3,FALSE
23451,Adam Prentice,RB,133.86,13.5925,19.4449485437567,0,0,20.525,32.77,17,10,0.700831417264417,TRUE,TRUE,3.4075,2025,v3,FALSE
23461,Shane Zylstra,TE,105.89,15.4422,15.4988022607422,0,0,25.3,37.65,0,0,0.196478165583685,TRUE,TRUE,15.4422,2025,v3,FALSE
23499,Malik Willis,QB,47.39,53.4996,69.1469344262109,0,0,82.935,157.73,10.92,2,0.42,TRUE,TRUE,42.5796,2025,v3,FALSE
23677,Jameson Williams,WR,29,124.6026,44.5132470062023,70.578,97.225,154.5,175.136,157.4,13,0.76,FALSE,TRUE,32.7974,2025,v3,FALSE
23679,Sean Tucker,RB,77.81,41.874,29.7033206948568,7.21,19.475,60.2,81.42,84,13,0.910709192818031,FALSE,FALSE,42.126,2025,v3,FALSE
23680,Quinn Ewers,QB,62.41,37.1448,58.7059703243085,0,0,53.67,106.222,5.12,1,0.475,TRUE,TRUE,32.0248,2025,v3,FALSE
23682,Devin Neal,RB,77.05,40.9858,31.3614673529901,3.09,15.025,58.725,83.45,47.8,8,0.645,TRUE,TRUE,6.8142,2025,v3,FALSE
23739,Calvin Austin,WR,85.08,65.2526,35.9912145231898,22.68,38.55,88.2,111.784,61.9,11,0.505,TRUE,TRUE,3.3526,2025,v3,FALSE
23742,Jeremy Ruckert,TE,58.03,37.841,35.1514128896792,0,11.1,55.2,79.25,46,11,0.655577897507465,TRUE,TRUE,8.159,2025,v3,FALSE
23748,Khalil Shakir,WR,42.32,107.5215,37.4046375507304,59.77,82.8,135.725,150.74,123.5,13,0.66,TRUE,TRUE,15.9785,2025,v3,FALSE
23755,Erik Ezukanma,WR,208.6,8.6237,12.4120664386065,0,0,12.725,26.39,0,0,0.306261916102376,TRUE,TRUE,8.6237,2025,v3,FALSE
23761,Davis Allen,TE,95.55,17.5907,19.5553524786135,0,0,29.825,41.63,61.8,12,0.965,FALSE,FALSE,44.2093,2025,v3,FALSE
23770,Jalen Tolbert,WR,95.13,55.3447,35.0764591978623,12.4,33.175,71.2,94.2,36.7,10,0.300430013793521,TRUE,TRUE,18.6447,2025,v3,FALSE
23781,Isaiah Likely,TE,25.25,88.6214,37.1631856259571,43.94,61.675,111.825,133.4,61.8,9,0.25,TRUE,TRUE,26.8214,2025,v3,FALSE
23791,Alec Pierce,WR,78.74,68.2391,34.9417485272375,20.58,42.925,90.75,115.02,124.4,11,0.935,FALSE,FALSE,56.1609,2025,v3,FALSE
23794,Romeo Doubs,WR,61.87,81.5922,33.6312724049788,41.11,58.175,104.35,126.69,124.7,13,0.885,FALSE,TRUE,43.1078,2025,v3,FALSE
23798,Hassan Haskins,RB,103.94,28.3135,33.8739515070728,0,0.975,41.5,81.94,7.3,8,0.365,TRUE,TRUE,21.0135,2025,v3,FALSE
23812,Tyler Badie,RB,106.77,23.7837,27.5456067379685,0,1.225,37.675,63.62,25,12,0.61,TRUE,TRUE,1.2163,2025,v3,FALSE
23821,Will Mallory,TE,89.58,22.7246,21.9892314174838,0,2.425,36.8,50.35,0,0,0.0253934990800917,FALSE,TRUE,22.7246,2025,v3,FALSE
23829,Jelani Woods,TE,86.47,21.4634,21.0461276697032,0,2.875,33.875,50.04,0,0,0.103755807413254,FALSE,TRUE,21.4634,2025,v3,FALSE
23837,Erick All,TE,96.13,18.4315,20.690542537655,0,0,28.225,44.61,0,0,0.236599400681444,TRUE,TRUE,18.4315,2025,v3,FALSE
23886,Christian Watson,WR,106.93,39.5031,31.346963184565,0.99,11.975,58.475,79.31,98,7,0.955,FALSE,FALSE,58.4969,2025,v3,FALSE
23891,Rachaad White,RB,42.43,88.7941,42.3097975180702,33.76,58.9,117.5,143.06,126.6,13,0.795,FALSE,TRUE,37.8059,2025,v3,FALSE
23893,Michael Woods,WR,146.75,27.1277,26.2785496855875,0,4.97,44.225,64.39,0,0,0.127824453734793,FALSE,TRUE,27.1277,2025,v3,FALSE
23905,Skyy Moore,WR,146.21,24.9465,24.6799266947512,0,1.025,42.025,60.63,10.5,13,0.4,TRUE,TRUE,14.4465,2025,v3,FALSE
23927,Stetson Bennett,QB,78.43,14.7343,35.2236557890536,0,0,17.645,43.324,0,0,0.24513797884807,TRUE,TRUE,14.7343,2025,v3,FALSE
23957,Xavier Weaver,WR,181.5,12.6667,15.8123481138752,0,0,21.125,36.76,3.9,5,0.43,TRUE,TRUE,8.7667,2025,v3,FALSE
23982,Chigoziem Okonkwo,TE,21.72,100.8071,43.6139605558454,44.39,75.75,127.185,155.738,101.6,13,0.495,TRUE,TRUE,0.792900000000003,2025,v3,FALSE
23986,Ronnie Rivers,RB,132.47,14.266,16.3634856406439,0,0,26.75,34.43,5.1,2,0.41,TRUE,TRUE,9.166,2025,v3,FALSE
24027,Bailey Zappe,QB,67,33.9409,64.0855029756984,0,0,39.845,96.21,0,0,0.0906548282154836,TRUE,TRUE,33.9409,2025,v3,FALSE
24049,Bo Melton,WR,195.43,11.515,15.1963257593049,0,0,18.675,34.39,0,0,0.246814739898546,TRUE,TRUE,11.515,2025,v3,FALSE
24083,Justin Shorter,WR,223.5,7.8405,14.0417292579213,0,0,9.525,27,0,3,0.0758486490673386,TRUE,TRUE,7.8405,2025,v3,FALSE
24144,Nikola Kalinic,TE,133.67,7.1912,10.2739623354552,0,0,11.325,21.23,0,1,0.305143823339604,TRUE,TRUE,7.1912,2025,v3,FALSE
24170,Skylar Thompson,QB,81.14,16.2866,37.993252514402,0,0,5.515,73.17,0,0,0.401152012860402,TRUE,TRUE,16.2866,2025,v3,FALSE
24172,Tyler Allgeier,RB,50.6,80.4687,40.9941995934981,26.53,47.25,108.25,130.156,118.2,13,0.835,FALSE,TRUE,37.7313,2025,v3,FALSE
24173,Pierre Strong,RB,121.22,19.3576,24.0414438282465,0,0,29.2,51.874,0,0,0.196843961342238,TRUE,TRUE,19.3576,2025,v3,FALSE
24177,Jalen Nailor,WR,102.77,49.3204,32.5584923632042,8.89,24.925,67.175,94.48,71.3,13,0.765,FALSE,TRUE,21.9796,2025,v3,FALSE
24180,Grant Calcaterra,TE,55.47,37.8371,30.3737797792834,0,14.025,53.125,74.41,11.8,6,0.24,FALSE,TRUE,26.0371,2025,v3,FALSE
24181,John FitzPatrick,TE,104.25,16.0705,16.7243715207424,0,0,26.15,42.04,23.4,9,0.683404997373,TRUE,TRUE,7.3295,2025,v3,FALSE
24182,Teagan Quitoriano,TE,96.75,20.0115,18.2360518116831,0,3.1,34.225,44.91,0,1,0.12915406846907,FALSE,TRUE,20.0115,2025,v3,FALSE
24205,Malik Davis,RB,138.5,15.0584,21.1724738679362,0,0,22.275,39.74,18.3,7,0.695,TRUE,TRUE,3.2416,2025,v3,FALSE
24209,Jaylen Warren,RB,28.08,105.0112,49.5447523658659,36.69,70.625,142.625,170.83,169.9,12,0.895,FALSE,TRUE,64.8888,2025,v3,FALSE
24214,Velus Jones,WR,171.5,17.814,21.1867338790648,0,0,28.675,48.8,3.7,5,0.37341802281444,TRUE,TRUE,14.114,2025,v3,FALSE
24216,Tanner Conner,TE,77.67,24.3048,24.2315064012199,0,3.3,37.3,53.84,21.1,8,0.535,TRUE,TRUE,3.2048,2025,v3,FALSE
24233,Brandon Johnson,WR,154,24.4376,26.0183224624262,0,1.6,37.4,60.91,0,0,0.1561933731311,FALSE,TRUE,24.4376,2025,v3,FALSE
24238,Daniel Bellinger,TE,65.65,31.7865,25.5126999166136,0,11.05,47.325,64.2,47.2,10,0.745,TRUE,TRUE,15.4135,2025,v3,FALSE
24239,Nick Muse,TE,125.33,10.228,13.9414178496411,0,0,17.4,30.03,0,0,0.258037198517704,TRUE,TRUE,10.228,2025,v3,FALSE
24240,Lucas Krull,TE,80.12,22.328,22.3354061489644,0,0,37.35,50.89,3.5,2,0.295,TRUE,TRUE,18.828,2025,v3,FALSE
24330,Aidan OConnell,QB,56.17,52.8927,70.3189324007404,0,0,78.45,150.472,0,0,0.305841668175999,TRUE,TRUE,52.8927,2025,v3,FALSE
24331,Cameron Latu,TE,123.4,9.3382,11.4916333453832,0,0,15.725,25.13,0,9,0.0179488097317517,TRUE,TRUE,9.3382,2025,v3,FALSE
24332,Hendon Hooker,QB,69.79,29.6506,58.7344172225482,0,0,33.37,100.026,0,0,0.30171551119769,TRUE,TRUE,29.6506,2025,v3,FALSE
24333,Isiah Pacheco,RB,23.99,124.1756,46.4280181462113,60.88,91.88,157.2,188.13,76,10,0.169203569551464,FALSE,TRUE,48.1756,2025,v3,FALSE
24334,JaTavion Sanders,TE,27.97,81.6118,38.0891933494272,35.28,55.8,103.625,128.5,49.6,10,0.215,FALSE,TRUE,32.0118,2025,v3,FALSE
24335,Jarquez Hunter,RB,76.65,40.8815,34.412718341746,5.29,14.775,55.575,87.55,0,0,0.00745281734503806,FALSE,FALSE,40.8815,2025,v3,FALSE
24344,Jaydon Blue,RB,49.47,83.4388,38.8435875794217,32.36,53,112.225,136.12,9.5,4,0.01,FALSE,FALSE,73.9388,2025,v3,FALSE
24346,Braelon Allen,RB,42.4,90.6075,45.4620941419205,30.56,59.125,119.6,149.12,18.8,4,0.06,FALSE,FALSE,71.8075,2025,v3,FALSE
24347,Anthony Richardson,QB,32.08,237.9577,107.762026561089,81.136,166.315,325.4,365.4,3.16,2,0.02,FALSE,FALSE,234.7977,2025,v3,FALSE
24351,Raheim Sanders,RB,97.1,30.9807,34.8260005900114,0,4.275,42.8,73.36,7.3,1,0.3,TRUE,TRUE,23.6807,2025,v3,FALSE
24352,Israel Abanikanda,RB,130,13.9888,17.3950256437215,0,0,22.325,38.13,0,0,0.240454924302176,TRUE,TRUE,13.9888,2025,v3,FALSE
24353,AT Perry,WR,204.8,9.81,13.3969733325241,0,0,15.15,27.83,0,0,0.169257739647292,TRUE,TRUE,9.81,2025,v3,FALSE
24354,Dontayvion Wicks,WR,85.68,64.1617,34.7598298610602,19.44,41.5,84.525,116.23,66.3,10,0.56,TRUE,TRUE,2.1383,2025,v3,FALSE
24357,Adonai Mitchell,WR,81.27,65.1583,34.8793814647971,18.17,43.45,85.575,111.77,55,12,0.365,TRUE,TRUE,10.1583,2025,v3,FALSE
24360,Kendre Miller,RB,65.95,53.091,35.389372095114,11.11,26.425,76.95,100.15,35.8,7,0.375,TRUE,TRUE,17.291,2025,v3,FALSE
24370,Mitch Tinsley,WR,162.45,16.9666,21.3851861665239,0,0,27.85,45.32,28,6,0.755,FALSE,TRUE,11.0334,2025,v3,FALSE
24371,Isaiah Bond,WR,109.79,39.6483,31.8671172672494,1.96,12.775,57.245,81.98,33.5,11,0.493298936708598,TRUE,TRUE,6.1483,2025,v3,FALSE
24372,KeAndre Lambert-Smith,WR,110.94,43.1511,31.4476292543427,3.2,18.25,67.5,86.76,0.6,6,0.09,FALSE,FALSE,42.5511,2025,v3,FALSE
24561,Andrew Ogletree,TE,89.38,18.9871,20.2069980313055,0,0,29.95,46.49,11.6,10,0.45,TRUE,TRUE,7.3871,2025,v3,FALSE
24562,Connor Heyward,TE,108.3,16.2647,16.5739524376968,0,0,26.75,39.21,16.9,11,0.6,TRUE,TRUE,0.635299999999997,2025,v3,FALSE
24568,Ko Kieft,TE,111.67,12.7715,15.2949243641978,0,0,21.15,33.54,0,2,0.257604287192225,TRUE,TRUE,12.7715,2025,v3,FALSE
24570,Dareke Young,WR,179.56,15.5405,19.5782134516865,0,0,24,38.84,6.8,6,0.45,TRUE,TRUE,8.7405,2025,v3,FALSE
24572,Brittain Brown,RB,136.6,13.5369,19.2932893895089,0,0,19.3,42.77,10.7,1,0.635,TRUE,TRUE,2.8369,2025,v3,FALSE
24575,Chris Oladokun,QB,81,12.3969,28.8246812233569,0,0,8.66,50.344,0,0,0.302145571857691,TRUE,TRUE,12.3969,2025,v3,FALSE
24621,Stone Smartt,TE,61.45,34.9775,30.299494062645,0,10.975,50.35,65.04,0,3,0.0901299887918867,FALSE,TRUE,34.9775,2025,v3,FALSE
24687,Rashid Shaheed,WR,53.37,91.91,36.3814539975366,44.69,68.675,118.1,138.14,122.4,14,0.795,FALSE,TRUE,30.49,2025,v3,FALSE
24689,Julius Chestnut,RB,102.23,28.3996,32.2906074343982,0.6,5.1,41.25,67.59,5.4,12,0.256504653630545,TRUE,TRUE,22.9996,2025,v3,FALSE
24698,Devin Leary,QB,85.5,12.0803,32.8488109956684,0,0,5.715,34.004,0,0,0.448549704995239,TRUE,TRUE,12.0803,2025,v3,FALSE
24706,Josh Downs,WR,43.9,103.3176,37.4912820719295,52.57,79.125,129.25,148.28,92.8,12,0.355,TRUE,TRUE,10.5176,2025,v3,FALSE
24728,Jake Haener,QB,71.82,23.584,46.6093764155802,0,0,23.4,81.956,0,0,0.473244397663511,TRUE,TRUE,23.584,2025,v3,FALSE
24740,Tanner McKee,QB,62.93,35.7137,65.4621897413972,0,0,39.135,127.144,-0.2,1,0.0328650594223291,FALSE,FALSE,35.9137,2025,v3,FALSE
24747,Jaheim Bell,TE,102.4,16.3129,17.5772007304231,0,0,26.025,40.4,0,0,0.277829148585442,TRUE,TRUE,16.3129,2025,v3,FALSE
24755,Cam Ward,QB,25.24,287.3101,93.0530850816137,163.198,220.36,363.925,405.618,307.92,13,0.555,TRUE,TRUE,20.6099,2025,v3,FALSE
24778,Jake Tonges,TE,113.75,13.0517,14.1623219113109,0,0,20.525,31.62,86.6,8,1,FALSE,FALSE,73.5483,2025,v3,FALSE
24812,Lance McCutcheon,WR,219,7.771,12.3961600068155,0,0,11.3,29,0,0,0.404065054127714,TRUE,TRUE,7.771,2025,v3,FALSE
24815,Kaden Davis,WR,208.6,10.087,14.3905619195989,0,0,14.825,27.74,0,1,0.16255458095111,TRUE,TRUE,10.087,2025,v3,FALSE
24820,Rodney Williams,TE,125.5,7.997,10.6665537001975,0,0,12.1,22.09,0,0,0.355837785198819,TRUE,TRUE,7.997,2025,v3,FALSE
24860,Aaron Shampklin,RB,127,16.2765,19.6260005410216,0,0.975,25.2,42.11,0,0,0.0201881619647611,FALSE,TRUE,16.2765,2025,v3,FALSE
24872,Troy Hairston,RB,106.25,31.3145,33.9731868814867,0,4.45,45.125,72.15,0,0,0.109239164642058,FALSE,TRUE,31.3145,2025,v3,FALSE
24901,Bam Knight,RB,116.6,20.1065,22.3071547606948,0,0,34.625,50.94,100.1,11,0.995,FALSE,FALSE,79.9935,2025,v3,FALSE
24904,Irv Charles,WR,214,10.6558,14.9621953875115,0,0,16.175,31.6,0,0,0.324968116964446,TRUE,TRUE,10.6558,2025,v3,FALSE
24921,Tucker Fisk,TE,106.71,14.1746,16.6111970119812,0,0,22.7,37.3,4.9,4,0.39,TRUE,TRUE,9.2746,2025,v3,FALSE
25206,Thomas Odukoya,TE,121.75,9.9937,11.3073106742239,0,0,16.9,25.21,0,0,0.154865776379593,TRUE,TRUE,9.9937,2025,v3,FALSE
25226,Michael Pratt,QB,91.5,5.8027,16.6121663567798,0,0,1.04,25.814,0,0,0.177598125874065,TRUE,TRUE,5.8027,2025,v3,FALSE
25227,Clayton Tune,QB,76,20.7767,44.6912857975826,0,0,20.925,71.886,0,0,0.474596457909793,TRUE,TRUE,20.7767,2025,v3,FALSE
25247,Dalton Kincaid,TE,14.27,117.9695,43.8855005845643,64.47,88.2,145.625,173.13,136.9,9,0.65,TRUE,TRUE,18.9305,2025,v3,FALSE
25251,Jalin Hyatt,WR,131.65,35.1306,28.380351962716,0,8.1,57.925,73.01,7,5,0.235,FALSE,TRUE,28.1306,2025,v3,FALSE
25265,DeWayne McBride,RB,156,11.2525,17.1576958354527,0,0,16.925,36.31,0,0,0.101602527933428,TRUE,TRUE,11.2525,2025,v3,FALSE
25267,Luke Schoonmaker,TE,52.35,48.104,35.7651311620016,5.68,16.075,66.4,92.32,21.6,11,0.28,TRUE,TRUE,26.504,2025,v3,FALSE
25269,Cade Stover,TE,49.42,43.9783,29.6557858652647,4.76,21.65,63.325,82.31,14.1,3,0.185,FALSE,TRUE,29.8783,2025,v3,FALSE
25282,Luke Musgrave,TE,45.96,49.132,30.3358566219074,5.32,28.6,68.825,91.72,41.2,11,0.39,TRUE,TRUE,7.932,2025,v3,FALSE
