perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
8,8,robust_rb,01,0.494,0.5,1643.42
8,9,robust_rb,01,0.636,0.571,2037.14
8,10,robust_rb,01,0.578,0.429,1740.96
8,11,robust_rb,01,0.591,0.714,1815.3
8,12,robust_rb,01,0.448,0.571,1598.64
8,13,robust_rb,01,0.597,0.571,1815.98
8,14,robust_rb,01,0.536,0.714,1810.3
8,15,robust_rb,01,0.481,0.429,1775.3
8,16,robust_rb,01,0.636,0.643,1933.3
8,17,robust_rb,01,0.539,0.5,1749.32
8,18,robust_rb,01,0.526,0.286,1752.88
8,19,robust_rb,01,0.64,0.786,1865.66
8,20,robust_rb,01,0.578,0.429,1833.84
8,1,hero_rb,02,0.539,0.429,1747.52
8,2,hero_rb,02,0.63,0.5,1955.38
8,3,hero_rb,02,0.578,0.571,1847.12
8,4,hero_rb,02,0.532,0.571,1669.62
8,5,hero_rb,02,0.435,0.5,1661.5
8,6,hero_rb,02,0.773,0.714,2132.08
8,7,hero_rb,02,0.591,0.5,1808.9
8,8,hero_rb,02,0.604,0.357,1741.56
8,9,hero_rb,02,0.591,0.643,1884.16
8,10,hero_rb,02,0.61,0.5,1806.76
8,11,hero_rb,02,0.532,0.357,1713.54
8,12,hero_rb,02,0.669,0.786,1888.52
8,13,hero_rb,02,0.623,0.714,1918.8
8,14,hero_rb,02,0.545,0.571,1853.18
8,15,hero_rb,02,0.578,0.571,1881.04
8,16,hero_rb,02,0.597,0.357,1879
8,17,hero_rb,02,0.448,0.5,1627.26
8,18,hero_rb,02,0.636,0.571,1909.92
8,19,hero_rb,02,0.458,0.429,1663.84
8,20,hero_rb,02,0.688,0.714,1985.02
8,1,punt_onesie,03,0.578,0.714,1875.84
8,2,punt_onesie,03,0.571,0.571,1730.96
8,3,punt_onesie,03,0.688,0.643,2053.36
8,4,punt_onesie,03,0.669,0.714,1751.76
8,5,punt_onesie,03,0.617,0.786,1828.96
8,6,punt_onesie,03,0.565,0.571,1920.44
8,7,punt_onesie,03,0.5,0.643,1737.2
8,8,punt_onesie,03,0.591,0.643,1753.78
8,9,punt_onesie,03,0.643,0.857,2018.14
8,10,punt_onesie,03,0.377,0.357,1498.6
8,11,punt_onesie,03,0.623,0.643,1955.96
8,12,punt_onesie,03,0.409,0.286,1562.64
8,13,punt_onesie,03,0.461,0.429,1728
8,14,punt_onesie,03,0.571,0.5,1855.96
8,15,punt_onesie,03,0.461,0.571,1767.4
8,16,punt_onesie,03,0.435,0.357,1684.58
8,17,punt_onesie,03,0.597,0.643,1785
8,18,punt_onesie,03,0.636,0.643,1899.44
8,19,punt_onesie,03,0.773,0.714,2149.58
8,20,punt_onesie,03,0.519,0.5,1743.72
8,1,bpa,04,0.442,0.571,1630.96
8,2,bpa,04,0.435,0.357,1622.4
8,3,bpa,04,0.429,0.357,1669.08
8,4,bpa,04,0.344,0.357,1390.96
8,5,bpa,04,0.513,0.5,1747.86
8,6,bpa,04,0.331,0.214,1611.86
8,7,bpa,04,0.273,0.286,1478.06
8,8,bpa,04,0.338,0.429,1375.78
8,9,bpa,04,0.695,0.714,2008.16
8,10,bpa,04,0.5,0.286,1668.7
8,11,bpa,04,0.331,0.286,1469.98
8,12,bpa,04,0.513,0.429,1705.1
8,13,bpa,04,0.338,0.286,1548.86
8,14,bpa,04,0.5,0.571,1799.94
8,15,bpa,04,0.435,0.5,1788.18
8,16,bpa,04,0.552,0.571,1894.48
8,17,bpa,04,0.617,0.5,1843.4
8,18,bpa,04,0.455,0.5,1692.12
8,19,bpa,04,0.273,0.286,1346.62
8,20,bpa,04,0.513,0.5,1736.66
8,1,early_onesie,05,0.519,0.643,1808.68
8,2,early_onesie,05,0.513,0.429,1676.58
8,3,early_onesie,05,0.312,0.357,1526.06
8,4,early_onesie,05,0.455,0.357,1574.36
8,5,early_onesie,05,0.422,0.429,1617.38
8,6,early_onesie,05,0.461,0.5,1762.78
8,7,early_onesie,05,0.494,0.214,1740.14
8,8,early_onesie,05,0.403,0.5,1538.02
8,9,early_onesie,05,0.513,0.357,1779.66
8,10,early_onesie,05,0.468,0.5,1618.1
8,11,early_onesie,05,0.584,0.786,1801.6
8,12,early_onesie,05,0.506,0.429,1698.74
8,13,early_onesie,05,0.604,0.571,1826.42
8,14,early_onesie,05,0.396,0.214,1671.38
8,15,early_onesie,05,0.545,0.571,1822.4
8,16,early_onesie,05,0.481,0.5,1792.14
8,17,early_onesie,05,0.351,0.357,1528.18
8,18,early_onesie,05,0.383,0.571,1603.5
8,19,early_onesie,05,0.435,0.214,1621.22
8,20,early_onesie,05,0.364,0.357,1551.22
8,1,zero_rb,06,0.422,0.429,1675.46
8,2,zero_rb,06,0.422,0.571,1682.7
8,3,zero_rb,06,0.513,0.571,1842.52
8,4,zero_rb,06,0.682,0.786,1903.6
8,5,zero_rb,06,0.519,0.571,1781.56
8,6,zero_rb,06,0.383,0.143,1627.72
8,7,zero_rb,06,0.526,0.5,1733.72
8,8,zero_rb,06,0.695,0.714,1993.74
8,9,zero_rb,06,0.37,0.357,1596.16
8,10,zero_rb,06,0.662,0.857,1878.82
8,11,zero_rb,06,0.39,0.214,1534.82
8,12,zero_rb,06,0.61,0.571,1785.08
8,13,zero_rb,06,0.494,0.286,1716.48
8,14,zero_rb,06,0.526,0.5,1792
8,15,zero_rb,06,0.474,0.5,1725.92
8,16,zero_rb,06,0.37,0.357,1599.88
8,17,zero_rb,06,0.597,0.643,1814.02
8,18,zero_rb,06,0.506,0.714,1678.28
8,19,zero_rb,06,0.468,0.5,1714.84
8,20,zero_rb,06,0.545,0.857,1828.28
8,1,punt_onesie,07,0.532,0.571,1790.88
8,2,punt_onesie,07,0.649,0.714,1880.18
8,3,punt_onesie,07,0.591,0.643,1949.74
8,4,punt_onesie,07,0.597,0.714,1733.34
8,5,punt_onesie,07,0.539,0.357,1793.48
8,6,punt_onesie,07,0.442,0.571,1703.08
8,7,punt_onesie,07,0.487,0.571,1678.68
8,8,punt_onesie,07,0.461,0.357,1601.18
8,9,punt_onesie,07,0.578,0.714,1898.04
8,10,punt_onesie,07,0.325,0.357,1471.92
8,11,punt_onesie,07,0.318,0.357,1438.6
8,12,punt_onesie,07,0.513,0.5,1777.5
8,13,punt_onesie,07,0.506,0.5,1733.4
8,14,punt_onesie,07,0.364,0.5,1621.36
8,15,punt_onesie,07,0.5,0.429,1744.98
8,16,punt_onesie,07,0.532,0.714,1752.14
8,17,punt_onesie,07,0.675,0.857,1856.18
8,18,punt_onesie,07,0.383,0.286,1562.28
8,19,punt_onesie,07,0.429,0.429,1643
8,20,punt_onesie,07,0.578,0.571,1852.06
8,1,robust_rb,08,0.364,0.214,1634.54
8,2,robust_rb,08,0.455,0.429,1592.04
8,3,robust_rb,08,0.591,0.571,1917.44
8,4,robust_rb,08,0.5,0.643,1598.94
8,5,robust_rb,08,0.701,0.786,1958.3
8,6,robust_rb,08,0.591,0.5,1884.84
8,7,robust_rb,08,0.461,0.643,1703.4
8,8,robust_rb,08,0.578,0.643,1825.44
8,9,robust_rb,08,0.643,0.714,1940.04
8,10,robust_rb,08,0.429,0.429,1478.86
8,11,robust_rb,08,0.649,0.643,1864.5
8,12,robust_rb,08,0.383,0.429,1406.4
8,13,robust_rb,08,0.578,0.5,1787.22
8,14,robust_rb,08,0.656,0.786,1920.26
8,15,robust_rb,08,0.494,0.571,1767.5
8,16,robust_rb,08,0.513,0.571,1737.66
8,17,robust_rb,08,0.487,0.5,1643.86
8,18,robust_rb,08,0.545,0.643,1823.26
8,19,robust_rb,08,0.584,0.714,1832.52
8,20,robust_rb,08,0.364,0.357,1642.88
8,1,zero_rb,09,0.532,0.286,1788.34
8,2,zero_rb,09,0.37,0.429,1484.44
8,3,zero_rb,09,0.558,0.643,1836.38
8,4,zero_rb,09,0.513,0.5,1607.84
8,5,zero_rb,09,0.571,0.5,1824.88
8,6,zero_rb,09,0.526,0.571,1795.16
8,7,zero_rb,09,0.552,0.5,1811.78
8,8,zero_rb,09,0.545,0.5,1754.78
8,9,zero_rb,09,0.377,0.357,1614.9
8,10,zero_rb,09,0.468,0.5,1676.76
8,11,zero_rb,09,0.494,0.429,1708.6
8,12,zero_rb,09,0.494,0.643,1680.2
8,13,zero_rb,09,0.63,0.643,1911.06
8,14,zero_rb,09,0.578,0.571,1910.78
8,15,zero_rb,09,0.597,0.429,1873.68
8,16,zero_rb,09,0.442,0.5,1708.92
8,17,zero_rb,09,0.331,0.286,1436.14
8,18,zero_rb,09,0.571,0.429,1781.9
8,19,zero_rb,09,0.565,0.429,1769.56
8,20,zero_rb,09,0.474,0.429,1688.4
8,1,hero_rb,10,0.636,0.714,1976.78
8,2,hero_rb,10,0.558,0.643,1711.1
8,3,hero_rb,10,0.474,0.429,1716.22
8,4,hero_rb,10,0.123,0.071,1132.34
8,5,hero_rb,10,0.526,0.5,1765.9
8,6,hero_rb,10,0.623,0.714,1960
8,7,hero_rb,10,0.604,0.643,1858.94
8,8,hero_rb,10,0.552,0.571,1699.86
8,9,hero_rb,10,0.422,0.357,1686.3
8,10,hero_rb,10,0.584,0.643,1779.92
8,11,hero_rb,10,0.552,0.571,1763.92
8,12,hero_rb,10,0.643,0.571,1826.18
8,13,hero_rb,10,0.578,0.714,1770.5
8,14,hero_rb,10,0.461,0.286,1722.32
8,15,hero_rb,10,0.526,0.5,1863.78
8,16,hero_rb,10,0.481,0.5,1728.32
8,17,hero_rb,10,0.597,0.5,1843.86
8,18,hero_rb,10,0.429,0.5,1688.64
8,19,hero_rb,10,0.591,0.643,1797.86
8,20,hero_rb,10,0.656,0.571,1853.8
8,1,early_onesie,11,0.468,0.5,1758.84
8,2,early_onesie,11,0.519,0.429,1657.22
8,3,early_onesie,11,0.39,0.286,1640.3
8,4,early_onesie,11,0.539,0.5,1672.76
8,5,early_onesie,11,0.364,0.357,1601.1
8,6,early_onesie,11,0.416,0.5,1702.3
8,7,early_onesie,11,0.506,0.5,1736.52
8,8,early_onesie,11,0.37,0.429,1418.82
8,9,early_onesie,11,0.247,0.214,1556.28
8,10,early_onesie,11,0.481,0.5,1552.74
8,11,early_onesie,11,0.468,0.5,1684.2
8,12,early_onesie,11,0.409,0.429,1515.6
8,13,early_onesie,11,0.234,0.357,1403.62
8,14,early_onesie,11,0.347,0.286,1642.58
8,15,early_onesie,11,0.442,0.357,1694
8,16,early_onesie,11,0.448,0.5,1699.94
8,17,early_onesie,11,0.494,0.5,1683.86
8,18,early_onesie,11,0.468,0.5,1663.2
8,19,early_onesie,11,0.364,0.357,1491.68
8,20,early_onesie,11,0.455,0.429,1638.44
8,1,bpa,12,0.331,0.429,1590.96
8,2,bpa,12,0.468,0.643,1584.28
8,3,bpa,12,0.279,0.286,1481.04
8,4,bpa,12,0.383,0.214,1459.82
8,5,bpa,12,0.253,0.214,1351.74
8,6,bpa,12,0.344,0.357,1624
8,7,bpa,12,0.474,0.571,1774.88
8,8,bpa,12,0.37,0.357,1506.9
8,9,bpa,12,0.286,0.143,1540.26
8,10,bpa,12,0.519,0.643,1675.04
8,11,bpa,12,0.468,0.5,1610.98
8,12,bpa,12,0.403,0.357,1494.5
8,13,bpa,12,0.357,0.429,1608.5
8,14,bpa,12,0.519,0.5,1734.2
8,15,bpa,12,0.468,0.571,1731.62
8,16,bpa,12,0.513,0.429,1681.72
8,17,bpa,12,0.266,0.214,1380.28
8,18,bpa,12,0.461,0.357,1747.46
8,19,bpa,12,0.422,0.5,1690.18
8,20,bpa,12,0.266,0.286,1500.74
9,1,zero_rb,01,0.552,0.643,1739.8
9,2,zero_rb,01,0.461,0.286,1641.54
9,3,zero_rb,01,0.571,0.5,1818
9,4,zero_rb,01,0.584,0.643,1902.26
9,5,zero_rb,01,0.448,0.5,1630.26
9,6,zero_rb,01,0.539,0.429,1711.42
9,7,zero_rb,01,0.357,0.429,1550.4
9,8,zero_rb,01,0.338,0.286,1523.44
9,9,zero_rb,01,0.545,0.357,1703.16
9,10,zero_rb,01,0.526,0.571,1761
9,11,zero_rb,01,0.481,0.5,1747.76
9,12,zero_rb,01,0.39,0.286,1501.76
9,13,zero_rb,01,0.442,0.357,1599.72
9,14,zero_rb,01,0.565,0.643,1818.02
9,15,zero_rb,01,0.526,0.571,1688.52
9,16,zero_rb,01,0.552,0.571,1685.9
9,17,zero_rb,01,0.481,0.429,1595.18
9,18,zero_rb,01,0.552,0.643,1853.76
9,19,zero_rb,01,0.5,0.357,1678.26
9,20,zero_rb,01,0.429,0.429,1691.5
9,1,hero_rb,02,0.506,0.571,1703.26
9,2,hero_rb,02,0.539,0.5,1813.36
9,3,hero_rb,02,0.643,0.786,1948.22
9,4,hero_rb,02,0.552,0.429,1795.72
9,5,hero_rb,02,0.669,0.571,1975.74
9,6,hero_rb,02,0.39,0.429,1556.1
9,7,hero_rb,02,0.675,0.643,1939.76
9,8,hero_rb,02,0.662,0.643,1913.84
9,9,hero_rb,02,0.506,0.5,1653.4
9,10,hero_rb,02,0.558,0.643,1756.98
9,11,hero_rb,02,0.506,0.571,1769.22
9,12,hero_rb,02,0.532,0.571,1755.94
9,13,hero_rb,02,0.565,0.571,1861.6
9,14,hero_rb,02,0.617,0.643,1881.4
9,15,hero_rb,02,0.422,0.286,1630.16
9,16,hero_rb,02,0.442,0.5,1617.5
9,17,hero_rb,02,0.565,0.429,1719.32
9,18,hero_rb,02,0.487,0.429,1853.72
9,19,hero_rb,02,0.484,0.357,1607
9,20,hero_rb,02,0.442,0.214,1642.7
9,1,zero_rb,03,0.409,0.357,1573.14
9,2,zero_rb,03,0.532,0.714,1755.02
9,3,zero_rb,03,0.526,0.5,1762.34
9,4,zero_rb,03,0.468,0.571,1722.32
9,5,zero_rb,03,0.429,0.429,1660.14
9,6,zero_rb,03,0.63,0.714,1870.76
9,7,zero_rb,03,0.623,0.786,1832
9,8,zero_rb,03,0.545,0.571,1749.46
9,9,zero_rb,03,0.468,0.429,1641.52
9,10,zero_rb,03,0.468,0.5,1661.46
9,11,zero_rb,03,0.571,0.357,1831.28
9,12,zero_rb,03,0.37,0.357,1572.6
9,13,zero_rb,03,0.435,0.429,1667.32
9,14,zero_rb,03,0.416,0.429,1613.06
9,15,zero_rb,03,0.396,0.5,1631.2
9,16,zero_rb,03,0.532,0.643,1706
9,17,zero_rb,03,0.494,0.429,1673.52
9,18,zero_rb,03,0.409,0.357,1670
9,19,zero_rb,03,0.409,0.429,1595.32
9,20,zero_rb,03,0.448,0.571,1611.9
9,1,bpa,04,0.409,0.286,1529.12
9,2,bpa,04,0.377,0.5,1545.26
9,3,bpa,04,0.357,0.214,1587.74
9,4,bpa,04,0.461,0.5,1685.06
9,5,bpa,04,0.435,0.5,1738.66
9,6,bpa,04,0.338,0.214,1439.54
9,7,bpa,04,0.532,0.571,1777.58
9,8,bpa,04,0.253,0.286,1352.98
9,9,bpa,04,0.396,0.429,1523.24
9,10,bpa,04,0.558,0.571,1812.04
9,11,bpa,04,0.429,0.5,1613.04
9,12,bpa,04,0.552,0.857,1724
9,13,bpa,04,0.331,0.286,1557.06
9,14,bpa,04,0.338,0.357,1536.34
9,15,bpa,04,0.675,0.929,1982.84
9,16,bpa,04,0.312,0.286,1462.28
9,17,bpa,04,0.494,0.571,1664.94
9,18,bpa,04,0.565,0.5,1871.1
9,19,bpa,04,0.532,0.643,1796.56
9,20,bpa,04,0.552,0.571,1701.28
9,1,punt_onesie,05,0.61,0.714,1840.92
9,2,punt_onesie,05,0.519,0.571,1732.9
9,3,punt_onesie,05,0.312,0.429,1465.8
9,4,punt_onesie,05,0.617,0.643,1910.68
9,5,punt_onesie,05,0.578,0.643,1818.1
9,6,punt_onesie,05,0.61,0.643,1822.04
9,7,punt_onesie,05,0.643,0.714,1900.44
9,8,punt_onesie,05,0.468,0.429,1735.54
9,9,punt_onesie,05,0.61,0.5,1855.86
9,10,punt_onesie,05,0.519,0.5,1703.68
9,11,punt_onesie,05,0.675,0.786,1979.3
9,12,punt_onesie,05,0.766,0.786,1999.16
9,13,punt_onesie,05,0.571,0.643,1849.1
9,14,punt_onesie,05,0.636,0.571,1916.12
9,15,punt_onesie,05,0.519,0.571,1774.86
9,16,punt_onesie,05,0.617,0.5,1793.34
9,17,punt_onesie,05,0.727,0.786,2065.44
9,18,punt_onesie,05,0.519,0.571,1879.4
9,19,punt_onesie,05,0.429,0.429,1662.3
9,20,punt_onesie,05,0.513,0.643,1777.52
9,1,hero_rb,06,0.532,0.429,1750.6
9,2,hero_rb,06,0.799,0.786,2176
9,3,hero_rb,06,0.708,0.643,1994.58
9,4,hero_rb,06,0.494,0.357,1764.12
9,5,hero_rb,06,0.338,0.357,1624.34
9,6,hero_rb,06,0.513,0.429,1691.76
9,7,hero_rb,06,0.532,0.5,1827.18
9,8,hero_rb,06,0.468,0.286,1699.18
9,9,hero_rb,06,0.636,0.643,1796.9
9,10,hero_rb,06,0.364,0.429,1569.26
9,11,hero_rb,06,0.526,0.429,1802.26
9,12,hero_rb,06,0.623,0.643,1876.2
9,13,hero_rb,06,0.565,0.643,1836.66
9,14,hero_rb,06,0.416,0.357,1677.44
9,15,hero_rb,06,0.701,0.429,2052.68
9,16,hero_rb,06,0.338,0.357,1499.08
9,17,hero_rb,06,0.364,0.357,1512.48
9,18,hero_rb,06,0.396,0.429,1622.62
9,19,hero_rb,06,0.481,0.5,1696.48
9,20,hero_rb,06,0.468,0.429,1710.86
9,1,robust_rb,07,0.623,0.643,1947.42
9,2,robust_rb,07,0.604,0.571,1910.92
9,3,robust_rb,07,0.682,0.571,1988.22
9,4,robust_rb,07,0.487,0.214,1743.38
9,5,robust_rb,07,0.532,0.429,1745.24
9,6,robust_rb,07,0.682,0.643,1915.24
9,7,robust_rb,07,0.545,0.571,1761.2
9,8,robust_rb,07,0.5,0.571,1671.76
9,9,robust_rb,07,0.519,0.5,1672.76
9,10,robust_rb,07,0.526,0.5,1761.84
9,11,robust_rb,07,0.403,0.214,1615.54
9,12,robust_rb,07,0.623,0.714,1839.92
9,13,robust_rb,07,0.506,0.214,1782
9,14,robust_rb,07,0.565,0.643,1771.68
9,15,robust_rb,07,0.513,0.643,1794.44
9,16,robust_rb,07,0.487,0.429,1688.4
9,17,robust_rb,07,0.416,0.571,1579.26
9,18,robust_rb,07,0.701,0.714,2116.96
9,19,robust_rb,07,0.584,0.643,1754
9,20,robust_rb,07,0.721,0.857,2078.56
9,1,early_onesie,08,0.344,0.143,1529.68
9,2,early_onesie,08,0.558,0.571,1842.06
9,3,early_onesie,08,0.435,0.5,1636.68
9,4,early_onesie,08,0.442,0.429,1671.74
9,5,early_onesie,08,0.455,0.357,1705.7
9,6,early_onesie,08,0.351,0.357,1525.5
9,7,early_onesie,08,0.584,0.571,1830.36
9,8,early_onesie,08,0.545,0.429,1909.54
9,9,early_onesie,08,0.506,0.571,1732.22
9,10,early_onesie,08,0.526,0.643,1667.62
9,11,early_onesie,08,0.396,0.357,1638.38
9,12,early_onesie,08,0.364,0.143,1558.2
9,13,early_onesie,08,0.383,0.357,1593.02
9,14,early_onesie,08,0.571,0.5,1808.68
9,15,early_onesie,08,0.617,0.571,1936.92
9,16,early_onesie,08,0.468,0.429,1555.18
9,17,early_onesie,08,0.487,0.571,1655
9,18,early_onesie,08,0.474,0.571,1721.6
9,19,early_onesie,08,0.591,0.5,1807.6
9,20,early_onesie,08,0.474,0.5,1704.86
9,1,early_onesie,09,0.461,0.5,1649.86
9,2,early_onesie,09,0.24,0.286,1339.42
9,3,early_onesie,09,0.403,0.571,1614.4
9,4,early_onesie,09,0.364,0.5,1654.84
9,5,early_onesie,09,0.468,0.5,1661.56
9,6,early_onesie,09,0.403,0.429,1594.72
9,7,early_onesie,09,0.448,0.286,1672.78
9,8,early_onesie,09,0.591,0.714,1797.62
9,9,early_onesie,09,0.558,0.571,1704.5
9,10,early_onesie,09,0.383,0.286,1580.72
9,11,early_onesie,09,0.565,0.714,1838.32
9,12,early_onesie,09,0.403,0.357,1600.18
9,13,early_onesie,09,0.5,0.786,1727.8
9,14,early_onesie,09,0.266,0.214,1474.02
9,15,early_onesie,09,0.513,0.429,1819.02
9,16,early_onesie,09,0.643,0.714,1871.2
9,17,early_onesie,09,0.558,0.5,1713.94
9,18,early_onesie,09,0.396,0.286,1641.66
9,19,early_onesie,09,0.487,0.5,1605.28
9,20,early_onesie,09,0.545,0.571,1796.22
9,1,bpa,10,0.487,0.5,1621.2
9,2,bpa,10,0.578,0.5,1824.6
9,3,bpa,10,0.416,0.429,1625.64
9,4,bpa,10,0.37,0.429,1589.92
9,5,bpa,10,0.364,0.357,1560.84
9,6,bpa,10,0.519,0.571,1675.36
9,7,bpa,10,0.325,0.286,1460.26
9,8,bpa,10,0.396,0.429,1558.42
9,9,bpa,10,0.364,0.357,1483.16
9,10,bpa,10,0.429,0.286,1587.46
9,11,bpa,10,0.234,0.286,1285.2
9,12,bpa,10,0.364,0.214,1571.44
9,13,bpa,10,0.357,0.286,1547.98
9,14,bpa,10,0.422,0.5,1602.58
9,15,bpa,10,0.344,0.286,1568.66
9,16,bpa,10,0.468,0.357,1655.76
9,17,bpa,10,0.266,0.286,1334.1
9,18,bpa,10,0.526,0.5,1865.68
9,19,bpa,10,0.432,0.429,1636.34
9,20,bpa,10,0.422,0.357,1632.02
9,1,punt_onesie,11,0.623,0.643,1972.72
9,2,punt_onesie,11,0.409,0.357,1531.56
9,3,punt_onesie,11,0.448,0.357,1615.3
9,4,punt_onesie,11,0.571,0.643,1842.5
9,5,punt_onesie,11,0.552,0.643,1772.52
9,6,punt_onesie,11,0.494,0.643,1688.18
9,7,punt_onesie,11,0.448,0.357,1664.9
9,8,punt_onesie,11,0.623,0.571,1893.78
9,9,punt_onesie,11,0.357,0.429,1481.5
9,10,punt_onesie,11,0.532,0.571,1688.34
9,11,punt_onesie,11,0.753,0.786,2093.5
9,12,punt_onesie,11,0.552,0.571,1743.94
9,13,punt_onesie,11,0.623,0.643,1872.52
9,14,punt_onesie,11,0.597,0.5,1810.14
9,15,punt_onesie,11,0.273,0.214,1423.6
9,16,punt_onesie,11,0.584,0.571,1750.32
9,17,punt_onesie,11,0.591,0.571,1852
9,18,punt_onesie,11,0.487,0.429,1792.7
9,19,punt_onesie,11,0.526,0.571,1724.86
9,20,punt_onesie,11,0.5,0.429,1659.74
9,1,robust_rb,12,0.442,0.571,1602.9
9,2,robust_rb,12,0.383,0.357,1681.82
9,3,robust_rb,12,0.5,0.5,1713.42
9,4,robust_rb,12,0.591,0.643,1919.04
9,5,robust_rb,12,0.734,0.714,2034.1
9,6,robust_rb,12,0.532,0.5,1727.04
9,7,robust_rb,12,0.286,0.286,1456.64
9,8,robust_rb,12,0.61,0.786,1893.12
9,9,robust_rb,12,0.532,0.714,1707.44
9,10,robust_rb,12,0.61,0.5,1806.48
9,11,robust_rb,12,0.461,0.5,1715.2
9,12,robust_rb,12,0.461,0.5,1646.62
9,13,robust_rb,12,0.721,0.786,2038.42
9,14,robust_rb,12,0.591,0.643,1834.48
9,15,robust_rb,12,0.5,0.571,1723.06
9,16,robust_rb,12,0.558,0.643,1805.22
9,17,robust_rb,12,0.558,0.5,1733.2
9,18,robust_rb,12,0.487,0.571,1797.68
9,19,robust_rb,12,0.545,0.643,1776.82
9,20,robust_rb,12,0.487,0.429,1702.3
10,1,hero_rb,01,0.409,0.5,1681.58
10,2,hero_rb,01,0.63,0.786,1925.8
10,3,hero_rb,01,0.649,0.714,1934.84
10,4,hero_rb,01,0.377,0.214,1528.7
10,5,hero_rb,01,0.448,0.571,1724.4
10,6,hero_rb,01,0.604,0.643,1842.6
10,7,hero_rb,01,0.558,0.5,1777.98
10,8,hero_rb,01,0.688,0.786,1901.52
10,9,hero_rb,01,0.584,0.429,1875.76
10,10,hero_rb,01,0.494,0.571,1687.08
10,11,hero_rb,01,0.357,0.357,1538.66
10,12,hero_rb,01,0.584,0.5,1805.26
10,13,hero_rb,01,0.675,0.714,1873.6
10,14,hero_rb,01,0.318,0.357,1579.54
10,15,hero_rb,01,0.351,0.429,1482.52
10,16,hero_rb,01,0.649,0.643,1837.62
10,17,hero_rb,01,0.669,0.571,2029.58
10,18,hero_rb,01,0.403,0.5,1595
10,19,hero_rb,01,0.416,0.429,1780.76
10,20,hero_rb,01,0.448,0.5,1716.06
10,1,bpa,02,0.338,0.286,1522.18
10,2,bpa,02,0.409,0.429,1622.22
10,3,bpa,02,0.506,0.571,1735.68
10,4,bpa,02,0.474,0.643,1644.48
10,5,bpa,02,0.429,0.5,1805.28
10,6,bpa,02,0.429,0.429,1612.38
10,7,bpa,02,0.299,0.429,1540.5
10,8,bpa,02,0.578,0.714,1761.38
10,9,bpa,02,0.529,0.429,1809.28
10,10,bpa,02,0.558,0.5,1769.06
10,11,bpa,02,0.351,0.357,1483.44
10,12,bpa,02,0.396,0.5,1602.08
10,13,bpa,02,0.279,0.357,1409.26
10,14,bpa,02,0.383,0.286,1641.6
10,15,bpa,02,0.513,0.429,1643.28
10,16,bpa,02,0.292,0.286,1268.54
10,17,bpa,02,0.435,0.429,1770.94
10,18,bpa,02,0.416,0.571,1582.36
10,19,bpa,02,0.403,0.5,1700.94
10,20,bpa,02,0.429,0.357,1684.02
10,1,punt_onesie,03,0.721,0.714,2050.82
10,2,punt_onesie,03,0.617,0.571,1878.94
10,3,punt_onesie,03,0.63,0.5,1872.66
10,4,punt_onesie,03,0.578,0.571,1758.7
10,5,punt_onesie,03,0.617,0.643,1999.44
10,6,punt_onesie,03,0.513,0.571,1636.42
10,7,punt_onesie,03,0.623,0.643,1836.32
10,8,punt_onesie,03,0.519,0.429,1665.98
10,9,punt_onesie,03,0.617,0.643,1904.52
10,10,punt_onesie,03,0.591,0.429,1914.5
10,11,punt_onesie,03,0.448,0.357,1703.34
10,12,punt_onesie,03,0.695,0.786,1967.7
10,13,punt_onesie,03,0.669,0.571,1970.28
10,14,punt_onesie,03,0.591,0.429,1776.9
10,15,punt_onesie,03,0.539,0.429,1760.04
10,16,punt_onesie,03,0.552,0.5,1671.12
10,17,punt_onesie,03,0.39,0.286,1685.4
10,18,punt_onesie,03,0.721,0.5,1972.14
10,19,punt_onesie,03,0.721,0.643,2102.92
10,20,punt_onesie,03,0.643,0.5,1948.22
10,1,zero_rb,04,0.519,0.571,1853.04
10,2,zero_rb,04,0.403,0.286,1604.84
10,3,zero_rb,04,0.416,0.357,1591.12
10,4,zero_rb,04,0.617,0.643,1823.38
10,5,zero_rb,04,0.468,0.429,1837.1
10,6,zero_rb,04,0.325,0.286,1517.28
10,7,zero_rb,04,0.416,0.429,1642.16
10,8,zero_rb,04,0.532,0.5,1712.12
10,9,zero_rb,04,0.578,0.714,1793.66
10,10,zero_rb,04,0.461,0.571,1676.28
10,11,zero_rb,04,0.5,0.643,1746.32
10,12,zero_rb,04,0.435,0.429,1631.26
10,13,zero_rb,04,0.409,0.571,1515.24
10,14,zero_rb,04,0.506,0.357,1750.92
10,15,zero_rb,04,0.435,0.429,1622.02
10,16,zero_rb,04,0.331,0.286,1414.56
10,17,zero_rb,04,0.594,0.643,2006.02
10,18,zero_rb,04,0.435,0.429,1675.6
10,19,zero_rb,04,0.656,0.786,2024.62
10,20,zero_rb,04,0.494,0.571,1804.26
10,1,punt_onesie,05,0.649,0.714,1969.84
10,2,punt_onesie,05,0.448,0.357,1731.68
10,3,punt_onesie,05,0.584,0.643,1838.96
10,4,punt_onesie,05,0.435,0.286,1592.78
10,5,punt_onesie,05,0.461,0.5,1746.98
10,6,punt_onesie,05,0.422,0.357,1598.74
10,7,punt_onesie,05,0.532,0.5,1802.38
10,8,punt_onesie,05,0.481,0.571,1640.28
10,9,punt_onesie,05,0.364,0.357,1596.22
10,10,punt_onesie,05,0.584,0.571,1796.22
