fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
25319,Nathan Rourke,QB,77,10.5041,27.9132087244817,0,0,1.075,29.528,0,0,0.0862696673534811,TRUE,TRUE,10.5041,2023,v3,FALSE
25321,Tyson Bagent,QB,59.33,31.0357,61.5542155401547,0,0,36.02,84.458,127.76,5,0.93,FALSE,FALSE,96.7243,2023,v3,FALSE
25322,Roschon Johnson,RB,53.65,73.2925,38.8624308090984,27.61,44.2,96.175,123.72,64.4,11,0.45,TRUE,TRUE,8.8925,2023,v3,FALSE
25323,Tyjae Spears,RB,57.85,63.8365,41.8747576757408,12.39,31.325,91.375,117.18,104.4,13,0.825,FALSE,TRUE,40.5635,2023,v3,FALSE
25324,Chase Brown,RB,71.7,45.6891,34.0767386906222,5.88,18.2,69.125,89.56,28.9,8,0.39,TRUE,TRUE,16.7891,2023,v3,FALSE
25325,Evan Hull,RB,69.7,53.6892,39.3936593035813,8.76,25.075,75.725,109.33,1.7,1,0.06,FALSE,FALSE,51.9892,2023,v3,FALSE
25327,Tiyon Evans,RB,134.5,15.203,20.2973050913132,0,0,22.825,41.95,0,0,0.0192452461831272,TRUE,TRUE,15.203,2023,v3,FALSE
25329,Kenny McIntosh,RB,99.08,25.0578,30.2079304566262,0,2.575,37.875,63.7,0,0,0.0288277730066329,FALSE,TRUE,25.0578,2023,v3,FALSE
25330,Camerun Peoples,RB,129.5,17.921,26.5594404758828,0,0,24.2,53.15,0,0,0.230312575101852,TRUE,TRUE,17.921,2023,v3,FALSE
25331,Trey Palmer,WR,103.76,46.5625,32.8305899112337,3.19,22.6,67.525,90.9,59.6,13,0.69,TRUE,TRUE,13.0375,2023,v3,FALSE
25332,Xavier Hutchinson,WR,129.71,30.3697,27.9370212746186,0,6,46.475,72.14,14.7,8,0.391220319152344,TRUE,TRUE,15.6697,2023,v3,FALSE
25333,Michael Wilson,WR,89.16,59.7344,34.4797481691651,14.52,37.35,83.55,105.6,80,9,0.72,TRUE,TRUE,20.2656,2023,v3,FALSE
25334,Derius Davis,WR,151.58,19.8176,24.5134025537831,0,0,32.7,55.24,25.8,13,0.7,TRUE,TRUE,5.9824,2023,v3,FALSE
25335,Andrei Iosivas,WR,145.97,25.4811,25.6516019030187,0,1.3,41.15,63.784,19.9,8,0.52,TRUE,TRUE,5.5811,2023,v3,FALSE
25336,Charlie Jones,WR,137.75,30.6218,29.1523889530231,0,6.25,46.625,68.83,7.6,7,0.285,TRUE,TRUE,23.0218,2023,v3,FALSE
25337,Tre Tucker,WR,145.93,24.9924,28.1073737037563,0,0,40.625,65.36,30.4,9,0.67,TRUE,TRUE,5.4076,2023,v3,FALSE
25339,Jake Bobo,WR,170.94,18.673,21.8678573924075,0,0,29.775,52.3,47.4,10,0.885,FALSE,TRUE,28.727,2023,v3,FALSE
25345,Brenton Strange,TE,59.4,36.6971,32.7891907300816,0,8.275,52.65,75.31,15.4,5,0.33,TRUE,TRUE,21.2971,2023,v3,FALSE
25346,Payne Durham,TE,75.23,24.3951,26.9755546510849,0,1.525,38.25,57.73,9.3,5,0.395,TRUE,TRUE,15.0951,2023,v3,FALSE
25347,Zack Kuntz,TE,79.47,23.1918,25.6134067587454,0,2.275,35.6,54.84,0,0,0.0456045692972839,FALSE,TRUE,23.1918,2023,v3,FALSE
25349,Ben Sims,TE,109.2,15.8344,16.4469469189505,0,0,24.175,35.99,13.5,4,0.50094419528381,TRUE,TRUE,2.3344,2023,v3,FALSE
25357,Xazavian Valladay,RB,137,15.439,22.0234862985795,0,0,25.35,42.41,0,0,0.0792429685522802,TRUE,TRUE,15.439,2023,v3,FALSE
25360,Keaton Mitchell,RB,107.34,26.3895,29.5510569112657,0,1.375,41.375,67.56,64.6,6,0.89,FALSE,TRUE,38.2105,2023,v3,FALSE
25361,Tank Dell,WR,85.18,66.9466,35.5876950734831,22.27,37.275,92.4,113.76,160,10,0.995,FALSE,FALSE,93.0534,2023,v3,FALSE
25442,Tyler Scott,WR,129.84,29.2324,28.9203128043857,0,3.9,48.425,70.69,23.1,10,0.525,TRUE,TRUE,6.1324,2023,v3,FALSE
25443,Lew Nichols,RB,119.25,19.5596,24.9167879036843,0,0,30.225,56.94,0,0,0.119406048862729,TRUE,TRUE,19.5596,2023,v3,FALSE
25460,Matt Landers,WR,253.5,4.469,9.84632875490905,0,0,3.3,14.64,0,0,0.208127699731849,TRUE,TRUE,4.469,2023,v3,FALSE
25466,Antoine Green,WR,180,15.8348,21.1087306465249,0,0,27.575,47.21,0.7,2,0.365,TRUE,TRUE,15.1348,2023,v3,FALSE
25467,Colton Dowell,WR,186.17,13.224,15.3800897201218,0,0,22.45,33.88,0,3,0.141659045277629,TRUE,TRUE,13.224,2023,v3,FALSE
25468,Jalen Brooks,WR,163.81,18.7164,23.6014773202546,0,0,29.875,48.12,10.8,2,0.495,TRUE,TRUE,7.9164,2023,v3,FALSE
25469,Brayden Willis,TE,97.3,15.093,16.6413860494924,0,0,22.525,39.21,0,1,0.18324853902217,TRUE,TRUE,15.093,2023,v3,FALSE
25470,Grant DuBose,WR,174,23.1782,26.6544685979895,0,0,37.575,61.45,0,0,0.25447371825343,TRUE,TRUE,23.1782,2023,v3,FALSE
25541,Joel Wilson,TE,135,9.3715,11.6084719431229,0,0,15.8,26.71,0,0,0.0544858800014481,TRUE,TRUE,9.3715,2023,v3,FALSE
25558,Elijah Dotson,RB,114.33,24.2885,29.7894625352775,0,0.3,37.525,67.33,2.9,1,0.323111828046385,TRUE,TRUE,21.3885,2023,v3,FALSE
25604,Elijah Cooks,WR,194.75,12.053,16.9883492739959,0,0,19.825,34.87,0,1,0.341694436919643,TRUE,TRUE,12.053,2023,v3,FALSE
25627,Xavier Smith,WR,222,8.937,14.9879593550337,0,0,13.075,24,0,0,0.162134907311993,TRUE,TRUE,8.937,2023,v3,FALSE
25654,Emari Demercado,RB,108.2,25.1185,30.8922508659994,0,2,38.6,63.7,44.9,8,0.8,FALSE,TRUE,19.7815,2023,v3,FALSE
25656,Daniel Arias,WR,188.2,14.466,20.3236148013331,0,0,22.45,42,0,0,0.0672794719017111,TRUE,TRUE,14.466,2023,v3,FALSE
25657,Blake Whiteheart,TE,110.4,15.2198,16.970126751732,0,0,25.125,38.46,0,0,0.245015965362545,TRUE,TRUE,15.2198,2023,v3,FALSE
25668,Malik Heath,WR,162.22,22.243,24.4628237891437,0,0.475,37.325,51.81,18.9,8,0.555,TRUE,TRUE,3.343,2023,v3,FALSE
25685,Isaiah Winstead,WR,179,19.7351,24.165804029911,0,0,33.775,55.04,0,0,0.219408384817652,TRUE,TRUE,19.7351,2023,v3,FALSE
25723,Hassan Hall,RB,149,10.4795,15.3012112290294,0,0,17.775,28.45,0,0,0.100177804039558,TRUE,TRUE,10.4795,2023,v3,FALSE
25746,Tommy DeVito,QB,82,7.2874,22.7445943489987,0,0,0,24.05,148.1,6,0.995,FALSE,FALSE,140.8126,2023,v3,FALSE
25754,Jason Brownlee,WR,147.29,20.9773,25.8257605551367,0,0,30.9,57.78,3,1,0.341979564762441,TRUE,TRUE,17.9773,2023,v3,FALSE
25758,Xavier Gipson,WR,185.63,12.5605,16.6944967235994,0,0,20.125,31.95,44.1,13,0.95,FALSE,FALSE,31.5395,2023,v3,FALSE
25770,Deneric Prince,RB,99.56,30.9105,35.8415684631616,0,3.975,42.875,77.74,0,0,0.112992184947943,FALSE,TRUE,30.9105,2023,v3,FALSE
25816,Jordan Mims,RB,162.5,7.8785,12.0182812068045,0,0,13,26.63,0,1,0.330683124947827,TRUE,TRUE,7.8785,2023,v3,FALSE
25820,Travis Vokolek,TE,142,3.3501,7.58779050936901,0,0,2.725,12.5,0,0,0.457760713759344,TRUE,TRUE,3.3501,2023,v3,FALSE
25821,Dontay Demus,WR,250.5,7.1,11.5281826397258,0,0,11.375,22.96,0,0,0.0547931575868279,TRUE,TRUE,7.1,2023,v3,FALSE
25823,Chris Brooks,RB,108.94,22.0163,28.9184530871687,0,1.175,29.05,60.4,10.4,2,0.46,TRUE,TRUE,11.6163,2023,v3,FALSE
25824,Julian Hill,TE,85.15,19.419,22.9937327489175,0,0,30.4,50.28,9.7,7,0.48,TRUE,TRUE,9.719,2023,v3,FALSE
25825,Sean Ryan,WR,234.5,8.2545,15.7121045981919,0,0,10.45,25.03,0,0,0.44563623852795,TRUE,TRUE,8.2545,2023,v3,FALSE
25860,Tanner Taula,TE,96,18.9882,21.5413872716671,0,0,30.6,48.48,0,0,0.118185086734593,TRUE,TRUE,18.9882,2023,v3,FALSE
25876,Jaleel McLaughlin,RB,92.8,30.166,30.7999256672078,0,6.275,40.6,71.76,77.7,13,0.93,FALSE,FALSE,47.534,2023,v3,FALSE
25881,Nate Adkins,TE,104.4,17.6732,18.0128806442925,0,0.075,29.225,39.23,7.2,5,0.394817177504301,TRUE,TRUE,10.4732,2023,v3,FALSE
25885,Emanuel Wilson,RB,114.1,19.7281,22.2851910715497,0,1.275,28.425,50.54,14.3,5,0.525,TRUE,TRUE,5.4281,2023,v3,FALSE
25912,Dylan Drummond,WR,219.8,11.6975,17.2712572031362,0,0,19.1,32.71,0,0,0.148882344893646,TRUE,TRUE,11.6975,2023,v3,FALSE
25941,Hunter Luepke,RB,131.67,12.958,17.1346202776806,0,0,19.775,35.23,10.8,8,0.625,TRUE,TRUE,2.158,2023,v3,FALSE
25952,Lucky Jackson,WR,263.5,3.043,6.68353192518558,0,0,2.5,9.10999999999999,0,0,0.087332934087608,TRUE,TRUE,3.043,2023,v3,FALSE
26064,Aidan Borguet,RB,150,10.7155,16.0981290385782,0,0,15.25,32.47,0,0,0.249014992266893,TRUE,TRUE,10.7155,2023,v3,FALSE
9001,Aaron Rodgers,QB,15.32,359.1155,104.096641094638,222.064,323.23,425.085,456.636,0,1,0.00282520468113944,FALSE,FALSE,359.1155,2023,v3,FALSE
9078,Brian Hoyer,QB,53.35,44.2124,71.4919324417889,0,0,56.775,137.886,20.44,2,0.56,TRUE,TRUE,23.7724,2023,v3,FALSE
9326,Josh Johnson,QB,75.67,20.7162,53.9820768465175,0,0,12.435,68.712,0,0,0.299436131026596,TRUE,TRUE,20.7162,2023,v3,FALSE
9413,Marcedes Lewis,TE,98.28,17.09,19.6295466966914,0,0,28.075,47.51,6.8,5,0.43,TRUE,TRUE,10.29,2023,v3,FALSE
9444,Matt Ryan,QB,48.6,58.3004,78.7743636577817,0,0,77.845,172.57,0,0,0.201234992370009,TRUE,TRUE,58.3004,2023,v3,FALSE
9446,Matthew Slater,WR,226.73,12.2295,16.86120341652,0,0,19.8,31.77,0,3,0.0173102652817033,TRUE,TRUE,12.2295,2023,v3,FALSE
9451,Matthew Stafford,QB,22.32,315.5561,93.9876899391109,184.78,245.325,385.63,421.102,375.78,12,0.7,TRUE,TRUE,60.2239,2023,v3,FALSE
9702,Colt McCoy,QB,44.15,90.9887,105.585012652336,0,0,136.565,245.102,0,0,0.025161287287483,TRUE,TRUE,90.9887,2023,v3,FALSE
9712,Jimmy Graham,TE,65.21,37.0196,36.3137985850887,0,5.35,58.875,92.08,29,5,0.5,TRUE,TRUE,8.0196,2023,v3,FALSE
9858,Blaine Gabbert,QB,59.82,43.7258,74.9705297300213,0,0,49.345,135.384,2.64,1,0.45,TRUE,TRUE,41.0858,2023,v3,FALSE
9867,Julio Jones,WR,127.93,37.1783,34.2516910943696,0,6.175,63.075,82.35,10.6,4,0.295,TRUE,TRUE,26.5783,2023,v3,FALSE
9872,Mark Ingram,RB,106.2,27.857,31.916591217968,0,1,41.1,72.94,0,0,0.139614660453517,FALSE,TRUE,27.857,2023,v3,FALSE
9902,Randall Cobb,WR,107.18,43.8073,36.611047852174,2.2,15.425,60.375,98.41,15,7,0.25,FALSE,TRUE,28.8073,2023,v3,FALSE
9907,Andy Dalton,QB,46.7,53.1639,62.9759727875057,0,0,86.205,153.614,45.64,2,0.6,TRUE,TRUE,7.5239,2023,v3,FALSE
9962,Taiwan Jones,RB,147,11.5135,14.8179664054134,0,0,19.275,32.87,0,0,0.0368458480387926,TRUE,TRUE,11.5135,2023,v3,FALSE
,,,,,,,,,,,,,,,,2023,v3,TRUE
10007,Tyrod Taylor,QB,45.7,63.6944,75.5375788979819,0,0,104.665,184.5,11.14,1,0.38,TRUE,TRUE,52.5544,2024,v3,FALSE
10379,James Butler,WR,276,2.4285,5.86807543377575,0,0,0,10.23,0,0,0.585141510696849,TRUE,TRUE,2.4285,2024,v3,FALSE
10977,Isaiah Williams,WR,176.58,16.3121,23.5744217829836,0,0,25.125,44.99,0,0,0.137817850302672,TRUE,TRUE,16.3121,2024,v3,FALSE
11174,Ryan Tannehill,QB,66.69,29.165,62.4527247213893,0,0,28.655,95.232,0,0,0.182739552400308,TRUE,TRUE,29.165,2024,v3,FALSE
11177,Kirk Cousins,QB,17.83,330.616,102.48717596944,200.838,272,396.465,439.064,387.34,13,0.68,TRUE,TRUE,56.7240000000001,2024,v3,FALSE
11180,Russell Wilson,QB,29.12,250.4788,117.691148412415,84.054,165.825,346.025,394.852,226.26,7,0.43,TRUE,TRUE,24.2188,2024,v3,FALSE
11215,Marvin Jones,WR,243.86,6.1845,12.1256283989883,0,0,5.7,23.51,0,0,0.00866135725285858,TRUE,TRUE,6.1845,2024,v3,FALSE
11410,Brandon Bolden,RB,149.9,9.305,13.6175239966374,0,0,15.125,29.96,0,0,0.231276149945334,TRUE,TRUE,9.305,2024,v3,FALSE
11594,Travis Kelce,TE,2.08,162.3044,64.5923673994951,79.77,121.6,200.925,246.57,199.3,13,0.745,TRUE,TRUE,36.9956,2024,v3,FALSE
11599,Marquise Goodwin,WR,214.38,9.7687,14.3093762812286,0,0,13.8,31.18,0,0,0.21058843070874,TRUE,TRUE,9.7687,2024,v3,FALSE
11606,DeAndre Hopkins,WR,41.2,98.2413,40.6119515085976,40.89,74.55,127.175,145.27,120,13,0.67,TRUE,TRUE,21.7587,2024,v3,FALSE
11610,Robert Woods,WR,112.54,43.5826,33.1177163603504,2.69,14.5,67.125,94.43,20.2,10,0.315,TRUE,TRUE,23.3826,2024,v3,FALSE
11613,Cordarrelle Patterson,RB,77.49,47.3508,37.1555268193863,7.3,19.8,65.925,98.74,29.2,9,0.385,TRUE,TRUE,18.1508,2024,v3,FALSE
11616,Keenan Allen,WR,34.41,117.2637,36.349333398324,73.26,93.65,140.1,161.94,114.6,11,0.49,TRUE,TRUE,2.66369999999999,2024,v3,FALSE
11686,Matt Barkley,QB,94.2,9.7744,26.4136250937459,0,0,4.645,26.944,0,0,0.6514266919496,TRUE,TRUE,9.7744,2024,v3,FALSE
11687,Geno Smith,QB,21.63,320.1497,97.3841586485628,191.554,271.83,385.36,419.122,430.06,13,0.925,FALSE,FALSE,109.9103,2024,v3,FALSE
11689,Zach Ertz,TE,28.92,87.0494,38.7865099540041,38.03,62.5,111.6,134.34,159.1,13,0.96,FALSE,FALSE,72.0506,2024,v3,FALSE
11798,Kyle Juszczyk,RB,93.56,29.336,31.3316415595173,0,5.575,41.45,66.18,30.2,11,0.625,TRUE,TRUE,0.863999999999994,2024,v3,FALSE
11821,Latavius Murray,RB,105.14,27.8852,31.5303476523076,0,2.3,39.2,72.134,0,0,0.051961059011519,FALSE,TRUE,27.8852,2024,v3,FALSE
12091,AJ McCarron,QB,112.67,7.3758,22.3421297140806,0,0,0,19.224,0,0,0.408294813986868,TRUE,TRUE,7.3758,2024,v3,FALSE
12092,Derek Carr,QB,27.01,289.3442,113.141866628943,132.028,214.01,378.455,422.74,288.4,10,0.45,TRUE,TRUE,0.944200000000023,2024,v3,FALSE
12095,Logan Thomas,TE,53.9,46.2376,36.0379632082753,0,15.175,68.7,87.14,0,0,0.0996828997600824,FALSE,TRUE,46.2376,2024,v3,FALSE
12118,Sammy Watkins,WR,195.67,13.7307,16.7007716702525,0,0,21.775,40.38,0,0,0.297600354775786,TRUE,TRUE,13.7307,2024,v3,FALSE
12119,Mike Evans,WR,16.89,144.9549,42.5395644631391,93.788,118.2,173.6,195.23,139.5,10,0.41,TRUE,TRUE,5.45490000000001,2024,v3,FALSE
12122,Brandin Cooks,WR,56.79,99.4982,42.5257935888539,44.67,71.875,128.075,150.61,41.2,6,0.09,FALSE,FALSE,58.2982,2024,v3,FALSE
12123,Davante Adams,WR,11.4,159.4906,46.6926992199231,103.77,136.025,189.325,216.62,135.7,10,0.25,FALSE,TRUE,23.7906,2024,v3,FALSE
12126,Allen Robinson,WR,173.32,17.0913,23.2952985165435,0,0,23.8,46.95,2.9,4,0.41,TRUE,TRUE,14.1913,2024,v3,FALSE
12127,Odell Beckham,WR,94.91,57.2694,35.9455085031181,14.82,30.075,79.05,103.14,11.5,8,0.085,FALSE,FALSE,45.7694,2024,v3,FALSE
12128,Jarvis Landry,WR,238.25,7.638,13.4357907981577,0,0,10.7,26.41,0,0,0.00560298042255454,TRUE,TRUE,7.638,2024,v3,FALSE
12136,Martavis Bryant,WR,221,9.2607,14.0272245527498,0,0,14.425,29.4,0,0,0.0756195145146921,TRUE,TRUE,9.2607,2024,v3,FALSE
12208,Jimmy Garoppolo,QB,47.91,63.8514,79.8656377581283,0,0,99.185,179.624,0,0,0.107795633834321,TRUE,TRUE,63.8514,2024,v3,FALSE
12209,Jerick McKinnon,RB,91.94,39.1864,46.2343822012108,0,5.375,53.375,107.548,0,0,0.0827522969909478,FALSE,TRUE,39.1864,2024,v3,FALSE
12904,Willie Snead,WR,262,4.014,8.01503637173288,0,0,3.925,14.52,0,0,0.0641272941185162,TRUE,TRUE,4.014,2024,v3,FALSE
13429,Adam Thielen,WR,62.22,88.1981,39.880091208068,37.87,61.485,111.775,136.156,71.7,6,0.355,TRUE,TRUE,16.4981,2024,v3,FALSE
13890,Marcus Mariota,QB,47.29,57.1205,73.0594303259185,0,0,79.015,176.916,35.22,2,0.540028523950605,TRUE,TRUE,21.9005,2024,v3,FALSE
13891,Jameis Winston,QB,39.89,106.8206,99.505599951705,0,25.64,162.365,271.622,270.5,10,0.895,FALSE,TRUE,163.6794,2024,v3,FALSE
13894,Amari Cooper,WR,26.37,135.3904,50.6622308233659,69.24,108.45,166.3,196.05,97.6,11,0.22,FALSE,TRUE,37.7904,2024,v3,FALSE
13897,DeVante Parker,WR,133.5,32.5754,31.8107277951051,0,7.2,50.275,72.09,0,0,0.136366058263229,FALSE,TRUE,32.5754,2024,v3,FALSE
13903,Melvin Gordon,RB,169.6,7.431,13.3844370361203,0,0,10.925,22.65,0,0,0.288183576315641,TRUE,TRUE,7.431,2024,v3,FALSE
13924,Ameer Abdullah,RB,96.12,33.3632,34.1886215424792,0,5.175,51.475,78.21,65.4,12,0.865,FALSE,TRUE,32.0368,2024,v3,FALSE
13932,Taylor Heinicke,QB,60.96,40.9064,66.6534439544948,0,0,51.685,129.2,3.16,2,0.475,TRUE,TRUE,37.7464,2024,v3,FALSE
13959,Jesse James,TE,143,2.456,5.25006475193378,0,0,2.825,8.2,0,0,0.219804561331403,TRUE,TRUE,2.456,2024,v3,FALSE
13960,Tyler Kroft,TE,119.67,13.4656,14.230795704101,0,0,24.125,33.81,0,0,0.0227358805795666,TRUE,TRUE,13.4656,2024,v3,FALSE
13963,Nick Boyle,TE,128.2,10.79,15.0359034301168,0,0,18.55,31.5,0,0,0.290246438946342,TRUE,TRUE,10.79,2024,v3,FALSE
13964,MyCole Pruitt,TE,85.41,24.3921,26.0257736882182,0,1.675,38.25,55.71,9.9,6,0.425,TRUE,TRUE,14.4921,2024,v3,FALSE
13966,Blake Bell,TE,135.4,9.1963,14.3821572982903,0,0,13.7,27.98,0,0,0.0832417957251892,TRUE,TRUE,9.1963,2024,v3,FALSE
13969,Nelson Agholor,WR,106.19,43.1767,35.1259501362579,3.58,15.05,62.125,96.01,43.5,12,0.585,TRUE,TRUE,0.323300000000003,2024,v3,FALSE
13971,Tyler Lockett,WR,49.39,99.7746,37.3570185778406,50.73,71.95,126.45,148.72,99.1,13,0.5,TRUE,TRUE,0.674599999999998,2024,v3,FALSE
13976,Jamison Crowder,WR,136.08,33.977,28.9718872400687,0,8.875,49.675,76.76,1,1,0.165,FALSE,TRUE,32.977,2024,v3,FALSE
13977,Ty Montgomery,RB,173,4.068,8.9767245652074,0,0,3.2,13.71,0,0,0.495535085633164,TRUE,TRUE,4.068,2024,v3,FALSE
13981,Stefon Diggs,WR,24.81,136.222,49.6272201204583,69.91,106.91,173.05,189.69,114.92,8,0.28,TRUE,TRUE,21.302,2024,v3,FALSE
14014,Chris Manhertz,TE,93.25,16.1025,16.1009111683861,0,0,27.325,38.31,8.2,6,0.435,TRUE,TRUE,7.9025,2024,v3,FALSE
14084,CJ Uzomah,TE,124.33,11.4065,15.6493006490392,0,0,17.225,36.7,0,1,0.360395012152148,TRUE,TRUE,11.4065,2024,v3,FALSE
14103,DeAndre Carter,WR,190.35,13.1893,16.7245987854018,0,0,21.325,38.75,13.2,13,0.63,TRUE,TRUE,0.0106999999999999,2024,v3,FALSE
14104,Darren Waller,TE,21.67,103.8144,47.351525163574,44.88,69.6,132.5,157.81,0,0,0.00118721989914775,FALSE,FALSE,103.8144,2024,v3,FALSE
14142,Trevor Siemian,QB,90.4,7.8794,18.8869790471541,0,0,1.37,30.582,0,0,0.135756137575954,TRUE,TRUE,7.8794,2024,v3,FALSE
14151,Chris Conley,WR,189.6,12.7805,16.2442218486247,0,0,21.825,36.95,0.9,7,0.385,TRUE,TRUE,11.8805,2024,v3,FALSE
14164,Geoff Swaim,TE,108.4,16.951,17.0697651834196,0,0,29.15,39.34,1.7,3,0.325,TRUE,TRUE,15.251,2024,v3,FALSE
14191,Michael Burton,RB,138.67,13.2965,16.6775942057739,0,0,20.6,33.93,16.6,10,0.701731266428251,TRUE,TRUE,3.3035,2024,v3,FALSE
14222,Damiere Byrd,WR,275.2,2.2275,6.63854995291795,0,0,0,7.77,0,0,0.776560525012901,TRUE,TRUE,2.2275,2024,v3,FALSE
14338,Raheem Mostert,RB,26.33,119.1388,51.6530005020456,47.86,86.225,153.875,190.01,64.3,9,0.165,FALSE,TRUE,54.8388,2024,v3,FALSE
14339,Eric Tomlinson,TE,128,10.9399,14.4692518894795,0,0,19.875,31.8,2.9,5,0.465,TRUE,TRUE,8.0399,2024,v3,FALSE
14622,Tyler Davis,WR,226.8,7.3109,11.9487659710598,0,0,11.375,25.84,0,0,0.316012136123609,TRUE,TRUE,7.3109,2024,v3,FALSE
15495,Laquon Treadwell,WR,241.83,7.0615,11.9299744004746,0,0,9.425,23.04,0,0,0.0637119069253095,TRUE,TRUE,7.0615,2024,v3,FALSE
15498,Ezekiel Elliott,RB,40.61,95.6814,43.5738981621478,38.65,65.3,127,152.7,48.6,12,0.14,FALSE,TRUE,47.0814,2024,v3,FALSE
15501,Jared Goff,QB,14.52,355.6244,111.672050374362,186.856,337.21,422.44,453.61,435,13,0.83,FALSE,TRUE,79.3756,2024,v3,FALSE
15514,Derrick Henry,RB,11.32,156.2326,56.2710810456868,83.69,118.05,195.325,228.52,286.7,13,1,FALSE,FALSE,130.4674,2024,v3,FALSE
15520,Carson Wentz,QB,50.35,49.6762,66.9037261174743,0,0,67.115,158.406,0,0,0.253446999099106,TRUE,TRUE,49.6762,2024,v3,FALSE
15528,Michael Thomas,WR,116.06,42.1653,33.4634358908061,1.48,13.725,60.25,89.58,0,0,0.0103282079286873,FALSE,FALSE,42.1653,2024,v3,FALSE
15547,Tyler Boyd,WR,80.01,74.2905,37.8268879370882,25.97,43.875,97.725,124.26,57.5,12,0.34,TRUE,TRUE,16.7905,2024,v3,FALSE
15561,Hunter Henry,TE,18.89,108.0537,46.0194763914881,55.51,78.425,140.45,165.71,160,13,0.865,FALSE,TRUE,51.9463,2024,v3,FALSE
15569,Sterling Shepard,WR,192.07,13.3422,18.0347678503796,0,0,20.8,39.65,64.7,10,0.985,FALSE,FALSE,51.3578,2024,v3,FALSE
15581,Austin Hooper,TE,51.04,42.2709,32.5177368715326,0,16.7,59.7,79.98,100.7,13,0.95,FALSE,FALSE,58.4291,2024,v3,FALSE
15600,Dak Prescott,QB,8.97,373.4506,99.4776330893801,220.936,345.615,439.48,476.198,251.52,8,0.12,FALSE,TRUE,121.9306,2024,v3,FALSE
15611,Jonathan Williams,RB,182.4,6.3025,11.9756009805029,0,0,8.25,17.65,0,0,0.316012272173539,TRUE,TRUE,6.3025,2024,v3,FALSE
15615,Jeff Driskel,QB,88.38,9.5694,24.9511252027724,0,0,1.01,31.618,0,0,0.0820337368862238,TRUE,TRUE,9.5694,2024,v3,FALSE
15623,Tyler Higbee,TE,38.2,63.3401,38.3647322078088,13.02,38.5,89.6,108.22,0,0,0.0130183276953176,FALSE,FALSE,63.3401,2024,v3,FALSE
15637,Kenyan Drake,RB,184.75,6.1635,13.1750456122331,0,0,6.1,19.65,0,0,0.0885776425711811,TRUE,TRUE,6.1635,2024,v3,FALSE
15642,Jacoby Brissett,QB,34.14,175.7557,109.20966145118,47.32,84.3,250.1,323.592,103.32,6,0.315,TRUE,TRUE,72.4357,2024,v3,FALSE
15645,Nick Vannett,TE,92.61,18.3971,20.4217470445542,0,0,30.2,45.69,38.4,9,0.835,FALSE,TRUE,20.0029,2024,v3,FALSE
15654,Chris Moore,WR,151.77,25.4679,27.8978019268859,0,0,43.625,64.91,0,0,0.0953008399065584,TRUE,TRUE,25.4679,2024,v3,FALSE
15665,Demarcus Robinson,WR,76.2,68.8748,36.6615610038114,14.73,44.975,92.1,111.41,111.3,13,0.895,FALSE,TRUE,42.4252,2024,v3,FALSE
15672,Wendell Smallwood,RB,181.75,6.023,10.3447153988603,0,0,8.325,20.31,0,0,0.5483722556266,TRUE,TRUE,6.023,2024,v3,FALSE
15688,Robbie Chosen,WR,183.79,16.231,19.83175350886,0,0,28.025,43.59,1,1,0.363985563716851,TRUE,TRUE,15.231,2024,v3,FALSE
15706,Alex Erickson,WR,225.17,10.168,14.6029554384614,0,0,16.8,30.97,0,0,0.176646097053308,TRUE,TRUE,10.168,2024,v3,FALSE
15745,Brandon Allen,QB,70.06,24.6818,49.0176591782654,0,0,29.215,83.672,22.86,3,0.72,TRUE,TRUE,1.8218,2024,v3,FALSE
15802,Tyreek Hill,WR,2.1,204.3267,54.2769646680605,131,170.125,243.6,271.69,166.7,13,0.24,FALSE,TRUE,37.6267,2024,v3,FALSE
15833,Nate Sudfeld,QB,89,12.2808,32.8125387750525,0,0,2.47,34.926,0,0,0.0855872567859478,TRUE,TRUE,12.2808,2024,v3,FALSE
16081,Kalif Raymond,WR,101.47,45.5721,33.2161361100355,4.98,20.65,65.095,89.91,51.4,11,0.62,TRUE,TRUE,5.8279,2024,v3,FALSE
16209,CJ Ham,RB,115.09,20.6315,25.1260381020072,0,0.4,31.8,57.99,9.6,7,0.475,TRUE,TRUE,11.0315,2024,v3,FALSE
16374,Dalvin Cook,RB,81.75,44.5234,36.0340607775561,2.37,16.675,64.55,89.94,4,2,0.13,FALSE,TRUE,40.5234,2024,v3,FALSE
16377,Mike Williams,WR,57.35,91.591,38.3868945260851,42.6,62.175,116.15,143.33,42.9,10,0.105,FALSE,TRUE,48.691,2024,v3,FALSE
16378,Leonard Fournette,RB,115,23.901,30.4299640578627,0,0.15,35.3,70.22,0,0,0.186199074117467,FALSE,TRUE,23.901,2024,v3,FALSE
16381,Mitchell Trubisky,QB,61.78,38.0551,64.2621682276328,0,0,52.44,122.474,0.86,6,0.465,TRUE,TRUE,37.1951,2024,v3,FALSE
16388,John Ross,WR,220.75,9.3965,13.9951512691084,0,0,14.975,33.96,1.6,1,0.505,TRUE,TRUE,7.7965,2024,v3,FALSE
