fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
23950,DeCorian Clark,WR,283.5,2.2473,6.97439255185258,0,0,0,5.23,0,0,0.614062561903847,TRUE,TRUE,2.2473,2024,v3,FALSE
23957,Xavier Weaver,WR,197,10.448,13.1465376912072,0,0,17.975,30.66,0,1,0.353546321770409,TRUE,TRUE,10.448,2024,v3,FALSE
23982,Chigoziem Okonkwo,TE,24.99,90.5833,40.6964478480277,33.86,62.95,119.275,141.11,83.7,13,0.415,TRUE,TRUE,6.88330000000001,2024,v3,FALSE
23986,Ronnie Rivers,RB,90.25,32.0797,33.9207715066748,0.69,7.675,41.425,79.32,8.1,5,0.265,TRUE,TRUE,23.9797,2024,v3,FALSE
24027,Bailey Zappe,QB,70.25,19.8711,41.6134478021216,0,0,23.795,63.71,0,0,0.197972350149648,TRUE,TRUE,19.8711,2024,v3,FALSE
24047,Trestan Ebner,RB,164.4,8.176,13.4762185471911,0,0,11.725,26.22,0,0,0.271968811289407,TRUE,TRUE,8.176,2024,v3,FALSE
24049,Bo Melton,WR,116.94,34.9581,31.1815013190924,0.0900000000000002,11.35,53.975,70.67,17.2,10,0.355775309535675,TRUE,TRUE,17.7581,2024,v3,FALSE
24073,Jaren Hall,QB,73.82,21.9526,50.0772222691211,0,0,15.625,76,0,0,0.128608291223645,TRUE,TRUE,21.9526,2024,v3,FALSE
24083,Justin Shorter,WR,235.4,5.1967,10.8313330661535,0,0,5.2,16.04,0,1,0.363761206454365,TRUE,TRUE,5.1967,2024,v3,FALSE
24113,Anthony Brown,QB,107.75,15.3493,38.2232611898821,0,0,0.395,60.364,0,0,0.729863744354807,TRUE,TRUE,15.3493,2024,v3,FALSE
24134,Deven Thompkins,WR,222.88,7.892,12.7546714666081,0,0,10.95,26.73,4.8,3,0.625,TRUE,TRUE,3.092,2024,v3,FALSE
24170,Skylar Thompson,QB,57.75,43.2754,71.8682371314471,0,0,57.05,141.222,18.38,2,0.575,TRUE,TRUE,24.8954,2024,v3,FALSE
24172,Tyler Allgeier,RB,47.7,86.0564,41.7116794200402,33.88,53.475,117.25,139.1,99.5,13,0.63,TRUE,TRUE,13.4436,2024,v3,FALSE
24173,Pierre Strong,RB,81.81,38.2077,34.652047568846,3.15,10.875,55.25,82.48,23.5,10,0.415,TRUE,TRUE,14.7077,2024,v3,FALSE
24177,Jalen Nailor,WR,103.5,46.4029,36.8363982873451,3.44,17.3,69.425,103.57,73.6,11,0.815,FALSE,TRUE,27.1971,2024,v3,FALSE
24178,Danny Gray,WR,261.67,3.956,9.01543979924825,0,0,2.95,14.34,0,0,0.243705487167463,TRUE,TRUE,3.956,2024,v3,FALSE
24180,Grant Calcaterra,TE,89.25,23.1117,21.8162739751958,0,3.275,35.125,51.29,62.2,12,0.93,FALSE,FALSE,39.0883,2024,v3,FALSE
24181,John FitzPatrick,TE,152.5,2.393,5.2908426626013,0,0,2.35,8.21,1.2,1,0.715,TRUE,TRUE,1.193,2024,v3,FALSE
24182,Teagan Quitoriano,TE,113.67,11.8332,14.0786363604166,0,0,19.965,31.87,0,0,0.190431173604447,TRUE,TRUE,11.8332,2024,v3,FALSE
24205,Malik Davis,RB,116.5,21.7132,26.2308693392243,0,0.325,32.375,64.01,0,0,0.00492980854585767,FALSE,TRUE,21.7132,2024,v3,FALSE
24209,Jaylen Warren,RB,28.48,120.0776,51.9460289517813,54.06,84.975,152.325,185.33,92.6,11,0.295,TRUE,TRUE,27.4776,2024,v3,FALSE
24213,Kaylon Geiger,WR,264.4,3.3979,7.61015306933398,0,0,2.925,10.34,0,0,0.033096690045204,TRUE,TRUE,3.3979,2024,v3,FALSE
24214,Velus Jones,WR,151.96,22.1998,23.375770386574,0,1.62,37.35,54.39,2.9,1,0.285,TRUE,TRUE,19.2998,2024,v3,FALSE
24216,Tanner Conner,TE,115.57,11.882,15.0066777765582,0,0,18.075,31.24,3.6,4,0.455,TRUE,TRUE,8.282,2024,v3,FALSE
24218,Jalen Virgil,WR,212.67,9.4095,14.7632015617128,0,0,12.4,30.47,0,2,0.316094785248861,TRUE,TRUE,9.4095,2024,v3,FALSE
24233,Brandon Johnson,WR,193.14,12.6807,18.2242153089822,0,0,19.7,35.11,1.4,1,0.407080498471623,TRUE,TRUE,11.2807,2024,v3,FALSE
24234,Britain Covey,WR,199.82,11.9112,16.2172500305312,0,0,18.3,32.12,7.9,5,0.535,TRUE,TRUE,4.0112,2024,v3,FALSE
24238,Daniel Bellinger,TE,37.77,58.0742,34.4847758465374,14.73,33.05,79.475,108.99,20.6,8,0.16,FALSE,TRUE,37.4742,2024,v3,FALSE
24239,Nick Muse,TE,98.25,19.3429,21.7144827105537,0,0,29.9,46.92,0,0,0.217711162036285,TRUE,TRUE,19.3429,2024,v3,FALSE
24240,Lucas Krull,TE,61.53,32.1741,27.3523304509045,0,8.6,49.63,68.12,31,7,0.547113189612282,TRUE,TRUE,1.1741,2024,v3,FALSE
24242,Armani Rogers,TE,148,3.75,7.31856591383694,0,0,4.425,15.32,0,0,0.294010312082246,TRUE,TRUE,3.75,2024,v3,FALSE
24330,Aidan OConnell,QB,34.86,169.0301,116.370856701483,7.798,79.395,251.03,335.24,112.06,6,0.395,TRUE,TRUE,56.9701,2024,v3,FALSE
24331,Cameron Latu,TE,100.42,18.5443,20.1735905651785,0,0,28.875,48.03,0,0,0.095384035743773,TRUE,TRUE,18.5443,2024,v3,FALSE
24332,Hendon Hooker,QB,57.89,43.7206,67.0494790347708,0,0,72.99,117.628,6.18,3,0.48,TRUE,TRUE,37.5406,2024,v3,FALSE
24333,Isiah Pacheco,RB,11.37,152.0329,58.1360567726723,79.27,108.175,189.05,227.05,48.9,4,0.045,FALSE,FALSE,103.1329,2024,v3,FALSE
24334,JaTavion Sanders,TE,33.03,76.0568,38.3280164630255,25.16,50.175,104.1,123.09,77.2,12,0.53,TRUE,TRUE,1.14320000000001,2024,v3,FALSE
24346,Braelon Allen,RB,58.22,60.0417,39.9081797777834,14.52,26.85,85.05,119.03,81.8,13,0.725,TRUE,TRUE,21.7583,2024,v3,FALSE
24347,Anthony Richardson,QB,6.49,403.7265,84.3449070929156,322.12,376.13,451.815,486.344,233.74,9,0.045,FALSE,FALSE,169.9865,2024,v3,FALSE
24351,Raheim Sanders,RB,192,5.883,10.997154085942,0,0,5.325,21.31,0,0,0.238798779030331,TRUE,TRUE,5.883,2024,v3,FALSE
24352,Israel Abanikanda,RB,85.61,39.6271,35.1532599629124,2.55,12.55,57.325,87.51,0,0,0.0539582345495001,FALSE,FALSE,39.6271,2024,v3,FALSE
24353,AT Perry,WR,97.68,50.1266,31.4701423852633,10.8,23.925,70.335,93.86,0,0,0.03515211502905,FALSE,FALSE,50.1266,2024,v3,FALSE
24354,Dontayvion Wicks,WR,63.67,80.8604,36.5387419344284,31.05,54.375,105.625,121.25,74.6,13,0.44,TRUE,TRUE,6.2604,2024,v3,FALSE
24357,Adonai Mitchell,WR,65.49,76.1777,35.4450668007914,33.94,54.3,99.725,121.42,45.46,13,0.185,FALSE,TRUE,30.7177,2024,v3,FALSE
24360,Kendre Miller,RB,62.97,60.7882,41.4760104878706,12.73,27.05,92.525,123.51,18.5,3,0.17,FALSE,TRUE,42.2882,2024,v3,FALSE
24369,Jabari Small,RB,159.29,8.9455,13.5861694288252,0,0,14,28.57,0,0,0.0742149282316677,TRUE,TRUE,8.9455,2024,v3,FALSE
24554,Montrell Washington,WR,217.5,12.2005,17.8271417976457,0,0,19.225,36.81,0,1,0.255061858459376,TRUE,TRUE,12.2005,2024,v3,FALSE
24561,Andrew Ogletree,TE,75.08,25.6255,26.0483231599893,0,2.025,39.675,58.758,27.8,10,0.595,TRUE,TRUE,2.1745,2024,v3,FALSE
24562,Connor Heyward,TE,70.62,27.1975,29.2202989908655,0,2.325,41.15,66.33,13.9,9,0.415,TRUE,TRUE,13.2975,2024,v3,FALSE
24568,Ko Kieft,TE,93.74,21.3431,20.9099727208318,0,1.475,33.475,45.22,0,2,0.0278566273581237,FALSE,TRUE,21.3431,2024,v3,FALSE
24570,Dareke Young,WR,190.92,13.15,15.2877393644179,0,0,22.425,34.84,0,4,0.148378864435945,TRUE,TRUE,13.15,2024,v3,FALSE
24621,Stone Smartt,TE,70.48,30.4346,28.7566982337426,0,4.375,46.125,67.06,20.8,6,0.43,TRUE,TRUE,9.6346,2024,v3,FALSE
24630,Curtis Hodges,TE,132.5,8.4655,12.7685684967927,0,0,14.425,25.72,0,0,0.492533031031489,TRUE,TRUE,8.4655,2024,v3,FALSE
24687,Rashid Shaheed,WR,56.19,91.7579,36.5503878481371,45.3,68.65,116.45,137.28,78.8,6,0.365,TRUE,TRUE,12.9579,2024,v3,FALSE
24689,Julius Chestnut,RB,115.77,22.8002,26.5328306721576,0,0.7,33.775,58.49,10,9,0.43,TRUE,TRUE,12.8002,2024,v3,FALSE
24698,Devin Leary,QB,83,15.5166,35.8311683253252,0,0,10.64,50.444,0,0,0.64831978764385,TRUE,TRUE,15.5166,2024,v3,FALSE
24706,Josh Downs,WR,59.53,89.7117,36.4258593482197,46.55,63.325,108.95,139.33,126.6,10,0.875,FALSE,TRUE,36.8883,2024,v3,FALSE
24728,Jake Haener,QB,69.67,28.4311,58.6992024531268,0,0,25.66,95.258,21.58,7,0.7,TRUE,TRUE,6.8511,2024,v3,FALSE
24732,Dallin Holker,TE,85.14,23.0631,24.8594820870868,0,1.475,34.89,55.26,3,2,0.272589858974097,TRUE,TRUE,20.0631,2024,v3,FALSE
24740,Tanner McKee,QB,77.64,15.1001,35.7162978998152,0,0,8.66,56.538,0,0,0.0664924290543422,TRUE,TRUE,15.1001,2024,v3,FALSE
24747,Jaheim Bell,TE,56.5,38.3165,33.8322981742113,0,11.375,58.675,86.8,1.1,2,0.12,FALSE,TRUE,37.2165,2024,v3,FALSE
24778,Jake Tonges,TE,88.42,21.8524,22.9174473536219,0,3.35,33.15,47.54,0,1,0.202194690685719,FALSE,TRUE,21.8524,2024,v3,FALSE
24812,Lance McCutcheon,WR,245.6,5.353,10.2156590314691,0,0,6,20.29,0,0,0.545086306566373,TRUE,TRUE,5.353,2024,v3,FALSE
24815,Kaden Davis,WR,245.67,6.22261306532663,11.3641577790126,0,0,6.45,21.7,0,0,0.289516788439348,TRUE,TRUE,6.22261306532663,2024,v3,FALSE
24818,Dylan Parham,TE,86.8,23.4965,23.8380009479818,0,0,38.025,52.84,0,0,0.103042007610202,TRUE,TRUE,23.4965,2024,v3,FALSE
24820,Rodney Williams,TE,124.86,11.2875,13.4257456770536,0,0,17.1,31.03,0,0,0.250710192508996,TRUE,TRUE,11.2875,2024,v3,FALSE
24860,Aaron Shampklin,RB,155.2,10.464,14.4308576412252,0,0,15.475,31.33,2.2,3,0.425,TRUE,TRUE,8.264,2024,v3,FALSE
24872,Troy Hairston,RB,140.5,13.8861,17.5177500445438,0,0,20.625,31.65,0,2,0.206637291284278,TRUE,TRUE,13.8861,2024,v3,FALSE
24886,Cole Fotheringham,TE,127.5,10.4357,12.7031639911848,0,0,17.675,31.08,0,0,0.208554286714643,TRUE,TRUE,10.4357,2024,v3,FALSE
24901,Bam Knight,RB,147.33,9.1755,13.0521585942651,0,0,13.55,27.89,0,0,0.3732000740082,TRUE,TRUE,9.1755,2024,v3,FALSE
24904,Irv Charles,WR,217.58,9.4975,14.4954140642643,0,0,13.25,30.73,0,8,0.188206782730995,TRUE,TRUE,9.4975,2024,v3,FALSE
24921,Tucker Fisk,TE,110.57,16.5862,18.0442918370186,0,0,26.325,43.23,5.4,4,0.375,TRUE,TRUE,11.1862,2024,v3,FALSE
25206,Thomas Odukoya,TE,109.75,16,17.7307273812254,0,0,26.7,40.73,0,0,0.278409660881152,TRUE,TRUE,16,2024,v3,FALSE
25218,Josh Ali,WR,229,9.4185,15.7018869573087,0,0,14.3,30.26,0,0,0.265103177805431,TRUE,TRUE,9.4185,2024,v3,FALSE
25226,Michael Pratt,QB,77.17,19.9437,43.8334726772215,0,0,17.52,70.674,0,0,0.338251524437219,TRUE,TRUE,19.9437,2024,v3,FALSE
25227,Clayton Tune,QB,59.33,39.4698,62.5985600036667,0,0,52.72,115.908,0.5,3,0.445554259337951,TRUE,TRUE,38.9698,2024,v3,FALSE
25247,Dalton Kincaid,TE,4.94,148.3458,54.5058172577448,81.09,114.775,184.125,221.64,99.6,10,0.185,FALSE,TRUE,48.7458,2024,v3,FALSE
25251,Jalin Hyatt,WR,83.04,68.1682,37.3650218392178,20.43,38.475,93.925,122.76,10.3,8,0.04,FALSE,FALSE,57.8682,2024,v3,FALSE
25265,DeWayne McBride,RB,155,10.3945,14.7704485545468,0,0,16.225,30.95,0,0,0.207701106463792,TRUE,TRUE,10.3945,2024,v3,FALSE
25267,Luke Schoonmaker,TE,57.95,36.9681,33.1432217827523,0,9.75,59.475,81.3,62.2,9,0.77,FALSE,TRUE,25.2319,2024,v3,FALSE
25269,Cade Stover,TE,52.71,42.0947,34.4796306616358,1.29,13.375,61.225,89.49,38.2,12,0.51,TRUE,TRUE,3.89470000000001,2024,v3,FALSE
25282,Luke Musgrave,TE,17.97,110.6386,43.2653282569996,50.43,81.925,134.35,163.93,8.2,4,0.01,FALSE,FALSE,102.4386,2024,v3,FALSE
25287,Cedric Tillman,WR,101.46,50.4777,35.6191711226881,2.7,22.475,71.85,100.19,75.4,9,0.775,FALSE,TRUE,24.9223,2024,v3,FALSE
25289,Jacob Cowing,WR,111.33,43.1223,33.0172628018227,6.77,18.45,62.45,89.25,6.5,11,0.1,FALSE,FALSE,36.6223,2024,v3,FALSE
25295,Johnny Wilson,WR,127.16,33.0236,28.0943333945553,0,9.65,50.05,71.67,9.4,8,0.241615735916421,FALSE,TRUE,23.6236,2024,v3,FALSE
25298,Tucker Kraft,TE,28.75,86.1581,40.2170832272373,33.95,61.05,108.35,135.98,160.5,13,0.955,FALSE,FALSE,74.3419,2024,v3,FALSE
25304,Demario Douglas,WR,65.57,82.6402,37.2293759837672,30.79,57.95,107.975,127.12,94.7,12,0.595,TRUE,TRUE,12.0598,2024,v3,FALSE
25321,Tyson Bagent,QB,57.48,47.1622,75.5190779793707,0,0,59.18,153.844,0.04,3,0.4,TRUE,TRUE,47.1222,2024,v3,FALSE
25322,Roschon Johnson,RB,56.64,63.6739,36.2485376698982,16.34,35.825,88.525,111.12,74.7,10,0.63,TRUE,TRUE,11.0261,2024,v3,FALSE
25323,Tyjae Spears,RB,30.49,108.9785,48.5526535276175,44.69,70.85,143.8,169.56,49.5,9,0.115,FALSE,TRUE,59.4785,2024,v3,FALSE
25324,Chase Brown,RB,33.51,100.0941,46.9415131785016,40.48,70,133.55,162.55,207.7,13,0.99,FALSE,FALSE,107.6059,2024,v3,FALSE
25325,Evan Hull,RB,84.97,39.3935,30.0144505858403,3.38,17.275,58.925,77.13,0,0,0.0247026364319026,FALSE,FALSE,39.3935,2024,v3,FALSE
25329,Kenny McIntosh,RB,99.15,30.0839,34.8424128823957,0,5.075,40.225,68.5299999999999,9.1,7,0.335,TRUE,TRUE,20.9839,2024,v3,FALSE
25331,Trey Palmer,WR,101.9,49.4966,33.2472045666623,9.98,25.35,67.525,91.54,28.1,11,0.285,TRUE,TRUE,21.3966,2024,v3,FALSE
25332,Xavier Hutchinson,WR,143.32,26.2591,24.6315721977846,0,2.15,42.725,59.11,12.5,10,0.388261447113473,TRUE,TRUE,13.7591,2024,v3,FALSE
25333,Michael Wilson,WR,68.31,74.6635,36.1016742571706,24.59,50.725,100.435,117.49,101.8,13,0.755,FALSE,TRUE,27.1365,2024,v3,FALSE
25334,Derius Davis,WR,152.52,24.6393,27.1417461011094,0,2.075,37.975,67.09,15.3,11,0.51,TRUE,TRUE,9.3393,2024,v3,FALSE
25335,Andrei Iosivas,WR,83.57,72.7824,37.8577261252823,24.1,45.425,97.675,120.2,88.5,13,0.655,TRUE,TRUE,15.7176,2024,v3,FALSE
25336,Charlie Jones,WR,145.19,23.937,26.8323799553888,0,0.775,36.6,68.52,7,7,0.355,TRUE,TRUE,16.937,2024,v3,FALSE
25337,Tre Tucker,WR,99.98,45.6503,30.7768543834274,9.06,22.75,62.075,83.71,95.9,13,0.93,FALSE,FALSE,50.2497,2024,v3,FALSE
25339,Jake Bobo,WR,126.61,31.7513,26.7347330652534,0,8.675,49.625,66.61,16.4,9,0.325,TRUE,TRUE,15.3513,2024,v3,FALSE
25340,Bryce Ford-Wheaton,WR,182.15,15.07,19.2354544928821,0,0,22.4,37.02,6,5,0.459447946755681,TRUE,TRUE,9.07,2024,v3,FALSE
25345,Brenton Strange,TE,76.58,24.4412,24.1289727753997,0,1.95,37.575,54.74,73.6,10,0.95,FALSE,FALSE,49.1588,2024,v3,FALSE
25346,Payne Durham,TE,76.52,24.5525,26.2560142667519,0,1.7,36.125,57.27,6.4,5,0.315,TRUE,TRUE,18.1525,2024,v3,FALSE
25347,Zack Kuntz,TE,111.5,14.0304,16.4279285371011,0,0,22.675,38.52,0,0,0.120543649246683,TRUE,TRUE,14.0304,2024,v3,FALSE
25349,Ben Sims,TE,106.44,15.3786,16.6987001582421,0,0,24.775,38.48,9.2,4,0.485,TRUE,TRUE,6.1786,2024,v3,FALSE
25357,Xazavian Valladay,RB,174,7.381,14.1845460177139,0,0,8.325,23.09,0,0,0.464631572924554,TRUE,TRUE,7.381,2024,v3,FALSE
25359,Jalen Moreno-Cropper,WR,285.5,2.2815,6.00034402280068,0,0,0.075,7.59,0,0,0.344070513790939,TRUE,TRUE,2.2815,2024,v3,FALSE
25360,Keaton Mitchell,RB,70.73,53.2262,36.0541365918938,10.96,29.5,74.575,100.31,0,2,0.022467266600579,FALSE,FALSE,53.2262,2024,v3,FALSE
25361,Tank Dell,WR,31.26,123.6429,42.4055209450741,73.08,99.1,155.15,174.13,105.6,12,0.305,TRUE,TRUE,18.0429,2024,v3,FALSE
25377,Jordan Travis,QB,77.33,23.4464,47.9992590713334,0,0,23.345,98.244,0,0,0.511620191886323,TRUE,TRUE,23.4464,2024,v3,FALSE
25388,Trey Benson,RB,44.39,93.3325,41.496632614487,36.58,59.35,122.9,149.122,50.3,11,0.195,FALSE,TRUE,43.0325,2024,v3,FALSE
25409,Malik Nabers,WR,21.31,140.9453,41.09701997914,93.19,117.25,165.325,185.83,164.1,11,0.73,TRUE,TRUE,23.1547,2024,v3,FALSE
25411,Rome Odunze,WR,42.92,100.9758,40.3831436843288,48.74,77.65,125.3,152.3,116,13,0.655,TRUE,TRUE,15.0242,2024,v3,FALSE
25442,Tyler Scott,WR,114.72,38.2326,31.6222510115137,0,11.15,60.45,85.38,0,0,0.0213562090671621,FALSE,TRUE,38.2326,2024,v3,FALSE
25443,Lew Nichols,RB,165.6,5.951,11.0834295709982,0,0,9.2,19.63,0,0,0.148619215267245,TRUE,TRUE,5.951,2024,v3,FALSE
25466,Antoine Green,WR,202,13.5419,16.9193409707477,0,0,23.925,38.56,0,0,0.0302425483486149,TRUE,TRUE,13.5419,2024,v3,FALSE
25467,Colton Dowell,WR,240.5,6.9775,11.9904167659471,0,0,9.3,21.45,0,0,0.407536101739388,TRUE,TRUE,6.9775,2024,v3,FALSE
25468,Jalen Brooks,WR,137.79,26.4159,25.4837014656812,0,3.325,38.85,61.81,22.8,10,0.52,TRUE,TRUE,3.6159,2024,v3,FALSE
25469,Brayden Willis,TE,115.43,12.4064,13.4261364786642,0,0,22.7,32.75,0,1,0.147064581513405,TRUE,TRUE,12.4064,2024,v3,FALSE
25470,Grant DuBose,WR,198.11,12.881,16.6144829658074,0,0,23.25,35.71,2.3,1,0.454462522135582,TRUE,TRUE,10.581,2024,v3,FALSE
25558,Elijah Dotson,RB,173.6,6.9425,12.1898031260253,0,0,10.125,21.94,0,0,0.0709781697008293,TRUE,TRUE,6.9425,2024,v3,FALSE
25604,Elijah Cooks,WR,226,9.4052,14.8175375164111,0,0,14.725,30.12,0,0,0.34864722951781,TRUE,TRUE,9.4052,2024,v3,FALSE
25627,Xavier Smith,WR,247.67,4.6305,9.15746776293238,0,0,5,16.83,5.6,11,0.76,FALSE,TRUE,0.9695,2024,v3,FALSE
25630,Jack Colletto,RB,173.5,6.852,11.8602031218041,0,0,9.65,20.75,0,0,0.299222598376218,TRUE,TRUE,6.852,2024,v3,FALSE
25644,Carlos Washington,RB,152.29,9.5115,12.7890035109863,0,0,13.8,28.02,0,0,0.0828432922018692,TRUE,TRUE,9.5115,2024,v3,FALSE
25654,Emari Demercado,RB,81.18,39.8878,32.609117927661,3.1,13.25,59.3,85.84,52.2,13,0.705,TRUE,TRUE,12.3122,2024,v3,FALSE
25656,Daniel Arias,WR,252.2,5.729,10.7993280546597,0,0,6.375,18.16,0,0,0.497348036719486,TRUE,TRUE,5.729,2024,v3,FALSE
25657,Blake Whiteheart,TE,121.75,11.7756,15.3325002678073,0,0,17.5,34.72,16.2,4,0.73,TRUE,TRUE,4.4244,2024,v3,FALSE
25668,Malik Heath,WR,176.92,17.7569,21.4081040492829,0,0,31.65,47.01,14.6,3,0.595,TRUE,TRUE,3.1569,2024,v3,FALSE
25709,Shedrick Jackson,WR,257,4.0595,8.05011999348753,0,0,3.8,16.11,0,0,0.00824418231029995,TRUE,TRUE,4.0595,2024,v3,FALSE
25731,Brady Russell,TE,102.58,15.8903,18.8933583797143,0,0,25.9,38.21,0,8,0.226218435983174,TRUE,TRUE,15.8903,2024,v3,FALSE
25746,Tommy DeVito,QB,65.14,23.1469,46.1908406416892,0,0,31.96,68.658,21.76,1,0.695,TRUE,TRUE,1.3869,2024,v3,FALSE
25754,Jason Brownlee,WR,193.12,14.8828,20.1309480029503,0,0,24.075,40.61,0,0,0.307935933470726,TRUE,TRUE,14.8828,2024,v3,FALSE
25756,EJ Jenkins,TE,123.75,12.6826,16.3174989843887,0,0,19,35.28,0,0,0.05253300442826,TRUE,TRUE,12.6826,2024,v3,FALSE
25758,Xavier Gipson,WR,113.6,40.5894,33.3709143004238,2.18,12.38,62.375,86.64,14.4,13,0.295341170872562,TRUE,TRUE,26.1894,2024,v3,FALSE
25770,Deneric Prince,RB,99.16,31.3652,32.7551015929093,0,7.05,45.025,77.02,0,0,0.0414239548554178,FALSE,TRUE,31.3652,2024,v3,FALSE
25772,Nikko Remigio,WR,228.14,7.3775,13.5012429634382,0,0,9.375,27.53,0,1,0.48510246144142,TRUE,TRUE,7.3775,2024,v3,FALSE
25813,Tyrell Shavers,WR,222.75,7.7879,12.4698952291158,0,0,11.225,26.03,0,0,0.20395614381996,TRUE,TRUE,7.7879,2024,v3,FALSE
25816,Jordan Mims,RB,121.91,20.1525,26.4473173825564,0,0.375,26.325,50.95,12.4,6,0.505875623081811,TRUE,TRUE,7.7525,2024,v3,FALSE
25820,Travis Vokolek,TE,123,11.4789,14.3942632622973,0,0,20.95,30.52,0,0,0.360113927023485,TRUE,TRUE,11.4789,2024,v3,FALSE
25823,Chris Brooks,RB,141.27,10.95,13.9969702392838,0,0,16.225,29.12,23.8,8,0.835,FALSE,TRUE,12.85,2024,v3,FALSE
25824,Julian Hill,TE,90.2,18.1016,21.5929494690714,0,0,28.925,41.51,27,11,0.706528871512273,TRUE,TRUE,8.8984,2024,v3,FALSE
25876,Jaleel McLaughlin,RB,43.41,87.712,42.1625182564875,33.72,55.9,118.55,145.66,77.9,13,0.435,TRUE,TRUE,9.812,2024,v3,FALSE
25881,Nate Adkins,TE,108.77,12.078,14.4548827103804,0,0,19.35,32.53,27,11,0.845,FALSE,TRUE,14.922,2024,v3,FALSE
25885,Emanuel Wilson,RB,84.04,41.419,36.8571306451952,1.24,13.975,60.525,91.82,65.5,13,0.79,FALSE,TRUE,24.081,2024,v3,FALSE
25918,Ellis Merriweather,RB,144,13.5895,18.9592246875701,0,0,22.325,39.2,0,0,0.0208807452348992,TRUE,TRUE,13.5895,2024,v3,FALSE
25930,Bryan Thompson,WR,225.6,9.4187,14.7723117446596,0,0,15.025,24.794,0,0,0.408563791852212,TRUE,TRUE,9.4187,2024,v3,FALSE
25941,Hunter Luepke,RB,132.44,11.9076,15.6781810502758,0,0,19.55,32.16,23.3,10,0.82,FALSE,TRUE,11.3924,2024,v3,FALSE
25952,Lucky Jackson,WR,277.33,2.8635,8.05019540010673,0,0,0,8.12,0,0,0.120246603265405,TRUE,TRUE,2.8635,2024,v3,FALSE
25967,Joe Milton,QB,73.75,20.9474,43.5016714891711,0,0,17.785,75.388,0,0,0.388953434909927,TRUE,TRUE,20.9474,2024,v3,FALSE
25977,Isaiah Davis,RB,90.63,34.8194,32.9165244756762,0.6,9.175,49.275,86.01,32.2,9,0.575,TRUE,TRUE,2.6194,2024,v3,FALSE
25980,Frank Gore,RB,109.74,21.051,25.0194497005147,0,0,34.325,55.56,0,0,0.0650567634659819,TRUE,TRUE,21.051,2024,v3,FALSE
25981,Bucky Irving,RB,54.42,78.911,39.4915203543685,31.47,49.525,103.85,132.28,182.5,13,0.985,FALSE,FALSE,103.589,2024,v3,FALSE
25983,Rasheen Ali,RB,92.44,32.885,30.3486205426906,1.16,8.425,49.725,77.51,0,1,0.00954074118286371,FALSE,FALSE,32.885,2024,v3,FALSE
25985,Daijun Edwards,RB,145.56,12.845,17.414037974949,0,0,19.275,37.11,0,0,0.00649876773357391,TRUE,TRUE,12.845,2024,v3,FALSE
25987,Jaylen Wright,RB,52.89,75.6011,39.4945618900175,23.59,43.25,103.1,123.61,33.8,11,0.170338709172793,FALSE,TRUE,41.8011,2024,v3,FALSE
25998,Bryson Nesbit,TE,115.5,13.5871,16.7040351875749,0,0,22.225,34.48,0,0,0.0829720919090323,TRUE,TRUE,13.5871,2024,v3,FALSE
26003,Brevyn Spann-Ford,TE,114.13,13.329,15.8944242617676,0,0,22,38.03,22.6,9,0.75,FALSE,TRUE,9.271,2024,v3,FALSE
26011,Devontez Walker,WR,104.49,44.0902,36.3154717911951,2.65,14.725,64.5,93.29,0,1,0.0259475192241371,FALSE,FALSE,44.0902,2024,v3,FALSE
26019,Keon Coleman,WR,51.47,89.6857,40.1842386351094,44.18,61.375,118.325,140.16,80.7,9,0.455,TRUE,TRUE,8.98570000000001,2024,v3,FALSE
26023,Malachi Corley,WR,87.31,69.7631,39.2506175144587,26.64,41.4,91.425,122.95,7.2,5,0.02,FALSE,FALSE,62.5631,2024,v3,FALSE
26122,Ladd McConkey,WR,44.92,101.3722,42.3261800158444,50.9,71.25,131.9,156.59,154,12,0.895,FALSE,TRUE,52.6278,2024,v3,FALSE
26136,Xavier Legette,WR,73.04,69.0664,38.2870174545869,15.57,40.825,92.425,120.27,101.4,12,0.81,FALSE,TRUE,32.3336,2024,v3,FALSE
26139,J Michael Sturdivant,WR,283,3.04,8.52258011750529,0,0,0,9.37999999999999,0,0,0.396317162222695,TRUE,TRUE,3.04,2024,v3,FALSE
26148,Jonathon Brooks,RB,36.49,96.8534,44.7962104961354,37.19,67.65,124.3,150.504,7,3,0.01,FALSE,FALSE,89.8534,2024,v3,FALSE
26160,Roman Wilson,WR,84.39,76.9066,38.8851505217027,29.41,45.55,104.925,128.97,0,0,0.00167948075570166,FALSE,FALSE,76.9066,2024,v3,FALSE
26162,Jamari Thrash,WR,150.26,23.6273,26.9703240731932,0,0,38.625,67.14,4.7,2,0.352355624511838,TRUE,TRUE,18.9273,2024,v3,FALSE
26185,Jaxon Janke,WR,231.33,6.4059,11.6340088533575,0,0,7.9,25.14,0,0,0.501308392139617,TRUE,TRUE,6.4059,2024,v3,FALSE
26191,Ray Davis,RB,52.87,80.1346,41.7384718816475,27.9,48.025,109.325,131.13,91,13,0.61,TRUE,TRUE,10.8654,2024,v3,FALSE
