fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
23059,Kyren Williams,RB,11.53,162.459292929293,59.8259810927553,89.25,126.115,195.45,239.56,253.8,13,0.929292929292929,FALSE,FALSE,91.340707070707,2024,v3,FALSE
23062,Emeka Egbuka,WR,180.43,13.9948,18.9185043275083,0,0,22.6,39.13,0,0,0.240681877238676,TRUE,TRUE,13.9948,2024,v3,FALSE
23064,Marvin Harrison,WR,11.01,165.1352,44.8383033599734,113.79,141.075,194.975,217.61,146.5,13,0.3,TRUE,TRUE,18.6352,2024,v3,FALSE
23065,TreVeyon Henderson,RB,162.75,5.9565,9.85616954707576,0,0,8.8,21.9,0,0,0.315003980956972,TRUE,TRUE,5.9565,2024,v3,FALSE
23070,Jaxon Smith-Njigba,WR,38.25,108.9887,39.1179937816024,59.27,86.3,135.7,155.75,185.2,13,0.98,FALSE,FALSE,76.2113,2024,v3,FALSE
23071,CJ Stroud,QB,6.4,395.1671,90.3512159003038,282.34,370.6,451.74,479.674,376.58,13,0.27,TRUE,TRUE,18.5871,2024,v3,FALSE
23072,Garrett Wilson,WR,6.79,176.6538,48.163563132602,115.89,145.55,207.775,239.65,184.7,13,0.555,TRUE,TRUE,8.04620000000003,2024,v3,FALSE
23075,Eric Gray,RB,78.58,41.2813,30.5182877920567,4.26000000000001,17.05,59.935,84.94,16.1,12,0.235802479102276,FALSE,TRUE,25.1813,2024,v3,FALSE
23080,Marvin Mims,WR,74.05,72.4251,40.1903584526533,14.75,45.925,101.53,121.64,56.7,13,0.38034081085003,TRUE,TRUE,15.7251,2024,v3,FALSE
23081,Spencer Rattler,QB,46.43,77.9616,88.4480150499227,0,0,126.94,222.856,66.44,3,0.595,TRUE,TRUE,11.5216,2024,v3,FALSE
23084,Caleb Williams,QB,13.94,353.8617,120.319588095653,175.574,314.57,427.905,470.95,399.84,13,0.535,TRUE,TRUE,45.9783,2024,v3,FALSE
23092,Troy Franklin,WR,87.69,60.608,32.8164252292068,22.14,34.65,81.65,103.59,49.6,12,0.42,TRUE,TRUE,11.008,2024,v3,FALSE
23101,Jahan Dotson,WR,73.39,69.3457,36.1827224032764,20.87,42.975,90.2,114.09,23,12,0.115,FALSE,TRUE,46.3457,2024,v3,FALSE
23104,Theo Johnson,TE,33.86,73.2586,39.6735955131965,17.35,44.275,102.35,124.34,84.1,11,0.605,TRUE,TRUE,10.8414,2024,v3,FALSE
23106,Parker Washington,WR,123.19,34.5996,28.7774006082698,0,6.95,55.3,71.31,52.6,10,0.715,TRUE,TRUE,18.0004,2024,v3,FALSE
23107,Jordan Addison,WR,46.49,94.9335,37.8377149828796,43.206,71.45,119.225,138.11,158.3,11,0.955,FALSE,FALSE,63.3665,2024,v3,FALSE
23108,David Bell,WR,153.3,23.1333,26.0193791155321,0,0,35.9,60.81,4.7,1,0.36,TRUE,TRUE,18.4333,2024,v3,FALSE
23113,Rashee Rice,WR,26.04,130.0648,42.8825307810879,73.44,103.875,157.175,186.01,60.9,4,0.04,FALSE,FALSE,69.1648,2024,v3,FALSE
23117,Kevin Harris,RB,113.13,26.1885,33.6516729631096,0,1.25,39.725,66.12,0,0,0.0215678197564557,FALSE,TRUE,26.1885,2024,v3,FALSE
23118,MarShawn Lloyd,RB,52.28,79.8248,44.4841233149028,28.78,45.45,110.425,142.76,2.8,1,0,FALSE,FALSE,77.0248,2024,v3,FALSE
23119,Elijah Higgins,TE,60.06,37.0848,31.7715251445386,0,9.2,55.225,75.41,51.4,12,0.68,TRUE,TRUE,14.3152,2024,v3,FALSE
23121,Max Duggan,QB,103.25,8.3616,23.947052093312,0,0,0,28.358,0,0,0.723479205677286,TRUE,TRUE,8.3616,2024,v3,FALSE
23122,Zach Evans,RB,131.71,16.0195,19.9323219178092,0,0.15,24.225,40.91,0,0,0.239555081585422,FALSE,TRUE,16.0195,2024,v3,FALSE
23123,Quentin Johnston,WR,77.78,72.9623,37.7313101753403,23.99,45.9,96.15,122.5,107.5,11,0.83,FALSE,TRUE,34.5377,2024,v3,FALSE
23128,Ramel Keyton,WR,204.54,11.8905,15.8452780325764,0,0,21.1,35.25,1.7,3,0.41,TRUE,TRUE,10.1905,2024,v3,FALSE
23133,Bijan Robinson,RB,2.59,181.4152,69.2576001087543,85.52,149.55,231.14,263.17,256.8,13,0.885,FALSE,TRUE,75.3848,2024,v3,FALSE
23135,Jordan Whittington,WR,108.22,41.7567,33.65185420698,1.284,14.475,59.35,87.09,34.1,10,0.465,TRUE,TRUE,7.6567,2024,v3,FALSE
23136,DeVon Achane,RB,10.67,159.5145,59.7985069959504,81.87,122.3,203.325,240.21,225.4,13,0.85,FALSE,TRUE,65.8855,2024,v3,FALSE
23142,Ainias Smith,WR,154.81,20.9434,22.5004392238536,0,0.45,34.45,55.63,2.3,2,0.33,TRUE,TRUE,18.6434,2024,v3,FALSE
23143,Isaiah Spiller,RB,96.67,36.4325,40.4541367433325,0,4.525,51.575,86.42,0,0,0.107305682653096,FALSE,TRUE,36.4325,2024,v3,FALSE
23152,Zach Charbonnet,RB,41.95,89.7814,41.8843383022231,30.69,64.175,114.75,141.07,147.8,13,0.925,FALSE,FALSE,58.0186,2024,v3,FALSE
23153,Greg Dulcich,TE,30.07,82.6912,39.8893536829845,28.2,55.675,108.6,133.96,7.8,3,0.01,FALSE,FALSE,74.8912,2024,v3,FALSE
23162,Keaontay Ingram,RB,109.67,22.7882,26.7830072273579,0,0.4,36.5,62.32,0,1,0.0756458847597241,FALSE,TRUE,22.7882,2024,v3,FALSE
23163,Drake London,WR,11.74,157.7895,42.7696438602153,104.74,133.625,186.95,211.14,184.3,13,0.735,TRUE,TRUE,26.5105,2024,v3,FALSE
23174,James Mitchell,TE,106.25,14.3286,14.550221260643,0,0.6,23.25,36.34,0,0,0.124216272495687,FALSE,TRUE,14.3286,2024,v3,FALSE
23179,Jalen McMillan,WR,81.3,67.4581,35.6328947791463,28.19,43.65,88.1,113.77,55.7,9,0.435,TRUE,TRUE,11.7581,2024,v3,FALSE
23180,Puka Nacua,WR,9.53,160.5286,49.1301125362964,91.66,130.66,190.275,218.81,144.8,8,0.35,TRUE,TRUE,15.7286,2024,v3,FALSE
23181,Cade Otton,TE,21.75,104.1013,45.0541769719869,46.47,73.4,132.525,159.662,167.2,13,0.935,FALSE,FALSE,63.0987,2024,v3,FALSE
23193,Jack Stoll,TE,101.89,17.8417,17.5040968387604,0,0,28.075,44.81,3,5,0.295,TRUE,TRUE,14.8417,2024,v3,FALSE
23196,Simi Fehoko,WR,187,13.464,15.6923405443163,0,0,22.025,36.03,16.6,6,0.650400418618228,TRUE,TRUE,3.136,2024,v3,FALSE
23242,Terrace Marshall,WR,170.59,17.4405,21.0824657371425,0,0,26.5,50.94,1.1,2,0.345905336642172,TRUE,TRUE,16.3405,2024,v3,FALSE
23249,Kene Nwangwu,RB,132.11,11.8172,14.4198889784476,0,0,20.15,31.81,6,2,0.495599921224639,TRUE,TRUE,5.8172,2024,v3,FALSE
23251,Jacob Harris,TE,145.2,2.4665,6.31473730937655,0,0,0.2,10.54,0,0,0.351456641452387,TRUE,TRUE,2.4665,2024,v3,FALSE
23260,Austin Trammell,WR,254.4,4.494,9.1307016467966,0,0,4.975,14.92,6,1,0.762747663875343,FALSE,TRUE,1.506,2024,v3,FALSE
23279,Avery Williams,RB,119.32,22.1125,23.1209490543939,0,1.325,35.325,55.41,0,13,0.0784369544591755,FALSE,TRUE,22.1125,2024,v3,FALSE
23293,Gary Brightwell,RB,158.63,7.5425,11.6882943526578,0,0,10.725,22.64,0,1,0.308288954772288,TRUE,TRUE,7.5425,2024,v3,FALSE
23310,Kenny Gainwell,RB,64.76,58.9956,40.9276832095896,6.49,28.9,84.5,111.83,47.1,13,0.43,TRUE,TRUE,11.8956,2024,v3,FALSE
23341,Brock Wright,TE,62.46,32.0803,32.4862969164959,0,5,47.425,70.75,42,10,0.68,TRUE,TRUE,9.91969999999999,2024,v3,FALSE
23394,Zach Davidson,TE,128.17,11.0542,14.7624142583003,0,0,18.225,29.45,1.5,2,0.419027793265414,TRUE,TRUE,9.5542,2024,v3,FALSE
23395,Michael Strachan,WR,241.2,6.1455,9.65172829317248,0,0,9.325,22.33,0,0,0.171462032878771,TRUE,TRUE,6.1455,2024,v3,FALSE
23416,Collin Hill,QB,74.5,26.8863,57.1832379972422,0,0,34.53,92.082,0,0,0.260720641824882,TRUE,TRUE,26.8863,2024,v3,FALSE
23423,DJ Turner,WR,159.12,23.0023,27.9267032872207,0,0,36.825,63.28,44.1,12,0.82,FALSE,TRUE,21.0977,2024,v3,FALSE
23438,Tim Jones,WR,214.13,11.22,16.0102919160202,0,0,17.6,35.15,5,5,0.54,TRUE,TRUE,6.22,2024,v3,FALSE
23451,Adam Prentice,RB,135.38,11.7345,17.3891538930328,0,0,16.5,34.79,0,6,0.0980199843214359,TRUE,TRUE,11.7345,2024,v3,FALSE
23458,Nick Guggemos,TE,112,15.0022,16.7411172924929,0,0,24.35,38.17,0,0,0.153545940523036,TRUE,TRUE,15.0022,2024,v3,FALSE
23461,Shane Zylstra,TE,125.71,10.5038,13.6691945614875,0,0,20.125,30.77,4.2,2,0.535,TRUE,TRUE,6.3038,2024,v3,FALSE
23499,Malik Willis,QB,58.57,34.4564,63.0702182427327,0,0,41.105,99.15,70.4,4,0.835,FALSE,TRUE,35.9436,2024,v3,FALSE
23531,Michael Bandy,WR,219.33,8.711,12.6085469536108,0,0,15.425,27.06,0,0,0.0587690236640628,TRUE,TRUE,8.711,2024,v3,FALSE
23552,Michael Jacobson,TE,116.75,15.5878,17.1200218134929,0,0,25.125,39.15,0,0,0.312015370315639,TRUE,TRUE,15.5878,2024,v3,FALSE
23677,Jameson Williams,WR,51.45,93.0691,39.2150536574513,43.28,66.92,116.855,147.1,135.6,11,0.845,FALSE,TRUE,42.5309,2024,v3,FALSE
23679,Sean Tucker,RB,98,29.688,30.7917311878975,0,6.6,41.5,65.9,65,13,0.89489279386471,FALSE,TRUE,35.312,2024,v3,FALSE
23727,Cole Turner,TE,68.23,28.2915,28.3512760208434,0,4.05,42.625,63.79,0,0,0.178387194463285,FALSE,TRUE,28.2915,2024,v3,FALSE
23739,Calvin Austin,WR,111.82,37.5749,29.0964078321306,4.78,14.9,56.325,80.43,86.7,13,0.945,FALSE,FALSE,49.1251,2024,v3,FALSE
23742,Jeremy Ruckert,TE,48.49,40.3678,27.6768333935345,1.5,20.375,57.8,74.81,26.6,10,0.32,TRUE,TRUE,13.7678,2024,v3,FALSE
23748,Khalil Shakir,WR,53.99,90.2064,36.0989802754125,44.276,69.7,117.025,133.3,139.4,12,0.915,FALSE,FALSE,49.1936,2024,v3,FALSE
23755,Erik Ezukanma,WR,239.67,6.304,12.9933026428172,0,0,6.225,21.45,0,1,0.322194326603785,TRUE,TRUE,6.304,2024,v3,FALSE
23761,Davis Allen,TE,52.94,40.3057,35.4071829511,1.17,12.7,56.45,89.98,11.9,5,0.25,FALSE,TRUE,28.4057,2024,v3,FALSE
23770,Jalen Tolbert,WR,88.8,65.9875,34.359707935269,23.16,41.775,88.95,112.33,99.1,13,0.81,FALSE,TRUE,33.1125,2024,v3,FALSE
23781,Isaiah Likely,TE,25.05,88.9071,37.0052679068031,42.24,60.25,114.35,137.78,115.4,11,0.755,FALSE,TRUE,26.4929,2024,v3,FALSE
23791,Alec Pierce,WR,99.4,50.9989,33.327719532488,11.77,26.05,71.525,89.63,121.5,13,0.97,FALSE,FALSE,70.5011,2024,v3,FALSE
23794,Romeo Doubs,WR,53.61,92.5351,38.2505086114574,42.92,63.3,117.45,139.03,89.8,10,0.465,TRUE,TRUE,2.7351,2024,v3,FALSE
23798,Hassan Haskins,RB,117.88,19.5986,24.3749478038869,0,0.15,28.225,49.04,11.6,9,0.5,TRUE,TRUE,7.9986,2024,v3,FALSE
23812,Tyler Badie,RB,150.86,10.254,15.5414079414968,0,0,15.975,32.91,11.9,3,0.705,TRUE,TRUE,1.646,2024,v3,FALSE
23821,Will Mallory,TE,58.13,34.9223,33.1764727545314,0,5.175,52.575,80.41,7.9,6,0.29,TRUE,TRUE,27.0223,2024,v3,FALSE
23837,Erick All,TE,47.63,48.7536,36.8702312550928,2.86,21.425,68.625,95.16,43.8,8,0.505,TRUE,TRUE,4.95359999999999,2024,v3,FALSE
23883,Samori Toure,WR,213.33,10.7468,14.6870646180739,0,0,17.675,34.42,0,0,0.215649639023468,TRUE,TRUE,10.7468,2024,v3,FALSE
23886,Christian Watson,WR,44.94,100.2772,40.7095803691115,41.07,72.625,130.2,148.92,92.9,11,0.395,TRUE,TRUE,7.37719999999999,2024,v3,FALSE
23891,Rachaad White,RB,13.18,159.4493,54.6360521127059,91.85,123.325,196.235,228.966,173.1,12,0.575,TRUE,TRUE,13.6507,2024,v3,FALSE
23896,Kyle Philips,WR,184.06,14.2745,18.111295116695,0,0,23.175,40.82,0,0,0.292113015120849,TRUE,TRUE,14.2745,2024,v3,FALSE
23905,Skyy Moore,WR,131.21,28.6136,26.7059338265438,0,5.025,43.675,64.52,0,3,0.169030958786607,FALSE,TRUE,28.6136,2024,v3,FALSE
23927,Stetson Bennett,QB,70.14,19.876,48.4907464414837,0,0,17.38,60.026,0,0,0.29185516608879,TRUE,TRUE,19.876,2024,v3,FALSE
23950,DeCorian Clark,WR,283.5,2.0475,5.69101325859884,0,0,0,8.28999999999999,0,0,0.0652958816033788,TRUE,TRUE,2.0475,2024,v3,FALSE
23957,Xavier Weaver,WR,197,11.1338,14.2693805635823,0,0,18.025,33.404,0,1,0.23797699357383,TRUE,TRUE,11.1338,2024,v3,FALSE
23982,Chigoziem Okonkwo,TE,24.99,96.7367,39.9264791560563,47.96,73.225,124.1,151.564,83.7,13,0.4,TRUE,TRUE,13.0367,2024,v3,FALSE
23986,Ronnie Rivers,RB,90.25,35.2491,34.2936297934771,0.7,10.475,47.4,73.03,8.1,5,0.205163290100172,FALSE,TRUE,27.1491,2024,v3,FALSE
24027,Bailey Zappe,QB,70.25,24.1066,50.6207316502243,0,0,24.885,89.324,0,0,0.171173909767531,TRUE,TRUE,24.1066,2024,v3,FALSE
24047,Trestan Ebner,RB,164.4,7.596,13.6044178458552,0,0,8.75,27.55,0,0,0.326964208093705,TRUE,TRUE,7.596,2024,v3,FALSE
24049,Bo Melton,WR,116.94,34.4908,30.6488358515503,0,9.9,56.175,79.92,17.2,10,0.370092364243465,TRUE,TRUE,17.2908,2024,v3,FALSE
24073,Jaren Hall,QB,73.82,26.1782,58.3642361129247,0,0,22.535,88.952,0,0,0.377727273884229,TRUE,TRUE,26.1782,2024,v3,FALSE
24083,Justin Shorter,WR,235.4,7.704,14.0671606603901,0,0,9.925,26.05,0,1,0.46194264013553,TRUE,TRUE,7.704,2024,v3,FALSE
24113,Anthony Brown,QB,107.75,17.0413,38.9841923937506,0,0,0.05,71.92,0,0,0.152886985929217,TRUE,TRUE,17.0413,2024,v3,FALSE
24134,Deven Thompkins,WR,222.88,9.1295,13.2643618855622,0,0,14.475,27.73,4.8,3,0.565,TRUE,TRUE,4.3295,2024,v3,FALSE
24170,Skylar Thompson,QB,57.75,37.4292,59.1266407773014,0,0,44.145,132.75,18.38,2,0.59,TRUE,TRUE,19.0492,2024,v3,FALSE
24172,Tyler Allgeier,RB,47.7,85.8167,38.463407384789,37.68,56.8,110.225,137.41,99.5,13,0.635,TRUE,TRUE,13.6833,2024,v3,FALSE
24173,Pierre Strong,RB,81.81,38.2437,28.8346845914332,3.34,14.625,55.925,79.55,23.5,10,0.355,TRUE,TRUE,14.7437,2024,v3,FALSE
24177,Jalen Nailor,WR,103.5,45.5453,30.8777462581047,6.86,22.575,65.9,84.91,73.6,11,0.8,FALSE,TRUE,28.0547,2024,v3,FALSE
24178,Danny Gray,WR,261.67,2.2435,4.89302218270079,0,0,2.4,8.06,0,0,0.470911845564842,TRUE,TRUE,2.2435,2024,v3,FALSE
24180,Grant Calcaterra,TE,89.25,22.7617,23.655929534064,0,0,38.025,53.55,62.2,12,0.94,FALSE,FALSE,39.4383,2024,v3,FALSE
24181,John FitzPatrick,TE,152.5,2.3417,5.86152938606629,0,0,0,9.64,1.2,1,0.785,FALSE,TRUE,1.1417,2024,v3,FALSE
24182,Teagan Quitoriano,TE,113.67,14.052,15.0932610340912,0,0,24.4,36.84,0,0,0.216017540618777,TRUE,TRUE,14.052,2024,v3,FALSE
24205,Malik Davis,RB,116.5,21.188,26.4225512027189,0,0.475,33.9,49.46,0,0,0.227710389979184,FALSE,TRUE,21.188,2024,v3,FALSE
24209,Jaylen Warren,RB,28.48,121.2282,46.3969088898459,55.58,89.5,152.275,177.9,92.6,11,0.28,TRUE,TRUE,28.6282,2024,v3,FALSE
24213,Kaylon Geiger,WR,264.4,3.7015,7.78322818339369,0,0,3.5,13.68,0,0,0.331944284406491,TRUE,TRUE,3.7015,2024,v3,FALSE
24214,Velus Jones,WR,151.96,22.789,27.4801738490474,0,0,37.875,68.07,2.9,1,0.345,TRUE,TRUE,19.889,2024,v3,FALSE
24216,Tanner Conner,TE,115.57,13.1606,14.9111465385958,0,0,21.35,31.77,3.6,4,0.38,TRUE,TRUE,9.5606,2024,v3,FALSE
24218,Jalen Virgil,WR,212.67,9.4162,13.1375217582978,0,0,15.55,28.83,0,2,0.392654236578383,TRUE,TRUE,9.4162,2024,v3,FALSE
24233,Brandon Johnson,WR,193.14,14.8228,18.0106324867525,0,0,24.8,41.04,1.4,1,0.37,TRUE,TRUE,13.4228,2024,v3,FALSE
24234,Britain Covey,WR,199.82,11.668,14.9794826513639,0,0,18.8,34.31,7.9,5,0.559486273704097,TRUE,TRUE,3.768,2024,v3,FALSE
24238,Daniel Bellinger,TE,37.77,58.4922,34.9008912235921,14.06,31.175,79.425,102.95,20.6,8,0.165,FALSE,TRUE,37.8922,2024,v3,FALSE
24239,Nick Muse,TE,98.25,19.7367,19.3754838386013,0,0,32.4,48.39,0,0,0.240333986637415,TRUE,TRUE,19.7367,2024,v3,FALSE
24240,Lucas Krull,TE,61.53,37.2935,30.4045571126448,0,12.85,55.05,72.12,31,7,0.46,TRUE,TRUE,6.2935,2024,v3,FALSE
24242,Armani Rogers,TE,148,3.1792,6.27282207975175,0,0,4.225,11.78,0,0,0.344060858830344,TRUE,TRUE,3.1792,2024,v3,FALSE
24330,Aidan OConnell,QB,34.86,170.46,116.71621537153,25.738,70.815,260.615,329.676,112.06,6,0.385,TRUE,TRUE,58.4,2024,v3,FALSE
24331,Cameron Latu,TE,100.42,18.1716,19.0787952339211,0,0,29.65,47.77,0,0,0.0803964211978018,TRUE,TRUE,18.1716,2024,v3,FALSE
24332,Hendon Hooker,QB,57.89,44.7498,66.5635617339815,0,0,63.215,167.548,6.18,3,0.49,TRUE,TRUE,38.5698,2024,v3,FALSE
24333,Isiah Pacheco,RB,11.37,149.472,59.4493493800272,60.06,112.225,191.7,218.048,48.9,4,0.07,FALSE,FALSE,100.572,2024,v3,FALSE
24334,JaTavion Sanders,TE,33.03,73.0428,36.3213997051699,26.19,46.425,100.85,117.77,77.2,12,0.53,TRUE,TRUE,4.1572,2024,v3,FALSE
24346,Braelon Allen,RB,58.22,69.8692,43.6783206848575,16.75,34.075,102.35,132.42,81.8,13,0.64,TRUE,TRUE,11.9308,2024,v3,FALSE
24347,Anthony Richardson,QB,6.49,390.6161,99.3645667651813,283.592,361.85,454.29,486.856,233.74,9,0.07,FALSE,FALSE,156.8761,2024,v3,FALSE
24351,Raheim Sanders,RB,192,4.0735,8.44209051189664,0,0,3.3,16.32,0,0,0.520292160779936,TRUE,TRUE,4.0735,2024,v3,FALSE
24352,Israel Abanikanda,RB,85.61,39.8107,33.015043982339,3.2,13.475,54.225,81.33,0,0,0.0322063473577146,FALSE,FALSE,39.8107,2024,v3,FALSE
24353,AT Perry,WR,97.68,55.0175,32.2229713584242,17.88,32.6,76.71,92.73,0,0,0.0189836552529596,FALSE,FALSE,55.0175,2024,v3,FALSE
24354,Dontayvion Wicks,WR,63.67,77.1611,38.7454877488266,31.88,50.075,99.775,130.396,74.6,13,0.501897004497005,TRUE,TRUE,2.56110000000001,2024,v3,FALSE
24357,Adonai Mitchell,WR,65.49,75.0462,36.7038167549631,23.19,48.4,101.015,120.99,45.46,13,0.23,FALSE,TRUE,29.5862,2024,v3,FALSE
24360,Kendre Miller,RB,62.97,61.5779,41.5903239808753,14.47,29.5,84.7,119.03,18.5,3,0.125,FALSE,TRUE,43.0779,2024,v3,FALSE
24369,Jabari Small,RB,159.29,7.3755,11.3031435903967,0,0,10.85,23.2,0,0,0.374217205219902,TRUE,TRUE,7.3755,2024,v3,FALSE
24554,Montrell Washington,WR,217.5,8.7468,13.7624643463452,0,0,13.975,27.53,0,1,0.398256729338318,TRUE,TRUE,8.7468,2024,v3,FALSE
24561,Andrew Ogletree,TE,75.08,24.1748,23.2888729434225,0,3.025,39.8,55.4,27.8,10,0.61,TRUE,TRUE,3.6252,2024,v3,FALSE
24562,Connor Heyward,TE,70.62,31.0482,28.468302125161,0,5.775,45.775,64.93,13.9,9,0.345,TRUE,TRUE,17.1482,2024,v3,FALSE
24568,Ko Kieft,TE,93.74,18.5499,19.2875848836296,0,1.2,29.925,43.46,0,2,0.128843535494525,FALSE,TRUE,18.5499,2024,v3,FALSE
24570,Dareke Young,WR,190.92,13.653,18.9361527349673,0,0,20.625,36.83,0,4,0.353777479216224,TRUE,TRUE,13.653,2024,v3,FALSE
24621,Stone Smartt,TE,70.48,26.1367,22.9152046495477,0,5.05,41.025,55.8,20.8,6,0.45,TRUE,TRUE,5.3367,2024,v3,FALSE
24630,Curtis Hodges,TE,132.5,9.0945,13.3802869980712,0,0,14.5,24.22,0,0,0.11167022835114,TRUE,TRUE,9.0945,2024,v3,FALSE
24687,Rashid Shaheed,WR,56.19,92.8167,40.6779357810476,41.56,67.79,122.025,140.99,78.8,6,0.375,TRUE,TRUE,14.0167,2024,v3,FALSE
24689,Julius Chestnut,RB,115.77,20.245,23.7517685138957,0,0,32.35,51.11,10,9,0.475,TRUE,TRUE,10.245,2024,v3,FALSE
24698,Devin Leary,QB,83,19.1233,40.5035562569176,0,0,24.38,60.152,0,0,0.373115750050638,TRUE,TRUE,19.1233,2024,v3,FALSE
24706,Josh Downs,WR,59.53,84.7471,38.5352466419873,41.43,58.25,110.775,134.302,126.6,10,0.85,FALSE,TRUE,41.8529,2024,v3,FALSE
24728,Jake Haener,QB,69.67,21.4175,47.7672624772748,0,0,15.845,71.924,21.58,7,0.785,FALSE,TRUE,0.162500000000001,2024,v3,FALSE
24732,Dallin Holker,TE,85.14,22.7834,24.0183496945617,0,0,38.425,48.96,3,2,0.285,TRUE,TRUE,19.7834,2024,v3,FALSE
24740,Tanner McKee,QB,77.64,25.4152,59.6358507142479,0,0,8.895,89.526,0,0,0.448378990977071,TRUE,TRUE,25.4152,2024,v3,FALSE
24747,Jaheim Bell,TE,56.5,40.8157,36.1456824435026,0,11.275,56.1,87.04,1.1,2,0.105,FALSE,TRUE,39.7157,2024,v3,FALSE
24778,Jake Tonges,TE,88.42,21.1871,20.4868472474586,0,3.2,32.925,46.9,0,1,0.116158452117816,FALSE,TRUE,21.1871,2024,v3,FALSE
24812,Lance McCutcheon,WR,245.6,6.5421,10.9800261594548,0,0,10.7,20.62,0,0,0.12453896719031,TRUE,TRUE,6.5421,2024,v3,FALSE
24815,Kaden Davis,WR,245.67,5.97939698492462,10.8310406729353,0,0,7.45,21.6,0,0,0.395890214382179,TRUE,TRUE,5.97939698492462,2024,v3,FALSE
24818,Dylan Parham,TE,86.8,21.0307,19.1438058394902,0,3.5,34.325,47.93,0,0,0.18737420940306,FALSE,TRUE,21.0307,2024,v3,FALSE
24820,Rodney Williams,TE,124.86,9.804,11.1399679726721,0,0,16.7,25.61,0,0,0.292170201999834,TRUE,TRUE,9.804,2024,v3,FALSE
24860,Aaron Shampklin,RB,155.2,9.9889,14.6455947649831,0,0,15.725,30.19,2.2,3,0.49,TRUE,TRUE,7.7889,2024,v3,FALSE
24872,Troy Hairston,RB,140.5,13.239,18.1442788025959,0,0,20.1,36.7,0,2,0.260219456073828,TRUE,TRUE,13.239,2024,v3,FALSE
24886,Cole Fotheringham,TE,127.5,9.4875,14.3428371894551,0,0,16.175,29.81,0,0,0.387207591277547,TRUE,TRUE,9.4875,2024,v3,FALSE
24901,Bam Knight,RB,147.33,10.4735,14.598896762544,0,0,16.425,32.15,0,0,0.0417564877122641,TRUE,TRUE,10.4735,2024,v3,FALSE
24904,Irv Charles,WR,217.58,8.7205,14.5698880551533,0,0,11.75,30.05,0,8,0.172289751917124,TRUE,TRUE,8.7205,2024,v3,FALSE
24921,Tucker Fisk,TE,110.57,15.7183,17.7292936797242,0,0,24.1,37.93,5.4,4,0.405,TRUE,TRUE,10.3183,2024,v3,FALSE
25206,Thomas Odukoya,TE,109.75,13.5375,17.060101967624,0,0,20.6,40.63,0,0,0.187682394403964,TRUE,TRUE,13.5375,2024,v3,FALSE
25218,Josh Ali,WR,229,8.5659,14.4718782294296,0,0,12.125,28.22,0,0,0.190543267952744,TRUE,TRUE,8.5659,2024,v3,FALSE
25226,Michael Pratt,QB,77.17,21.3114,48.6010496613078,0,0,17.37,71.236,0,0,0.206077683735639,TRUE,TRUE,21.3114,2024,v3,FALSE
25227,Clayton Tune,QB,59.33,36.2496,56.1100163743305,0,0,48.745,99.946,0.5,3,0.42,TRUE,TRUE,35.7496,2024,v3,FALSE
25247,Dalton Kincaid,TE,4.94,152.7857,50.532503988092,94.19,117.4,186.35,213.98,99.6,10,0.125,FALSE,TRUE,53.1857,2024,v3,FALSE
25251,Jalin Hyatt,WR,83.04,70.5069,40.2153281908464,22.89,38.975,96.8,126.02,10.3,8,0.02,FALSE,FALSE,60.2069,2024,v3,FALSE
25265,DeWayne McBride,RB,155,7.871,13.1441776475423,0,0,10.85,25.71,0,0,0.157398369507864,TRUE,TRUE,7.871,2024,v3,FALSE
25267,Luke Schoonmaker,TE,57.95,36.0595,30.8102983134017,0,10.575,55.175,71.89,62.2,9,0.81,FALSE,TRUE,26.1405,2024,v3,FALSE
25269,Cade Stover,TE,52.71,45.0008,32.1121653454867,0,17.55,65.85,85.21,38.2,12,0.42,TRUE,TRUE,6.8008,2024,v3,FALSE
25282,Luke Musgrave,TE,17.97,109.0322,52.2504764437896,27.91,80.475,145.425,175.74,8.2,4,0.05,FALSE,FALSE,100.8322,2024,v3,FALSE
25287,Cedric Tillman,WR,101.46,54.2646,35.9373780700925,10.98,26.125,73.975,101.33,75.4,9,0.76,FALSE,TRUE,21.1354,2024,v3,FALSE
25289,Jacob Cowing,WR,111.33,40.8496,29.8900617395476,4.05,15.275,60.075,80.17,6.5,11,0.14,FALSE,TRUE,34.3496,2024,v3,FALSE
25295,Johnny Wilson,WR,127.16,33.4599,30.854068478865,0,8.675,50.65,77.27,9.4,8,0.265,TRUE,TRUE,24.0599,2024,v3,FALSE
25298,Tucker Kraft,TE,28.75,84.2754,36.8069768189777,36.08,57.65,109.05,131.7,160.5,13,0.975,FALSE,FALSE,76.2246,2024,v3,FALSE
25304,Demario Douglas,WR,65.57,82.3804,30.0435144355349,44.354,65.15,101.4,120.67,94.7,12,0.685,TRUE,TRUE,12.3196,2024,v3,FALSE
25321,Tyson Bagent,QB,57.48,50.459,69.1894340192164,0,0,67.415,147.878,0.04,3,0.34,TRUE,TRUE,50.419,2024,v3,FALSE
25322,Roschon Johnson,RB,56.64,71.7814,43.8065616576022,22.69,37.8,98.725,126.5,74.7,10,0.575,TRUE,TRUE,2.9186,2024,v3,FALSE
