team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass,zpl,zfut,score_fw1,score_fw3,rank_fw1,rank_fw3
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Michael Wilson + Justin Herbert + Jaxon Smith-Njigba,5.4,-2765,-10.8,10.8,-14.1,6.6,-0.65,-3.3,2.6,48.3,55.5,FALSE,-1.64186442468707,-1.13266126764995,-2.77452569233702,-5.03984822763692,295,273
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Malik Nabers + Travis Etienne + Chase Brown,9,-4793,8.3,-10,4.7,-9,0.21,1.6,-2.6,48.3,50.3,FALSE,1.2151975954984,-2.08516724270801,-0.86996964720961,-5.04030413262562,220,274
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,8,-4242,-0.4,-2.9,-0.5,-2.9,-0.02,0,-0.9,48.3,48.1,FALSE,0.424946398425819,-1.82637493883375,-1.40142854040793,-5.05417841807543,244,275
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,4.7,-3169,-10.8,-2.1,-10.5,-3.7,-0.42,-2.6,-1.1,48.3,48.1,FALSE,-1.09476744209837,-1.32241097865757,-2.41717842075594,-5.06200037807107,282,276
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,4.7,-3143,-10,4.6,-10.8,-0.5,-0.48,-2.7,0,48.3,59,FALSE,-1.14035885731409,-1.31019936359272,-2.45055822090681,-5.07095694809226,285,277
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + Javonte Williams,6.5,-3863,-5.8,1.2,-4.2,-7.1,-0.23,-1.4,-2.5,48.3,59,FALSE,-0.137347722568129,-1.64836716538848,-1.78571488795661,-5.08244921873358,255,278
nickd1212,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,6.1,-3177,-10.4,5,-10.6,3,-0.52,-2.5,1.3,48.3,55.5,FALSE,-1.10996458050361,-1.32616839867752,-2.43613297918113,-5.08846977653618,284,279
nickd1212,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + Garrett Wilson,7.5,-3471,-6.7,7.5,-8,4.3,-0.35,-2,2.1,48.3,55.5,FALSE,-0.714838981967319,-1.46425358441079,-2.17909256637811,-5.10759973519969,273,280
mjmx3,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.4,-2780,-13.3,14.6,-14.5,10.6,-0.54,-3.5,4,48.3,48.1,FALSE,-1.70265297830804,-1.13970643018736,-2.8423594084954,-5.12177226887012,297,281
NFC Nostalgia,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),9,-3235,-8.8,2.5,-10.4,4.1,-0.5,-2.7,2.6,48.3,67.5,FALSE,-1.07957030369312,-1.35340969382218,-2.4329799975153,-5.13979938515967,283,282
theKmbl,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),7.2,-3252,-10.4,13.7,-11,11.4,-0.44,-2.9,2.7,48.3,36.6,FALSE,-1.17075313412457,-1.36139421136458,-2.53214734548916,-5.25493576821832,291,283
Chase'n Purdy Strange,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Ja'Marr Chase + Kenneth Walker + 2027 R1 (~1.07),8.6,-2593,-17.9,9.2,-17.3,14.5,-0.88,-4.3,6.5,48.3,52.3,FALSE,-2.12817285365481,-1.05187673722096,-3.18004959087577,-5.2838030653177,308,284
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + 2027 R1 (~1.07),4.3,-4047,1.3,0.4,-4.2,3.7,-0.23,-1.3,1.3,48.3,56.6,FALSE,-0.137347722568129,-1.7347878258474,-1.87213554841553,-5.34171120011033,257,285
nickd1212,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,7.3,-3415,-8.8,10.4,-10.1,8.9,-0.5,-2.3,3.2,48.3,55.5,FALSE,-1.0339788884774,-1.43795164427112,-2.47193053274852,-5.34783382129076,288,286
Chase'n Purdy Strange,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Terry McLaurin + Ja'Marr Chase + Kenneth Walker,2.6,-3973,-2.5,-1.7,-5.1,4.8,-0.29,-1.6,2.2,48.3,52.3,FALSE,-0.274121968215306,-1.70003169066283,-1.97415365887814,-5.37421704020381,263,287
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.2,-2942,-14.2,12.9,-14.8,14.4,-0.67,-3.7,4.9,48.3,48.1,FALSE,-1.74824439352376,-1.21579418559141,-2.96403857911517,-5.39562695029798,301,288
theKmbl,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),7.4,-3381,-11.2,13.3,-11,11.6,-0.46,-2.9,2.8,48.3,36.6,FALSE,-1.17075313412457,-1.42198260918632,-2.5927357433109,-5.43670096168354,294,289
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.8,-3113,-12.9,13.3,-13.7,11,-0.63,-3.3,4.7,48.3,55.5,FALSE,-1.5810758710661,-1.2961090385179,-2.877184909584,-5.4694029866198,298,290
mjmx3,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.4,-3071,-15.8,14.2,-14.5,13.8,-0.66,-3.6,4.9,48.3,48.1,FALSE,-1.70265297830804,-1.27638258341315,-2.97903556172119,-5.53180072854748,304,291
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Justin Jefferson,Emeka Egbuka + Dak Prescott + David Montgomery,7.9,-3940,-2.1,-4.2,-6.7,-6.1,-0.26,-2.2,-1.5,48.3,48.1,FALSE,-0.517276182699175,-1.68453233308053,-2.2018085157797,-5.57087318194076,274,292
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),8.5,-2840,-15.8,10,-16.9,1.4,-0.8,-4.1,1,48.3,59,FALSE,-2.06738430003384,-1.16788708033701,-3.23527138037085,-5.57104554104487,311,293
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,5.6,-4420,1.7,-2.1,-2.3,-4.6,-0.07,-0.5,-1.3,48.3,48.1,FALSE,0.151397907131466,-1.9099775342777,-1.75857962714624,-5.57853469570164,254,294
theKmbl,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),7.8,-3304,-11.2,11.7,-12.8,7.2,-0.59,-3.5,1.6,48.3,36.6,FALSE,-1.44430162541893,-1.38581744149427,-2.8301190669132,-5.60175394990175,296,295
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Jordan Love + Drake London + 2027 R1 (~1.07),6.2,-3734,-7.1,0,-9,1.7,-0.4,-2.3,1,48.3,56.6,FALSE,-0.866810366019738,-1.58777876756674,-2.45458913358648,-5.63014666871997,286,296
nickd1212,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.9,-3242,-13.3,13.8,-13.9,11.4,-0.64,-3.4,4.7,48.3,55.5,FALSE,-1.61147014787659,-1.35669743633964,-2.96816758421623,-5.68156245689551,302,297
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),6.3,-3665,-11.7,10.8,-10.1,7.9,-0.47,-2.6,3.6,48.3,56.6,FALSE,-1.0339788884774,-1.55537101989465,-2.58934990837205,-5.70009194816134,292,298
G baby ladies,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Derrick Henry + Drake London + 2027 R1 (~1.07),7,-3920,-5,3.7,-8.5,7.7,-0.4,-2.3,2.9,48.3,56.6,FALSE,-0.790824673993528,-1.67513878303065,-2.46596345702418,-5.81624102308547,287,299
G baby ladies,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Drake London + Kyren Williams + 2027 R1 (~1.07),9,-3458,-15.4,10,-12.8,8.6,-0.65,-3.2,3.5,48.3,56.6,FALSE,-1.44430162541893,-1.45814777687837,-2.9024494022973,-5.81874495605403,299,300
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Justin Jefferson,Jordan Love + Drake London + Kyren Williams,7.7,-4772,-1.7,-2.1,-0.7,-4.7,-0.05,-0.3,-1.2,48.3,56.6,FALSE,0.394552121615336,-2.07530401515563,-1.68075189354029,-5.83135992385155,252,301
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Justin Jefferson,Emeka Egbuka + Saquon Barkley + Christian Watson,8.4,-4418,-4.6,2.5,-4,3.4,-0.14,-1.3,1.2,48.3,48.1,FALSE,-0.106953445757645,-1.90903817927271,-2.01599162503036,-5.83406798357579,265,302
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Malik Nabers + Davante Adams + 2027 R1 (~1.07),8.6,-3023,-18.3,17.1,-17.5,17.8,-0.83,-4.1,7.2,48.3,50.3,FALSE,-2.15856713046529,-1.25383806329343,-3.41240519375872,-5.92008132034558,312,303
mjmx3,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),8.1,-3470,-15,11.7,-13.4,11.2,-0.71,-3.5,3.7,48.3,48.1,FALSE,-1.53548445585038,-1.4637839069083,-2.99926836275868,-5.92683617657527,306,304
G baby ladies,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + 2027 R1 (~1.07),6.6,-3511,-7.1,3.7,-13.1,3.7,-0.61,-3.2,1.9,48.3,56.6,FALSE,-1.48989304063465,-1.48304068451056,-2.97293372514521,-5.93901509416632,303,305
NFC Nostalgia,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),7.2,-3498,-14.6,3.7,-13.3,5.5,-0.62,-3.3,3.2,48.3,67.5,FALSE,-1.52028731744514,-1.47693487697813,-2.99722219442327,-5.95109194837953,305,306
NFC Nostalgia,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),6.8,-3331,-16.7,7.1,-15.2,5.3,-0.72,-3.8,3.5,48.3,67.5,FALSE,-1.80903294714473,-1.39849873406162,-3.20753168120635,-6.00452914932958,310,307
nickd1212,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,8.5,-3669,-7.1,10,-12.2,8.6,-0.57,-2.9,3.4,48.3,55.5,FALSE,-1.35311879498748,-1.55724972990463,-2.9103685248921,-6.02486798470135,300,308
MacDaddyNation,3-for-3,Chris Rodriguez + Puka Nacua + Carnell Tate,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),5.7,-4057,-12.5,10.4,-8.9,5.3,-0.46,-2.2,2.2,48.3,55.8,FALSE,-0.851613227614496,-1.73948460087234,-2.59109782848684,-6.07006703023152,293,309
theKmbl,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),5.3,-3514,-15.8,16.2,-14.1,13.9,-0.58,-3.4,3.4,48.3,36.6,FALSE,-1.64186442468707,-1.48444971701804,-3.12631414170511,-6.09521357574119,307,310
G baby ladies,3-for-3,George Kittle + Puka Nacua + Justin Jefferson,Derrick Henry + Drake London + Kyren Williams,8.5,-4958,0,-2.9,-1.5,-2.4,-0.1,-0.5,-0.4,48.3,56.6,FALSE,0.272975014373401,-2.16266403061953,-1.88968901624613,-6.2150170774852,258,311
NFC Nostalgia,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),4.7,-3676,-12.5,6.7,-14,6.8,-0.67,-3.4,4.3,48.3,67.5,FALSE,-1.62666728628183,-1.56053747242208,-3.18720475870391,-6.30827970354808,309,312
nickd1212,3-for-3,Dallas Goedert + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,4,-3981,-8.3,13.8,-14.9,11.5,-0.71,-3.5,4.6,48.3,55.5,FALSE,-1.76344153192901,-1.70378911068279,-3.46723064261179,-6.87480886397737,313,313
nickd1212,3-for-3,Daniel Jones + Puka Nacua + Justin Jefferson,Bucky Irving + Quinshon Judkins + George Pickens,4.8,-4014,-15.4,15.8,-18.9,13.6,-0.97,-4.2,5.3,48.3,55.5,FALSE,-2.37132706813868,-1.71928846826509,-4.09061553640377,-7.52919247293396,318,314
MacDaddyNation,3-for-3,MarShawn Lloyd + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.6,-4463,-14.2,11.7,-15.8,12.6,-0.8,-3.9,5.9,48.3,55.8,FALSE,-1.90021577757618,-1.93017366688495,-3.83038944446113,-7.69073677823103,315,315
MacDaddyNation,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.7,-4592,-13.8,10.8,-15.7,12.7,-0.8,-3.9,6,48.3,55.8,FALSE,-1.88501863917094,-1.99076206470669,-3.87578070387763,-7.85730483329101,316,316
Galletti,3-for-3,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.7,-4937,-10.8,12.5,-14.3,12.6,-0.67,-3.5,3.9,48.3,43.5,FALSE,-1.67225870149756,-2.15280080306716,-3.82505950456471,-8.13066111069903,314,317
Galletti,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.9,-5066,-10.8,11.2,-14.3,13.6,-0.69,-3.4,4.1,48.3,43.5,FALSE,-1.67225870149756,-2.2133892008889,-3.88564790238645,-8.31242630416425,317,318
